method,day_index,accrued_return,spot,variance,expected_total_z,benchmark,proxy,signed_error,relative_error,benchmark_stderr
logit_accrued_d19,0,0.0,74.27004547178164,0.08246141413061389,-0.15743669230072277,8.868008266630484,8.231771538280832,-0.6362367283496528,0.07174516635756355,0.009146738213167842
logit_accrued_d19,0,0.0,98.14608728980637,0.012475932927198355,-0.5277468521003696,7.905949581283584,8.231771538280832,0.32582195699724803,0.04121224827547517,0.008274840875406893
logit_accrued_d19,0,0.0,129.69770503181056,0.020507337574016495,-0.48633916616869416,7.529844985696047,8.231771538280832,0.7019265525847844,0.09321925669362228,0.008019047049924892
logit_accrued_d19,0,0.0,81.50172299481893,0.03370897365581696,-0.2445453030680357,8.535920760571058,8.231771538280832,-0.304149222290226,0.03563168295740813,0.008802665443075902
logit_accrued_d19,0,0.0,107.7025760319254,0.05540918711789708,-0.22524865067880884,8.396471383974882,8.231771538280832,-0.1646998456940505,0.01961536437894483,0.00864604905395992
logit_accrued_d19,0,0.0,142.3263761509689,0.09107895269710561,-0.20434417553169243,8.276107664832324,8.231771538280832,-0.04433612655149233,0.005357122979427865,0.008668886853391677
logit_accrued_d19,0,0.0,69.80903312838211,0.013779716451730248,-0.40095881469754896,8.349144838037258,8.231771538280832,-0.11737329975642652,0.014058122362627379,0.00870775480241036
logit_accrued_d19,0,0.0,92.25096626120077,0.022650434127760213,-0.340512300102841,8.24363011426852,8.231771538280832,-0.011858575987687914,0.0014385138371459014,0.008536415738448868
logit_accrued_d19,0,0.0,121.90744370394688,0.03723169253686525,-0.3169326339332841,7.961959934677277,8.231771538280832,0.2698116036035545,0.03388758619952674,0.008332276911476876
logit_accrued_d19,0,0.0,76.60634168760866,0.0611996627234951,-0.1754822292426197,8.77311578214216,8.231771538280832,-0.5413442438613281,0.061704901349101574,0.009034052233938935
logit_accrued_d19,0,0.0,101.23344681512839,0.10059705756758222,-0.16400601994562836,8.75998247342047,8.231771538280832,-0.5282109351396382,0.060298172598214135,0.008965800679171151
logit_z_d19,0,0.0,65.0,0.01,-0.4839882460923181,8.289494529715208,7.895244778296403,-0.3942497514188048,0.04756016787339017,0.008683973843778123
logit_z_d19,0,0.0,65.0,0.04,-0.2060414002828259,8.68965877368519,8.497395690299584,-0.1922630833856065,0.02212550439469901,0.008995776439130458
logit_z_d19,0,0.0,65.0,0.12,-0.14808897391969691,8.953256526840823,8.958654595119507,0.00539806827868361,0.0006029167445946431,0.009312666460096495
logit_z_d19,0,0.0,100.0,0.01,-0.6179416853296772,7.787695672003845,7.522645411072868,-0.26505026093097683,0.034034491343031256,0.008187081649536734
logit_z_d19,0,0.0,100.0,0.04,-0.2558348274729028,8.357945477440769,8.336760430187448,-0.021185047253320377,0.0025347194846510666,0.0086106492275176
logit_z_d19,0,0.0,100.0,0.12,-0.15525213892796239,8.841286885124934,8.866585493507262,0.02529860838232878,0.002861416975948665,0.009050761899409746
logit_z_d19,0,0.0,150.0,0.01,-0.8213853861931324,6.989528650407966,7.044092239874786,0.05456358946682016,0.007806476258400541,0.007644070781039676
logit_z_d19,0,0.0,150.0,0.04,-0.3406441852593615,7.697112790301837,8.110383812770483,0.41327102246864555,0.053691693720450136,0.008214903850181967
logit_z_d19,0,0.0,150.0,0.12,-0.181852397088772,8.39203228026067,8.637568377174189,0.24553609691351852,0.029258240282399362,0.008798534583179238
logit_z_d19,0,0.0,71.02061345891721,0.05431857009961997,-0.1809630343460247,8.76055153780436,8.645422263620937,-0.115129274183424,0.01314178378913785,0.00904323543017666
logit_z_d19,0,0.0,93.85204066641967,0.08928624897800999,-0.16477741334977977,8.782202990158693,8.792595774481207,0.010392784322514004,0.0011833914946124706,0.008991448928575549
logit_z_d19,0,0.0,124.02322520554554,0.01350849079311675,-0.6155230738626576,7.421189109663736,7.524373917949409,0.10318480828567278,0.013904080163016924,0.007922447484895257
logit_z_d19,0,0.0,77.93589364705592,0.02220460645520226,-0.30860985879889463,8.427995688774912,8.188349552886443,-0.23964613588846895,0.02843453470291271,0.008731804000767191
logit_z_d19,0,0.0,102.99041790406926,0.03649886248444871,-0.2775809369285194,8.265526874747998,8.266158001334487,0.0006311265864891169,7.635648592677995e-05,0.008536296139792673
logit_z_d19,0,0.0,136.0993719798774,0.05999507198411021,-0.2533139230702707,8.069474293998715,8.34611802779645,0.27664373379773544,0.03428274553194574,0.008471472412204393
logit_z_d19,0,0.0,85.52451496464187,0.0986170093358988,-0.15514425773501028,8.874531857706726,8.867534796202632,-0.006997061504094404,0.0007884428853582953,0.009110785398743496
logit_z_d19,0,0.0,113.01859932652515,0.014920180631474309,-0.5356288429785802,7.665665122302711,7.659995579876149,-0.005669542426561591,0.0007396021527298993,0.00808754917838236
logit_z_d19,0,0.0,149.35137368519912,0.024525074209713376,-0.4661880324910227,7.4169419052498995,7.906126268357324,0.48918436310742486,0.06595499457278582,0.00798515642814674
logit_z_d19,0,0.0,65.61597041395545,0.04031313560126209,-0.20555507591955677,8.690172401471996,8.498975755673882,-0.19119664579811335,0.02200147902310054,0.008994375068311132
logit_z_d19,0,0.0,86.7099342533759,0.06626479039815057,-0.17797489787907483,8.7331490675049,8.67270485853224,-0.06044420897266001,0.006921238662645339,0.008958706116272645
logit_z_d19,0,0.0,114.58510254122045,0.10892287044953548,-0.16974811376532206,8.653891148598722,8.749758542011978,0.0958673934132559,0.011077952306897133,0.008889092194790447
logit_z_d19,0,0.0,72.00500027627284,0.010226771007534862,-0.4911563751442348,8.246971935763614,7.88473777766859,-0.36223415809502413,0.04392329219942758,0.008628234058466877
logit_z_d19,0,0.0,95.15288428230012,0.016810273553689154,-0.42363409367907623,8.076906866478268,7.9630388791499795,-0.1138679873282884,0.014097969582994297,0.008405363729361221
logit_z_d19,0,0.0,125.74225890565413,0.027631917908561583,-0.39266175471662035,7.741182487143445,8.028011094627004,0.2868286074835593,0.03705229891685466,0.008171543193427567
logit_z_d19,0,0.0,79.01613025117042,0.04542001561526789,-0.20406050114620378,8.6611109253743,8.504034969156258,-0.15707595621804238,0.018135774679649903,0.008919324149064475
logit_z_d19,0,0.0,104.41792471879644,0.07465923376429755,-0.18843302704366835,8.590044282389828,8.58487238036985,-0.005171902019977637,0.0006020809497548675,0.00880814854904532
logit_z_d19,0,0.0,137.98578806532655,0.011295508361814517,-0.7355147282847526,7.151530974380102,7.12201968191106,-0.02951129246904216,0.004126569901572749,0.007747249450087346
logit_z_d19,0,0.0,67.68003732548289,0.018567012535059737,-0.32809926691560615,8.449534651573712,8.1394764956184,-0.3100581559553124,0.0366952937340241,0.008788618812920996
logit_z_d19,0,0.0,89.43754926941547,0.030519560823173704,-0.27551258161625014,8.403681001833474,8.271992945030881,-0.13168805680259332,0.015670282674206965,0.008667815765010531
logit_z_d19,0,0.0,118.18958049403008,0.05016658393915402,-0.2572178244110781,8.185303163011683,8.33169809035043,0.14639492733874704,0.01788509532552033,0.008498685099677907
logit_z_d19,0,0.0,74.27004547178164,0.08246141413061389,-0.15743669230072277,8.868008266630484,8.848710096092102,-0.019298170538382564,0.002176156128654034,0.009146738213167842
logit_z_d19,0,0.0,98.14608728980637,0.012475932927198355,-0.5277468521003696,7.905949581283584,7.716013594479144,-0.18993598680443924,0.024024436894220853,0.008274840875406893
logit_z_d19,0,0.0,129.69770503181056,0.020507337574016495,-0.48633916616869416,7.529844985696047,7.89240544605649,0.3625604603604424,0.04814979073927481,0.008019047049924892
logit_z_d19,0,0.0,81.50172299481893,0.03370897365581696,-0.2445453030680357,8.535920760571058,8.379227172908545,-0.15669358766251307,0.018356963713429573,0.008802665443075902
logit_z_d19,0,0.0,107.7025760319254,0.05540918711789708,-0.22524865067880884,8.396471383974882,8.444477751538859,0.04800636756397658,0.005717445504024384,0.00864604905395992
logit_z_d19,0,0.0,142.3263761509689,0.09107895269710561,-0.20434417553169243,8.276107664832324,8.503049772565046,0.2269421077327216,0.02742135759024342,0.008668886853391677
logit_z_d19,0,0.0,69.80903312838211,0.013779716451730248,-0.40095881469754896,8.349144838037258,8.012798882007571,-0.3363459560296871,0.04028507859839168,0.00870775480241036
logit_z_d19,0,0.0,92.25096626120077,0.022650434127760213,-0.340512300102841,8.24363011426852,8.110667516068691,-0.13296259819982836,0.01612913199121944,0.008536415738448868
logit_z_d19,0,0.0,121.90744370394688,0.03723169253686525,-0.3169326339332841,7.961959934677277,8.16745582667128,0.2054958919940022,0.02580971189003246,0.008332276911476876
logit_z_d19,0,0.0,76.60634168760866,0.0611996627234951,-0.1754822292426197,8.77311578214216,8.69614192743362,-0.07697385470853924,0.008773833221854993,0.009034052233938935
logit_z_d19,0,0.0,101.23344681512839,0.10059705756758222,-0.16400601994562836,8.75998247342047,8.798793253377092,0.038810779956621744,0.00443046319720175,0.008965800679171151
logit_slv_anisotropic_d19,0,0.0,65.0,0.01,-0.4839882460923181,8.289494529715208,8.275810969151145,-0.013683560564063058,0.0016507110916126229,0.008683973843778123
logit_slv_anisotropic_d19,0,0.0,65.0,0.04,-0.2060414002828259,8.68965877368519,8.682259802710787,-0.0073989709744033405,0.0008514685290991601,0.008995776439130458
logit_slv_anisotropic_d19,0,0.0,65.0,0.12,-0.14808897391969691,8.953256526840823,8.951115686542071,-0.002140840298752167,0.00023911303025152652,0.009312666460096495
logit_slv_anisotropic_d19,0,0.0,100.0,0.01,-0.6179416853296772,7.787695672003845,7.780362643600868,-0.007333028402976893,0.0009416172269466764,0.008187081649536734
logit_slv_anisotropic_d19,0,0.0,100.0,0.04,-0.2558348274729028,8.357945477440769,8.34967809957565,-0.008267377865118775,0.0009891638905079666,0.0086106492275176
logit_slv_anisotropic_d19,0,0.0,100.0,0.12,-0.15525213892796239,8.841286885124934,8.836952806167286,-0.004334078957647591,0.000490209062771109,0.009050761899409746
logit_slv_anisotropic_d19,0,0.0,150.0,0.01,-0.8213853861931324,6.989528650407966,6.946135359748926,-0.04339329065903996,0.006208328605464286,0.007644070781039676
logit_slv_anisotropic_d19,0,0.0,150.0,0.04,-0.3406441852593615,7.697112790301837,7.688542406580238,-0.008570383721599129,0.0011134543503633714,0.008214903850181967
logit_slv_anisotropic_d19,0,0.0,150.0,0.12,-0.181852397088772,8.39203228026067,8.379716667883962,-0.012315612376708529,0.0014675363446440396,0.008798534583179238
logit_slv_anisotropic_d19,0,0.0,71.02061345891721,0.05431857009961997,-0.1809630343460247,8.76055153780436,8.756107737008369,-0.004443800795991493,0.0005072512588751043,0.00904323543017666
logit_slv_anisotropic_d19,0,0.0,93.85204066641967,0.08928624897800999,-0.16477741334977977,8.782202990158693,8.779191846889532,-0.003011143269160854,0.00034286878503436225,0.008991448928575549
logit_slv_anisotropic_d19,0,0.0,124.02322520554554,0.01350849079311675,-0.6155230738626576,7.421189109663736,7.412169116751243,-0.009019992912493002,0.0012154376851476988,0.007922447484895257
logit_slv_anisotropic_d19,0,0.0,77.93589364705592,0.02220460645520226,-0.30860985879889463,8.427995688774912,8.417865154939776,-0.01013053383513629,0.0012020098501745744,0.008731804000767191
logit_slv_anisotropic_d19,0,0.0,102.99041790406926,0.03649886248444871,-0.2775809369285194,8.265526874747998,8.257127394768071,-0.008399479979926738,0.0010162062391434452,0.008536296139792673
logit_slv_anisotropic_d19,0,0.0,136.0993719798774,0.05999507198411021,-0.2533139230702707,8.069474293998715,8.06161051955951,-0.007863774439204718,0.0009745088902573274,0.008471472412204393
logit_slv_anisotropic_d19,0,0.0,85.52451496464187,0.0986170093358988,-0.15514425773501028,8.874531857706726,8.872101219599482,-0.0024306381072438654,0.00027388916353182917,0.009110785398743496
logit_slv_anisotropic_d19,0,0.0,113.01859932652515,0.014920180631474309,-0.5356288429785802,7.665665122302711,7.656653028209029,-0.009012094093681533,0.0011756441156634252,0.00808754917838236
logit_slv_anisotropic_d19,0,0.0,149.35137368519912,0.024525074209713376,-0.4661880324910227,7.4169419052498995,7.405028511711925,-0.011913393537974493,0.0016062406434034344,0.00798515642814674
logit_slv_anisotropic_d19,0,0.0,65.61597041395545,0.04031313560126209,-0.20555507591955677,8.690172401471996,8.68335121462047,-0.006821186851524885,0.0007849311309830252,0.008994375068311132
logit_slv_anisotropic_d19,0,0.0,86.7099342533759,0.06626479039815057,-0.17797489787907483,8.7331490675049,8.729261886434376,-0.003887181070524548,0.00044510646050785127,0.008958706116272645
logit_slv_anisotropic_d19,0,0.0,114.58510254122045,0.10892287044953548,-0.16974811376532206,8.653891148598722,8.649563049131702,-0.0043280994670205075,0.0005001333380211668,0.008889092194790447
logit_slv_anisotropic_d19,0,0.0,72.00500027627284,0.010226771007534862,-0.4911563751442348,8.246971935763614,8.236428688485022,-0.01054324727859246,0.0012784386027641097,0.008628234058466877
logit_slv_anisotropic_d19,0,0.0,95.15288428230012,0.016810273553689154,-0.42363409367907623,8.076906866478268,8.067465978115985,-0.009440888362282962,0.0011688742384124361,0.008405363729361221
logit_slv_anisotropic_d19,0,0.0,125.74225890565413,0.027631917908561583,-0.39266175471662035,7.741182487143445,7.731351375491243,-0.009831111652202296,0.0012699754421924305,0.008171543193427567
logit_slv_anisotropic_d19,0,0.0,79.01613025117042,0.04542001561526789,-0.20406050114620378,8.6611109253743,8.654579045493845,-0.006531879880455449,0.0007541619010234725,0.008919324149064475
logit_slv_anisotropic_d19,0,0.0,104.41792471879644,0.07465923376429755,-0.18843302704366835,8.590044282389828,8.585657003334825,-0.00438727905500258,0.0005107399811659643,0.00880814854904532
logit_slv_anisotropic_d19,0,0.0,137.98578806532655,0.011295508361814517,-0.7355147282847526,7.151530974380102,7.143250676117802,-0.008280298262300256,0.001157835754604698,0.007747249450087346
logit_slv_anisotropic_d19,0,0.0,67.68003732548289,0.018567012535059737,-0.32809926691560615,8.449534651573712,8.439556153206908,-0.00997849836680409,0.0011809524167044644,0.008788618812920996
logit_slv_anisotropic_d19,0,0.0,89.43754926941547,0.030519560823173704,-0.27551258161625014,8.403681001833474,8.394537964671777,-0.00914303716169762,0.0010879800363320356,0.008667815765010531
logit_slv_anisotropic_d19,0,0.0,118.18958049403008,0.05016658393915402,-0.2572178244110781,8.185303163011683,8.177485570093774,-0.007817592917909622,0.0009550767714061347,0.008498685099677907
logit_slv_anisotropic_d19,0,0.0,74.27004547178164,0.08246141413061389,-0.15743669230072277,8.868008266630484,8.8655863212926,-0.0024219453378844236,0.0002731104059744718,0.009146738213167842
logit_slv_anisotropic_d19,0,0.0,98.14608728980637,0.012475932927198355,-0.5277468521003696,7.905949581283584,7.89665516330643,-0.009294417977153913,0.0011756232292648775,0.008274840875406893
logit_slv_anisotropic_d19,0,0.0,129.69770503181056,0.020507337574016495,-0.48633916616869416,7.529844985696047,7.519107015506648,-0.010737970189398816,0.0014260546146430682,0.008019047049924892
logit_slv_anisotropic_d19,0,0.0,81.50172299481893,0.03370897365581696,-0.2445453030680357,8.535920760571058,8.5272835100671,-0.008637250503957361,0.0010118709798542604,0.008802665443075902
logit_slv_anisotropic_d19,0,0.0,107.7025760319254,0.05540918711789708,-0.22524865067880884,8.396471383974882,8.39038802972525,-0.006083354249632578,0.000724513187914031,0.00864604905395992
logit_slv_anisotropic_d19,0,0.0,142.3263761509689,0.09107895269710561,-0.20434417553169243,8.276107664832324,8.270939222031455,-0.005168442800869144,0.0006245016389566095,0.008668886853391677
logit_slv_anisotropic_d19,0,0.0,69.80903312838211,0.013779716451730248,-0.40095881469754896,8.349144838037258,8.339200062539641,-0.009944775497617186,0.001191113064934568,0.00870775480241036
logit_slv_anisotropic_d19,0,0.0,92.25096626120077,0.022650434127760213,-0.340512300102841,8.24363011426852,8.23370878619186,-0.009921328076659464,0.001203514463790302,0.008536415738448868
logit_slv_anisotropic_d19,0,0.0,121.90744370394688,0.03723169253686525,-0.3169326339332841,7.961959934677277,7.952934837945362,-0.009025096731915205,0.0011335270217333769,0.008332276911476876
logit_slv_anisotropic_d19,0,0.0,76.60634168760866,0.0611996627234951,-0.1754822292426197,8.77311578214216,8.769513377773702,-0.0036024043684577123,0.0004106185827149886,0.009034052233938935
logit_slv_anisotropic_d19,0,0.0,101.23344681512839,0.10059705756758222,-0.16400601994562836,8.75998247342047,8.756959940339279,-0.00302253308119127,0.00034503871330362096,0.008965800679171151
logit_slv_local_quadratic,0,0.0,65.0,0.01,-0.4839882460923181,8.289494529715208,8.280306802080093,-0.00918772763511555,0.0011083580068942034,0.008683973843778123
logit_slv_local_quadratic,0,0.0,65.0,0.04,-0.2060414002828259,8.68965877368519,8.68152271611745,-0.008136057567739385,0.0009362919511152417,0.008995776439130458
logit_slv_local_quadratic,0,0.0,65.0,0.12,-0.14808897391969691,8.953256526840823,8.945003822198482,-0.008252704642341513,0.000921754516649988,0.009312666460096495
logit_slv_local_quadratic,0,0.0,100.0,0.01,-0.6179416853296772,7.787695672003845,7.774609231678282,-0.013086440325563053,0.0016803995529265196,0.008187081649536734
logit_slv_local_quadratic,0,0.0,100.0,0.04,-0.2558348274729028,8.357945477440769,8.349550394247087,-0.00839508319368143,0.0010044434025492151,0.0086106492275176
logit_slv_local_quadratic,0,0.0,100.0,0.12,-0.15525213892796239,8.841286885124934,8.83680976957949,-0.004477115545443056,0.0005063873170969716,0.009050761899409746
logit_slv_local_quadratic,0,0.0,150.0,0.01,-0.8213853861931324,6.989528650407966,7.043881723921636,0.05435307351367058,0.007776357495937597,0.007644070781039676
logit_slv_local_quadratic,0,0.0,150.0,0.04,-0.3406441852593615,7.697112790301837,7.687920037290085,-0.009192753011752153,0.001194311849416418,0.008214903850181967
logit_slv_local_quadratic,0,0.0,150.0,0.12,-0.181852397088772,8.39203228026067,8.385236996629857,-0.006795283630813387,0.0008097303971049924,0.008798534583179238
logit_slv_local_quadratic,0,0.0,71.02061345891721,0.05431857009961997,-0.1809630343460247,8.76055153780436,8.756670812932269,-0.0038807248720917897,0.00044297723212349344,0.00904323543017666
logit_slv_local_quadratic,0,0.0,93.85204066641967,0.08928624897800999,-0.16477741334977977,8.782202990158693,8.7786621782308,-0.0035408119278930172,0.00040318037875699744,0.008991448928575549
logit_slv_local_quadratic,0,0.0,124.02322520554554,0.01350849079311675,-0.6155230738626576,7.421189109663736,7.4117670806879365,-0.009422028975799357,0.0012696117612109041,0.007922447484895257
logit_slv_local_quadratic,0,0.0,77.93589364705592,0.02220460645520226,-0.30860985879889463,8.427995688774912,8.418063081193836,-0.00993260758107617,0.0011785254700954844,0.008731804000767191
logit_slv_local_quadratic,0,0.0,102.99041790406926,0.03649886248444871,-0.2775809369285194,8.265526874747998,8.257052374065651,-0.008474500682346786,0.0010252825755412186,0.008536296139792673
logit_slv_local_quadratic,0,0.0,136.0993719798774,0.05999507198411021,-0.2533139230702707,8.069474293998715,8.06293312725028,-0.00654116674843408,0.0008106063059521436,0.008471472412204393
logit_slv_local_quadratic,0,0.0,85.52451496464187,0.0986170093358988,-0.15514425773501028,8.874531857706726,8.872323111711205,-0.0022087459955209,0.0002488859165684108,0.009110785398743496
logit_slv_local_quadratic,0,0.0,113.01859932652515,0.014920180631474309,-0.5356288429785802,7.665665122302711,7.656330635550118,-0.009334486752592852,0.0012177008261729074,0.00808754917838236
logit_slv_local_quadratic,0,0.0,149.35137368519912,0.024525074209713376,-0.4661880324910227,7.4169419052498995,7.404026201261251,-0.012915703988648275,0.001741378610435955,0.00798515642814674
logit_slv_local_quadratic,0,0.0,65.61597041395545,0.04031313560126209,-0.20555507591955677,8.690172401471996,8.682559476377184,-0.007612925094811374,0.0008760384424044164,0.008994375068311132
logit_slv_local_quadratic,0,0.0,86.7099342533759,0.06626479039815057,-0.17797489787907483,8.7331490675049,8.728973562822604,-0.004175504682295994,0.0004781213111124593,0.008958706116272645
logit_slv_local_quadratic,0,0.0,114.58510254122045,0.10892287044953548,-0.16974811376532206,8.653891148598722,8.649633502174606,-0.0042576464241168566,0.0004919921398371499,0.008889092194790447
logit_slv_local_quadratic,0,0.0,72.00500027627284,0.010226771007534862,-0.4911563751442348,8.246971935763614,8.238691053132616,-0.008280882630998576,0.0010041118965238508,0.008628234058466877
logit_slv_local_quadratic,0,0.0,95.15288428230012,0.016810273553689154,-0.42363409367907623,8.076906866478268,8.066948493866574,-0.009958372611693633,0.0012329438454990792,0.008405363729361221
logit_slv_local_quadratic,0,0.0,125.74225890565413,0.027631917908561583,-0.39266175471662035,7.741182487143445,7.7317052084069635,-0.00947727873648141,0.0012242675782700217,0.008171543193427567
logit_slv_local_quadratic,0,0.0,79.01613025117042,0.04542001561526789,-0.20406050114620378,8.6611109253743,8.654666941811845,-0.0064439835624554576,0.000744013512582622,0.008919324149064475
logit_slv_local_quadratic,0,0.0,104.41792471879644,0.07465923376429755,-0.18843302704366835,8.590044282389828,8.58539696922084,-0.004647313168987921,0.000541011549674456,0.00880814854904532
logit_slv_local_quadratic,0,0.0,137.98578806532655,0.011295508361814517,-0.7355147282847526,7.151530974380102,7.14258239694994,-0.00894857743016253,0.0012512813636996372,0.007747249450087346
logit_slv_local_quadratic,0,0.0,67.68003732548289,0.018567012535059737,-0.32809926691560615,8.449534651573712,8.439773073022165,-0.009761578551547245,0.001155280018850407,0.008788618812920996
logit_slv_local_quadratic,0,0.0,89.43754926941547,0.030519560823173704,-0.27551258161625014,8.403681001833474,8.394231182344456,-0.009449819489018907,0.0011244857446346655,0.008667815765010531
logit_slv_local_quadratic,0,0.0,118.18958049403008,0.05016658393915402,-0.2572178244110781,8.185303163011683,8.17762968176485,-0.0076734812468330915,0.000937470621920096,0.008498685099677907
logit_slv_local_quadratic,0,0.0,74.27004547178164,0.08246141413061389,-0.15743669230072277,8.868008266630484,8.866435748187724,-0.0015725184427601846,0.00017732487335148634,0.009146738213167842
logit_slv_local_quadratic,0,0.0,98.14608728980637,0.012475932927198355,-0.5277468521003696,7.905949581283584,7.896016109232819,-0.009933472050764891,0.0012564552744279108,0.008274840875406893
logit_slv_local_quadratic,0,0.0,129.69770503181056,0.020507337574016495,-0.48633916616869416,7.529844985696047,7.5200532862373075,-0.0097916994587397,0.0013003852638852923,0.008019047049924892
logit_slv_local_quadratic,0,0.0,81.50172299481893,0.03370897365581696,-0.2445453030680357,8.535920760571058,8.527145418826677,-0.008775341744380327,0.0010280486417956452,0.008802665443075902
logit_slv_local_quadratic,0,0.0,107.7025760319254,0.05540918711789708,-0.22524865067880884,8.396471383974882,8.390186108133094,-0.006285275841788618,0.0007485615747806162,0.00864604905395992
logit_slv_local_quadratic,0,0.0,142.3263761509689,0.09107895269710561,-0.20434417553169243,8.276107664832324,8.270929017562002,-0.00517864727032169,0.0006257346424246417,0.008668886853391677
logit_slv_local_quadratic,0,0.0,69.80903312838211,0.013779716451730248,-0.40095881469754896,8.349144838037258,8.339305193533628,-0.009839644503630396,0.0011785212371454713,0.00870775480241036
