method,day_index,remaining_fixings_after_today,spot,running_sum_before,running_average_before,adjusted_strike,adjusted_d1,linear_baseline,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
forward_grid_2d_log_chebyshev,0,11,129.56639035500618,0.0,0.0,97.31214633136307,1.6813480068852427,29.992610562791146,30.01639911897251,30.01564565607002,-0.0007534629024910089,0.0007534629024910089,2.5101708552867904e-05,0.0004943593244448562
forward_grid_2d_log_chebyshev,0,11,151.21535788689903,0.0,0.0,95.34405837391827,2.5560650783175136,50.89789732341459,50.896890492922786,50.88840003737453,-0.008490455548255227,0.008490455548255227,0.00016681678322639032,0.0005884243830154189
forward_grid_2d_log_chebyshev,0,11,176.48160451341505,0.0,0.0,93.04712686241682,3.4505527098094513,75.29620316935487,75.29648234548729,60.479054165459864,-14.817428180027427,14.817428180027427,0.19678778766901417,0.0006888091830706753
forward_grid_2d_hybrid,0,11,51.27091973867335,0.0,0.0,104.42991638739332,-3.306962325398224,0.0,6.413412774643006e-08,6.412584598444854e-07,5.771243320980553e-07,5.771243320980553e-07,5.771243320980553e-05,3.3006411187363337e-10
forward_grid_2d_hybrid,0,11,59.83766666827118,0.0,0.0,103.65112121197535,-2.496976580245391,0.0,3.262337730531828e-05,3.259513057783739e-05,-2.8246727480887488e-08,2.8246727480887488e-08,2.824672748088749e-06,5.7499103838999065e-08
forward_grid_2d_hybrid,0,11,69.83581278730888,0.0,0.0,102.74219883751738,-1.6803798570011186,0.0,0.004946346557243417,0.004950668299710956,4.321742467538678e-06,4.321742467538678e-06,0.0004321742467538678,4.1486635299931156e-06
forward_grid_2d_hybrid,0,11,81.50452748603075,0.0,0.0,101.68140659217902,-0.8559294481224605,0.0,0.21672530280451055,0.21674788126412664,2.2578459616090507e-05,2.2578459616090507e-05,0.00010418008106998293,5.7130618892355445e-05
forward_grid_2d_hybrid,0,11,95.1229424500714,0.0,0.0,100.44336886817533,-0.022119444198559768,0.0,2.8139006616756315,2.8141643384426125,0.0002636767669810247,0.0002636767669810247,9.370507302273049e-05,0.000180661103824154
forward_grid_2d_hybrid,0,11,111.01682887383669,0.0,0.0,98.99847010237849,0.822887023963136,12.080259709274118,12.900905999163319,12.680881937923157,-0.22002406124016183,0.22002406124016183,0.01705493096798251,0.0003646185489141686
forward_grid_2d_hybrid,0,11,129.56639035500618,0.0,0.0,97.31214633136307,1.6813480068852427,29.992610562791146,30.01639911897251,30.079278989252632,0.06287987028012054,0.06287987028012054,0.002094850552555985,0.0004943593244448562
forward_grid_2d_hybrid,0,11,151.21535788689903,0.0,0.0,95.34405837391827,2.5560650783175136,50.89789732341459,50.896890492922786,50.89789732330488,0.0010068303820958135,0.0010068303820958135,1.9781766083250475e-05,0.0005884243830154189
forward_grid_2d_hybrid,0,11,176.48160451341505,0.0,0.0,93.04712686241682,3.4505527098094513,75.29620316935487,75.29648234548729,75.29620316926822,-0.00027917621906681234,0.00027917621906681234,3.707692715123817e-06,0.0006888091830706753
forward_halton_2d_log_chebyshev,0,11,51.27091973867335,0.0,0.0,104.42991638739332,-3.306962325398224,0.0,6.413412774643006e-08,7.602066832375858e-07,6.960725554911557e-07,6.960725554911557e-07,6.960725554911557e-05,3.3006411187363337e-10
forward_halton_2d_log_chebyshev,0,11,59.83766666827118,0.0,0.0,103.65112121197535,-2.496976580245391,0.0,3.262337730531828e-05,3.258998598756306e-05,-3.339131775521555e-08,3.339131775521555e-08,3.339131775521555e-06,5.7499103838999065e-08
forward_halton_2d_log_chebyshev,0,11,69.83581278730888,0.0,0.0,102.74219883751738,-1.6803798570011186,0.0,0.004946346557243417,0.004948246068913703,1.899511670285653e-06,1.899511670285653e-06,0.0001899511670285653,4.1486635299931156e-06
forward_halton_2d_log_chebyshev,0,11,81.50452748603075,0.0,0.0,101.68140659217902,-0.8559294481224605,0.0,0.21672530280451055,0.21659849482360705,-0.00012680798090350387,0.00012680798090350387,0.000585109257029792,5.7130618892355445e-05
forward_halton_2d_log_chebyshev,0,11,95.1229424500714,0.0,0.0,100.44336886817533,-0.022119444198559768,0.0,2.8139006616756315,2.8142060046684665,0.00030534299283502264,0.00030534299283502264,0.00010851235688369891,0.000180661103824154
forward_halton_2d_log_chebyshev,0,11,111.01682887383669,0.0,0.0,98.99847010237849,0.822887023963136,12.080259709274118,12.900905999163319,12.90396736205044,0.0030613628871201115,0.0030613628871201115,0.00023729828643962326,0.0003646185489141686
forward_halton_2d_log_chebyshev,0,11,129.56639035500618,0.0,0.0,97.31214633136307,1.6813480068852427,29.992610562791146,30.01639911897251,30.004953531143215,-0.0114455878292965,0.0114455878292965,0.0003813111554097796,0.0004943593244448562
forward_halton_2d_log_chebyshev,0,11,151.21535788689903,0.0,0.0,95.34405837391827,2.5560650783175136,50.89789732341459,50.896890492922786,50.84992603197171,-0.04696446095107376,0.04696446095107376,0.0009227373322070466,0.0005884243830154189
forward_halton_2d_log_chebyshev,0,11,176.48160451341505,0.0,0.0,93.04712686241682,3.4505527098094513,75.29620316935487,75.29648234548729,59.511936635782035,-15.784545709705256,15.784545709705256,0.20963191397547756,0.0006888091830706753
forward_halton_2d_hybrid,0,11,51.27091973867335,0.0,0.0,104.42991638739332,-3.306962325398224,0.0,6.413412774643006e-08,7.602066832375858e-07,6.960725554911557e-07,6.960725554911557e-07,6.960725554911557e-05,3.3006411187363337e-10
forward_halton_2d_hybrid,0,11,59.83766666827118,0.0,0.0,103.65112121197535,-2.496976580245391,0.0,3.262337730531828e-05,3.258998598756306e-05,-3.339131775521555e-08,3.339131775521555e-08,3.339131775521555e-06,5.7499103838999065e-08
forward_halton_2d_hybrid,0,11,69.83581278730888,0.0,0.0,102.74219883751738,-1.6803798570011186,0.0,0.004946346557243417,0.004948246068913703,1.899511670285653e-06,1.899511670285653e-06,0.0001899511670285653,4.1486635299931156e-06
forward_halton_2d_hybrid,0,11,81.50452748603075,0.0,0.0,101.68140659217902,-0.8559294481224605,0.0,0.21672530280451055,0.21659849482360705,-0.00012680798090350387,0.00012680798090350387,0.000585109257029792,5.7130618892355445e-05
forward_halton_2d_hybrid,0,11,95.1229424500714,0.0,0.0,100.44336886817533,-0.022119444198559768,0.0,2.8139006616756315,2.8142060046684665,0.00030534299283502264,0.00030534299283502264,0.00010851235688369891,0.000180661103824154
forward_halton_2d_hybrid,0,11,111.01682887383669,0.0,0.0,98.99847010237849,0.822887023963136,12.080259709274118,12.900905999163319,12.78843746782214,-0.11246853134117885,0.11246853134117885,0.008717878523296963,0.0003646185489141686
forward_halton_2d_hybrid,0,11,129.56639035500618,0.0,0.0,97.31214633136307,1.6813480068852427,29.992610562791146,30.01639911897251,30.028367478179238,0.01196835920672612,0.01196835920672612,0.0003987273476504802,0.0004943593244448562
forward_halton_2d_hybrid,0,11,151.21535788689903,0.0,0.0,95.34405837391827,2.5560650783175136,50.89789732341459,50.896890492922786,50.8980438984531,0.0011534055303172863,0.0011534055303172863,2.2661610938249113e-05,0.0005884243830154189
forward_halton_2d_hybrid,0,11,176.48160451341505,0.0,0.0,93.04712686241682,3.4505527098094513,75.29620316935487,75.29648234548729,75.29648368413076,1.3386434716267104e-06,1.3386434716267104e-06,1.7778300259559716e-08,0.0006888091830706753
adjusted_moneyness_hybrid,0,11,51.27091973867335,0.0,0.0,104.42991638739332,-3.306962325398224,0.0,6.413412774643006e-08,6.38685940049857e-08,-2.655337414443584e-10,2.655337414443584e-10,2.655337414443584e-08,3.3006411187363337e-10
adjusted_moneyness_hybrid,0,11,59.83766666827118,0.0,0.0,103.65112121197535,-2.496976580245391,0.0,3.262337730531828e-05,3.2713609427497944e-05,9.023212217966654e-08,9.023212217966654e-08,9.023212217966654e-06,5.7499103838999065e-08
adjusted_moneyness_hybrid,0,11,69.83581278730888,0.0,0.0,102.74219883751738,-1.6803798570011186,0.0,0.004946346557243417,0.004952080504028037,5.733946784620275e-06,5.733946784620275e-06,0.0005733946784620275,4.1486635299931156e-06
adjusted_moneyness_hybrid,0,11,81.50452748603075,0.0,0.0,101.68140659217902,-0.8559294481224605,0.0,0.21672530280451055,0.21679779669686805,7.249389235750026e-05,7.249389235750026e-05,0.0003344966712211302,5.7130618892355445e-05
adjusted_moneyness_hybrid,0,11,95.1229424500714,0.0,0.0,100.44336886817533,-0.022119444198559768,0.0,2.8139006616756315,2.813197773874327,-0.0007028878013044526,0.0007028878013044526,0.00024979126337953045,0.000180661103824154
adjusted_moneyness_hybrid,0,11,111.01682887383669,0.0,0.0,98.99847010237849,0.822887023963136,12.080259709274118,12.900905999163319,12.968337595580591,0.06743159641727203,0.06743159641727203,0.005226888438815481,0.0003646185489141686
adjusted_moneyness_hybrid,0,11,129.56639035500618,0.0,0.0,97.31214633136307,1.6813480068852427,29.992610562791146,30.01639911897251,30.00656072690203,-0.009838392070481206,0.009838392070481206,0.0003277672325546417,0.0004943593244448562
adjusted_moneyness_hybrid,0,11,151.21535788689903,0.0,0.0,95.34405837391827,2.5560650783175136,50.89789732341459,50.896890492922786,50.897897349921614,0.0010068569988277432,0.0010068569988277432,1.9782289037239843e-05,0.0005884243830154189
adjusted_moneyness_hybrid,0,11,176.48160451341505,0.0,0.0,93.04712686241682,3.4505527098094513,75.29620316935487,75.29648234548729,75.29620316932447,-0.0002791761628202494,0.0002791761628202494,3.7076919681226133e-06,0.0006888091830706753
raw_2d_log_chebyshev,3,8,56.92500822967457,195.0,65.0,118.50937397129069,-4.085901314721605,0.0,7.93173209774543e-11,7.268580392427886e-11,-6.631517053175445e-12,6.631517053175445e-12,6.631517053175445e-10,1.385357381715914e-12
raw_2d_log_chebyshev,3,8,64.94252869084882,195.0,65.0,117.5071839136439,-3.263551008181466,0.0,1.2458980451148803e-07,1.2403547844808644e-07,-5.543260634015916e-10,5.543260634015916e-10,5.543260634015916e-08,4.708806614855874e-10
raw_2d_log_chebyshev,3,8,74.08926522672252,195.0,65.0,116.36384184665968,-2.4336665446231125,0.0,5.816060102425e-05,5.605806610865754e-05,-2.10253491559246e-06,2.10253491559246e-06,0.000210253491559246,7.71435064132982e-08
raw_2d_log_chebyshev,3,8,84.52426064230438,195.0,65.0,115.05946741971195,-1.595016128725556,0.0,0.007652047231285893,0.007777562368305838,0.0001255151370199454,0.0001255151370199454,0.01255151370199454,4.493620182654629e-06
raw_2d_log_chebyshev,3,8,96.42895789647244,195.0,65.0,113.57138026294095,-0.7461358270064229,0.0,0.27714305955559,0.2800688242042037,0.0029257646486137157,0.0029257646486137157,0.01055687504246109,4.7365765194634765e-05
raw_2d_log_chebyshev,3,8,110.01035501925152,195.0,65.0,111.87370562259356,0.1147247997359161,0.0,2.928966410333475,2.906860074362087,-0.022106335971388003,0.022106335971388003,0.007547487022519696,0.0001276789109973173
raw_2d_log_chebyshev,3,8,125.5046043788521,195.0,65.0,109.9369244526435,0.9896735935317688,11.005716581999748,11.332803851584423,11.338316230709033,0.005512379124610334,0.005512379124610334,0.00048640911788477273,0.00022915297758057936
raw_2d_log_chebyshev,3,8,143.18111888227,195.0,65.0,107.72736013971625,1.8812697027186016,23.930220908240813,23.937371317115627,23.93850779043734,0.0011364733217114065,0.0011364733217114065,4.74769475167396e-05,0.00029487658317098255
raw_2d_log_chebyshev,3,8,163.34725650777148,195.0,65.0,105.20659293652857,2.7926501514339446,38.675058355350046,38.674867169750854,38.71617774162816,0.041310571877303914,0.041310571877303914,0.001068150323464189,0.0003402414955379923
raw_2d_log_chebyshev,3,8,56.92500822967457,220.2612062757128,73.42040209190426,115.35172318682659,-3.92756378732322,0.0,3.498140130782777e-10,3.5342242370247183e-10,3.60841062419411e-12,3.60841062419411e-12,3.60841062419411e-10,4.431991811031463e-12
raw_2d_log_chebyshev,3,8,64.94252869084882,220.2612062757128,73.42040209190426,114.3495331291798,-3.1038444987821032,0.0,4.379478135531912e-07,4.2338356715787677e-07,-1.4564246395314448e-08,1.4564246395314448e-08,1.4564246395314448e-06,1.3001586975137873e-09
raw_2d_log_chebyshev,3,8,74.08926522672252,220.2612062757128,73.42040209190426,113.20619106219559,-2.272369042801748,0.0,0.00016090716488364947,0.00016207170364231205,1.1645387586625786e-06,1.1645387586625786e-06,0.00011645387586625786,1.849119997971674e-07
raw_2d_log_chebyshev,3,8,84.52426064230438,220.2612062757128,73.42040209190426,111.90181663524785,-1.4318643957985395,0.0,0.016488677275834102,0.016886814111910183,0.0003981368360760802,0.0003981368360760802,0.024146074874034425,7.814538913931518e-06
raw_2d_log_chebyshev,3,8,96.42895789647244,220.2612062757128,73.42040209190426,110.41372947847685,-0.5808159503058398,0.0,0.4671264048354295,0.4642068385035933,-0.0029195663318362097,0.0029195663318362097,0.006250056305133906,6.086596689910138e-05
raw_2d_log_chebyshev,3,8,110.01035501925152,220.2612062757128,73.42040209190426,108.71605483812947,0.2825896487614133,1.70674151066936,3.9673523872000187,3.914181677211345,-0.05317070998867379,0.05317070998867379,0.013402063844951096,0.0001449635011547153
raw_2d_log_chebyshev,3,8,125.5046043788521,220.2612062757128,73.42040209190426,106.7792736681794,1.160539262064839,13.035643078978781,13.207809348913896,13.287073362143929,0.0792640132300324,0.0792640132300324,0.006001299014552359,0.00023774907740287666
raw_2d_log_chebyshev,3,8,143.18111888227,220.2612062757128,73.42040209190426,104.56970935525216,2.0556925923527865,25.960147405219818,25.962591255996724,25.98961080443249,0.02701954843576715,0.02701954843576715,0.0010407107737955969,0.0002976798138394063
raw_2d_log_chebyshev,3,8,163.34725650777148,220.2612062757128,73.42040209190426,102.04894215206447,2.971316563388512,40.70498485232907,40.7053434828556,40.69278894720678,-0.012554535648817478,0.012554535648817478,0.0003084247564230784,0.0003419894840090689
raw_2d_log_chebyshev,3,8,56.92500822967457,248.79486661554927,82.93162220518309,111.78501564434703,-3.7434157207735983,0.0,1.868623905860056e-09,1.891808098998742e-09,2.3184193138685723e-11,2.3184193138685723e-11,2.3184193138685723e-09,1.623746714055822e-11
raw_2d_log_chebyshev,3,8,64.94252869084882,248.79486661554927,82.93162220518309,110.78282558670024,-2.9180566669544725,0.0,1.7852187332357222e-06,1.7515214172639456e-06,-3.3697315971776646e-08,3.3697315971776646e-08,3.3697315971776646e-06,4.083855368658362e-09
raw_2d_log_chebyshev,3,8,74.08926522672252,248.79486661554927,82.93162220518309,109.63948351971602,-2.084674464122722,0.0,0.0004934467737991273,0.00050535387637626,1.190710257713268e-05,1.190710257713268e-05,0.001190710257713268,4.89655245257355e-07
raw_2d_log_chebyshev,3,8,84.52426064230438,248.79486661554927,82.93162220518309,108.33510909276829,-1.2419461520914579,0.0,0.03790064737122493,0.038258718706524995,0.00035807133530006696,0.00035807133530006696,0.009447631112811102,1.3903861614487677e-05
raw_2d_log_chebyshev,3,8,96.42895789647244,248.79486661554927,82.93162220518309,106.84702193599729,-0.38829562275136836,0.0,0.808776685763477,0.7930437490344867,-0.015732936728990343,0.015732936728990343,0.019452757486621428,7.604821266359423e-05
raw_2d_log_chebyshev,3,8,110.01035501925152,248.79486661554927,82.93162220518309,105.1493472956499,0.47816701142612134,3.999634120287981,5.398191256287997,5.357189574474398,-0.04100168181359898,0.04100168181359898,0.007595448154201432,0.0001748589685397787
raw_2d_log_chebyshev,3,8,125.5046043788521,248.79486661554927,82.93162220518309,103.21256612569982,1.359724981732183,15.328535688597388,15.403323644631815,15.611965189394779,0.2086415447629637,0.2086415447629637,0.013545228911402961,0.0002464043161327522
raw_2d_log_chebyshev,3,8,143.18111888227,248.79486661554927,82.93162220518309,101.0030018127726,2.2591609920729625,28.253040014838426,28.253532896385703,28.187341969110932,-0.06619092727477138,0.06619092727477138,0.0023427486933231905,0.0002979078348456272
raw_2d_log_chebyshev,3,8,163.34725650777148,248.79486661554927,82.93162220518309,98.4822346095849,3.1799014078465437,42.997877461947674,42.99807863337481,43.0320867323723,0.034008098997489355,0.034008098997489355,0.0007909213638930486,0.00034309181001048264
raw_2d_log_chebyshev,3,8,56.92500822967457,281.0249099279279,93.67496997597597,107.7562602302997,-3.528209498330472,0.0,1.2238590382032873e-08,1.2254920102637345e-08,1.6329720604472653e-11,1.6329720604472653e-11,1.6329720604472653e-09,7.235118127405825e-11
raw_2d_log_chebyshev,3,8,64.94252869084882,281.0249099279279,93.67496997597597,106.75407017265292,-2.7008670876990335,0.0,8.48136255359578e-06,8.46792976348315e-06,-1.3432790112629433e-08,1.3432790112629433e-08,1.3432790112629433e-06,1.4893709004481179e-08
raw_2d_log_chebyshev,3,8,74.08926522672252,281.0249099279279,93.67496997597597,105.6107281056687,-1.8651770619239665,0.0,0.0016792959668954746,0.0017169559533333626,3.765998643788797e-05,3.765998643788797e-05,0.003765998643788797,1.3433796338089735e-06
raw_2d_log_chebyshev,3,8,84.52426064230438,281.0249099279279,93.67496997597597,104.30635367872097,-1.019755249618338,0.0,0.09206218729714231,0.09156281966954607,-0.0004993676275962394,0.0004993676275962394,0.005424242484967987,2.4298141977276534e-05
raw_2d_log_chebyshev,3,8,96.42895789647244,281.0249099279279,93.67496997597597,102.81826652194997,-0.1629499751766323,0.0,1.4236125915910738,1.395295318211769,-0.028317273379304675,0.028317273379304675,0.019891137200224118,9.202783694480143e-05
raw_2d_log_chebyshev,3,8,110.01035501925152,281.0249099279279,93.67496997597597,101.12059188160258,0.7072229439769093,6.589558694930347,7.321722359842174,7.375447390215183,0.05372503037300902,0.05372503037300902,0.007337758485309064,0.0001884047156661399
raw_2d_log_chebyshev,3,8,125.5046043788521,281.0249099279279,93.67496997597597,99.18381071165251,1.5931658479144286,17.918460263239755,17.94339201113459,18.22390782678616,0.2805158156515688,0.2805158156515688,0.015633377205240655,0.0002534499020071547
raw_2d_log_chebyshev,3,8,143.18111888227,281.0249099279279,93.67496997597597,96.97424639872527,2.4978140076811326,30.84296458948079,30.84326795550706,30.507246435449648,-0.33602152005741104,0.33602152005741104,0.010894484998870376,0.0002984229714739385
raw_2d_log_chebyshev,3,8,163.34725650777148,281.0249099279279,93.67496997597597,94.45347919553758,3.424792370741519,45.58780203659004,45.58864776351584,45.73154078991602,0.14289302640018064,0.14289302640018064,0.003134399316720611,0.0003427763110414656
raw_2d_log_chebyshev,3,8,56.92500822967457,317.4301828423023,105.81006094743411,103.2056011160029,-3.275227814777022,0.0,9.986014342882693e-08,9.959523009661178e-08,-2.649133322151477e-10,2.649133322151477e-10,2.649133322151477e-08,3.850423908632332e-10
raw_2d_log_chebyshev,3,8,64.94252869084882,317.4301828423023,105.81006094743411,102.20341105835611,-2.4454579673047565,0.0,4.7316508884966554e-05,4.738632859413173e-05,6.981970916517818e-08,6.981970916517818e-08,6.981970916517818e-06,6.348938540590638e-08
raw_2d_log_chebyshev,3,8,74.08926522672252,317.4301828423023,105.81006094743411,101.06006899137189,-1.606941089304975,0.0,0.006326273531729463,0.006379374823345115,5.3101291615652475e-05,5.3101291615652475e-05,0.0053101291615652475,3.7608421804609144e-06
raw_2d_log_chebyshev,3,8,84.52426064230438,317.4301828423023,105.81006094743411,99.75569456442416,-0.758216875417875,0.0,0.23337477518723004,0.2297971743385555,-0.0035776008486745337,0.0035776008486745337,0.015329852362168639,4.06562514776408e-05
raw_2d_log_chebyshev,3,8,96.42895789647244,317.4301828423023,105.81006094743411,98.26760740765316,0.10246061397959727,0.0,2.507082947484667,2.4805427600304206,-0.026540187454246578,0.026540187454246578,0.010586082714524502,0.00011043796401540216
raw_2d_log_chebyshev,3,8,110.01035501925152,317.4301828423023,105.81006094743411,96.56993276730577,0.9771935769108144,9.51499413582184,9.815706066539423,10.01773089280897,0.20202482626954676,0.20202482626954676,0.020581792578144267,0.0002016400102669354
raw_2d_log_chebyshev,3,8,125.5046043788521,317.4301828423023,105.81006094743411,94.63315159735569,1.8685339899496531,20.843895704131246,20.84992751346989,20.978199645781736,0.12827213231184587,0.12827213231184587,0.006152162026893231,0.0002581499205633715
raw_2d_log_chebyshev,3,8,143.18111888227,317.4301828423023,105.81006094743411,92.42358728442846,2.779609628008908,33.768400030372284,33.768598082038636,33.17013004086421,-0.5984680411744279,0.5984680411744279,0.01772262027936393,0.00029877325437360015
raw_2d_log_chebyshev,3,8,163.34725650777148,317.4301828423023,105.81006094743411,89.90282008124078,3.7142972585014125,48.51323747748153,48.513763997843085,48.90503515852552,0.39127116068243595,0.39127116068243595,0.008065157770479978,0.0003428346986776565
raw_2d_log_chebyshev,3,8,56.92500822967457,358.55156400597735,119.51718800199245,98.06542847054352,-2.975696500615294,0.0,1.0206375306064838e-06,1.0259790245628175e-06,5.341493956333691e-09,5.341493956333691e-09,5.341493956333691e-07,2.5393010206753418e-09
raw_2d_log_chebyshev,3,8,64.94252869084882,358.55156400597735,119.51718800199245,97.06323841289674,-2.1429124018083994,0.0,0.00030730524562707815,0.0003090712883462724,1.7660427191942265e-06,1.7660427191942265e-06,0.00017660427191942265,3.176137719366263e-07
raw_2d_log_chebyshev,3,8,74.08926522672252,358.55156400597735,119.51718800199245,95.91989634591252,-1.3008817726131936,0.0,0.025835938180798077,0.02586196834891662,2.6030168118543195e-05,2.6030168118543195e-05,0.0010075178201923967,1.0241723668485055e-05
raw_2d_log_chebyshev,3,8,84.52426064230438,358.55156400597735,119.51718800199245,94.61552191896479,-0.44804788695229997,0.0,0.6017830180119553,0.5934092097475187,-0.008373808264436677,0.008373808264436677,0.013914995960006168,6.243652097721773e-05
raw_2d_log_chebyshev,3,8,96.42895789647244,358.55156400597735,119.51718800199245,93.12743476219379,0.41745500290674903,2.8891191339585913,4.321757368809137,4.340852136294591,0.0190947674854538,0.0190947674854538,0.004418287713989686,0.00014377301619369746
raw_2d_log_chebyshev,3,8,110.01035501925152,358.55156400597735,119.51718800199245,91.4297601218464,1.297879701705145,12.819404079885848,12.905306318277152,13.18528138575428,0.2799750674771282,0.2799750674771282,0.021694569704293905,0.00021308787584528425
raw_2d_log_chebyshev,3,8,125.5046043788521,358.55156400597735,119.51718800199245,89.49297895189633,2.1959700359112166,24.14830564819527,24.149789390847694,23.82072954471575,-0.32905984613194406,0.32905984613194406,0.013625785335281285,0.00026243903159445936
raw_2d_log_chebyshev,3,8,143.18111888227,358.55156400597735,119.51718800199245,87.28341463896909,3.115101911519806,37.07280997443632,37.072458440927456,36.661735085167244,-0.41072335576021146,0.41072335576021146,0.01107893495692152,0.0002984970362193069
raw_2d_log_chebyshev,3,8,163.34725650777148,358.55156400597735,119.51718800199245,84.7626474357814,4.059478689381266,51.817647421545566,51.817311509599485,52.03850371929539,0.22119220969590714,0.22119220969590714,0.004268693285156832,0.0003393912885088541
raw_2d_log_chebyshev,3,8,56.92500822967457,405.0,135.0,92.25937397129069,-2.6178705410308796,0.0,1.3168524759866523e-05,1.3167673882428943e-05,-8.508774375796187e-10,8.508774375796187e-10,8.508774375796187e-08,2.1031902385261198e-08
raw_2d_log_chebyshev,3,8,64.94252869084882,405.0,135.0,91.2571839136439,-1.7812755347276656,0.0,0.002297742383293937,0.002302432525821992,4.690142528054799e-06,4.690142528054799e-06,0.0004690142528054799,1.6762312640553977e-06
raw_2d_log_chebyshev,3,8,74.08926522672252,405.0,135.0,90.11384184665968,-0.9347968765248469,0.0,0.1106514679015037,0.11051196851202165,-0.0001394993894820451,0.0001394993894820451,0.001260709795609945,2.563708939806231e-05
raw_2d_log_chebyshev,3,8,84.52426064230438,405.0,135.0,88.80946741971195,-0.07675291805835864,0.0,1.516836562911681,1.5096064418834416,-0.007230121028239278,0.007230121028239278,0.004766578816085843,8.543029137561915e-05
raw_2d_log_chebyshev,3,8,96.42895789647244,405.0,135.0,87.32138026294095,0.794878001572803,6.621597699645762,7.109786210940762,7.210059606133433,0.10027339519267109,0.10027339519267109,0.014103573893455085,0.0001696739761987914
raw_2d_log_chebyshev,3,8,110.01035501925152,405.0,135.0,85.62370562259356,1.6825456752556633,16.551882645573034,16.56617849639434,16.585579771792656,0.01940127539831593,0.01940127539831593,0.0011711376526903085,0.00022379335015244048
raw_2d_log_chebyshev,3,8,125.5046043788521,405.0,135.0,83.6869244526435,2.5892463215004784,27.880784213882425,27.880604511212805,27.01363058847609,-0.8669739227367153,0.8669739227367153,0.03109595139474262,0.00026235152858920504
