variant,method,month,spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
down_out_discrete,chebyshev,0,168.46210155507669,70.02608651535338,70.0057174810958,-0.020369034257583962,0.0002908778038469707,0.047109097032354205
down_out_discrete,chebyshev,0,172.12612535801136,73.61105820090643,73.5981236757879,-0.01293452511852422,0.0001757144297969751,0.048154782797385144
down_out_discrete,chebyshev,0,175.16211770748552,76.58295284788271,76.56991025609658,-0.013042591786131652,0.00017030672363911391,0.04901732784964053
down_out_discrete,chebyshev,0,177.502502025603,78.87462949625778,78.85352548486587,-0.021104011391912536,0.00026756400032172347,0.04968022222248037
down_out_discrete,chebyshev,0,179.09378670045632,80.43305988423977,80.41169871161067,-0.0213611726290992,0.0002655770234259701,0.05013017239149936
down_out_discrete,chebyshev,0,179.89891074153502,81.22163074775511,81.20811124633286,-0.013519501422251778,0.00016645198203713048,0.05035762254001953
down_out_discrete,bernstein,0,75.04964840725302,0.5204446062939916,0.513411897810665,-0.0070327084833266,0.013512885710172822,0.004416857068066981
down_out_discrete,bernstein,0,75.38703742180464,0.5648984546276685,0.559545998453677,-0.005352456173991493,0.00947507667996607,0.004600868276200464
down_out_discrete,bernstein,0,76.0628714859048,0.6628518259947784,0.6580817909814305,-0.00477003501334794,0.00719623123341221,0.004983219993784285
down_out_discrete,bernstein,0,77.07916629865572,0.8260392629856115,0.8209824926185224,-0.00505677036708907,0.006121707034617254,0.0055754827791069704
down_out_discrete,bernstein,0,78.43870285186546,1.068616707972826,1.0647872905472848,-0.003829417425541104,0.0035835275613512897,0.006355670972611086
down_out_discrete,bernstein,0,80.144732111073,1.4134857372522571,1.4099041889951984,-0.0035815482570586976,0.002533841101234627,0.007339599667295604
down_out_discrete,bernstein,0,82.20057511331387,1.887719433654233,1.8824583785582394,-0.005261055095993505,0.002786989953167561,0.008525633572969921
down_out_discrete,bernstein,0,84.60911510799555,2.526281222252394,2.5194704992509007,-0.006810723001493102,0.002695948076366876,0.00993755398115999
down_out_discrete,bernstein,0,87.37217990006954,3.3832925542769234,3.3736355957162174,-0.00965695856070603,0.0028543078689717135,0.011600460586049875
down_out_discrete,bernstein,0,90.48981565878624,4.528406287729329,4.512125463530102,-0.016280824199227162,0.0035952657877327586,0.013535145485056915
down_out_discrete,bernstein,0,93.95945838055151,6.031463815787485,6.009104978000606,-0.022358837786879526,0.0037070333951693107,0.015731164418575264
down_out_discrete,bernstein,0,97.77501609442082,7.967094310271295,7.937377256023335,-0.02971705424796056,0.0037299739516888732,0.018160059434208675
down_out_discrete,bernstein,0,101.92588377267501,10.392643132168464,10.36078914200382,-0.03185399016464352,0.0030650518601995974,0.020761111402224378
down_out_discrete,bernstein,0,106.3959235346793,13.347479151698053,13.321755931280878,-0.02572322041717534,0.0019271968979927463,0.02345633441171483
down_out_discrete,bernstein,0,111.16245460075392,16.84244350929726,16.82573831450271,-0.016705194794550238,0.0009918510212208068,0.026156834907201786
down_out_discrete,bernstein,0,116.19530971601219,20.85137180772592,20.838831621546365,-0.012540186179553103,0.0006014082092625998,0.028786523284587397
down_out_discrete,bernstein,0,121.45602621398419,25.319033647314896,25.302687127869827,-0.016346519445068708,0.0006456217750159777,0.031286123461501766
down_out_discrete,bernstein,0,126.89724898716902,30.163905595406586,30.14422107923148,-0.01968451617510425,0.0006525851273749459,0.03362435392328664
down_out_discrete,bernstein,0,132.46242760192314,35.28677391477266,35.26943950582478,-0.01733440894788174,0.0004912438011405957,0.035796328065803205
down_out_discrete,bernstein,0,138.08588880171408,40.5819271038481,40.5655546712438,-0.016372432604299547,0.00040344147685256334,0.03781090591346931
down_out_discrete,bernstein,0,143.6933570361514,45.94210988520101,45.92168975532933,-0.02042012987168107,0.00044447523029974846,0.039681359383802614
down_out_discrete,bernstein,0,149.20297827669475,51.258371144911806,51.23789407249875,-0.020477072413058295,0.0003994873804157346,0.041424043659452965
down_out_discrete,bernstein,0,154.526875893928,56.42594475879492,56.41044291340022,-0.01550184539470223,0.00027472903574708886,0.04304363067131817
down_out_discrete,bernstein,0,159.5732325384422,61.34206326034368,61.327552316078595,-0.01451094426508348,0.00023655781194540442,0.044537814810089206
down_out_discrete,bernstein,0,164.24885083088924,65.90704271344777,65.88800480786149,-0.019037905586273496,0.00028885995794177813,0.045897770302143315
down_out_discrete,bernstein,0,168.46210155507669,70.02608651535338,70.00659603522489,-0.0194904801284963,0.0002783317060596121,0.047109097032354205
down_out_discrete,bernstein,0,172.12612535801136,73.61105820090643,73.59657419645994,-0.01448400444648712,0.00019676397542005132,0.048154782797385144
down_out_discrete,bernstein,0,175.16211770748552,76.58295284788271,76.56877604176785,-0.014176806114861051,0.00018511699520153718,0.04901732784964053
down_out_discrete,bernstein,0,177.502502025603,78.87462949625778,78.85505145325935,-0.019578042998432466,0.00024821724201394,0.04968022222248037
down_out_discrete,bernstein,0,179.09378670045632,80.43305988423977,80.41308781282055,-0.019972071419218196,0.00024830674660347675,0.05013017239149936
down_out_discrete,bernstein,0,179.89891074153502,81.22163074775511,81.20684152008465,-0.014789227670462424,0.00018208484038436008,0.05035762254001953
down_out_continuous,pchip,0,75.04964840725302,0.011656159030636095,0.01152606360582684,-0.0001300954248092557,0.011161088697170612,0.00013294270998726233
down_out_continuous,pchip,0,75.38703742180464,0.09051181604041068,0.08978678202720107,-0.0007250340132096134,0.008010379693253624,0.0009583583131206711
down_out_continuous,pchip,0,76.0628714859048,0.24703091425250087,0.24622812902965835,-0.0008027852228425225,0.0032497358691793584,0.0022920079739484588
down_out_continuous,pchip,0,77.07916629865572,0.48102352949106797,0.4801895770673341,-0.0008339524237338525,0.0017337040136398108,0.0037834756298653492
down_out_continuous,pchip,0,78.43870285186546,0.7974177572705764,0.7960989484095358,-0.0013188088610406323,0.0016538493769623188,0.005257767973842001
down_out_continuous,pchip,0,80.144732111073,1.20774584801012,1.2068069717647523,-0.0009388762453677035,0.0007773789882321636,0.006702835431214917
down_out_continuous,pchip,0,82.20057511331387,1.737240507353454,1.73423287069887,-0.003007636654583923,0.001731272464493598,0.008173674543609677
down_out_continuous,pchip,0,84.60911510799555,2.423209174120143,2.4188119821450007,-0.004397191975142434,0.0018146151071498132,0.00975881354545656
down_out_continuous,pchip,0,87.37217990006954,3.3173149363676924,3.3080357894775507,-0.009279146890141643,0.0027971859977521107,0.011518476152022368
down_out_continuous,pchip,0,90.48981565878624,4.48619783871936,4.472681544310195,-0.013516294409165575,0.003012861869913424,0.013499895826574527
down_out_continuous,pchip,0,93.95945838055151,6.008088292918316,5.987986569186581,-0.020101723731735355,0.0033457770178625854,0.01572106599782044
down_out_continuous,pchip,0,97.77501609442082,7.954529653376736,7.925744414999251,-0.028785238377484923,0.003618722870090182,0.018158474424738707
down_out_continuous,pchip,0,101.92588377267501,10.38710000300221,10.35552242435053,-0.03157757865167987,0.0030400765028307155,0.020762190630163824
down_out_continuous,pchip,0,106.3959235346793,13.344660928709619,13.31978211448007,-0.02487881422954885,0.0018643271914106658,0.023457492978326257
down_out_continuous,pchip,0,111.16245460075392,16.841119906750325,16.822678547411478,-0.018441359338847718,0.0010950197754637432,0.026157711063250523
down_out_continuous,pchip,0,116.19530971601219,20.85080625751306,20.83730840958671,-0.013497847926348783,0.0006473537646288942,0.02878702576178544
down_out_continuous,pchip,0,121.45602621398419,25.318905518086215,25.303998069884006,-0.014907448202208684,0.0005887872282456977,0.031286270813822126
down_out_continuous,pchip,0,126.89724898716902,30.163833409047157,30.145517053194425,-0.018316355852732613,0.0006072290482561449,0.03362444159104873
down_out_continuous,pchip,0,132.46242760192314,35.28675193694595,35.26813852775052,-0.018613409195424424,0.0005274900117949311,0.035796364461594225
down_out_continuous,pchip,0,138.08588880171408,40.581894954605254,40.56310811597833,-0.018786838626922986,0.00046293645597224743,0.03781096445822977
down_out_continuous,pchip,0,143.6933570361514,45.942106131873736,45.92376181953229,-0.018344312341447733,0.0003992919325202814,0.03968136625303659
down_out_continuous,pchip,0,149.20297827669475,51.258367784845426,51.240219353701654,-0.018148431143771404,0.0003540579212344136,0.04142405176002845
down_out_continuous,pchip,0,154.526875893928,56.42594260184006,56.40837256797024,-0.017570033869823476,0.0003113821951332456,0.04304363587106594
down_out_continuous,pchip,0,159.5732325384422,61.34206307731651,61.324917550105575,-0.01714552721093554,0.00027950685632019005,0.04453781524605395
down_out_continuous,pchip,0,164.24885083088924,65.90704270754969,65.89038595644188,-0.016656751107817058,0.0002527309741650571,0.045897770316158416
down_out_continuous,pchip,0,168.46210155507669,70.02608651522944,70.0093137365125,-0.01677277871694116,0.00023952186323154554,0.047109097032649976
down_out_continuous,pchip,0,172.12612535801136,73.61105820089432,73.59413615642876,-0.01692204446555934,0.00022988454288181594,0.048154782797420095
down_out_continuous,pchip,0,175.16211770748552,76.58295284788063,76.56593848595985,-0.017014361920786314,0.0002221690505272437,0.04901732784964683
down_out_continuous,pchip,0,177.502502025603,78.87462949625753,78.85759707552812,-0.01703242072940725,0.0002159429570469857,0.04968022222248112
down_out_continuous,pchip,0,179.09378670045632,80.43305988423974,80.41599234888176,-0.017067535357981,0.00021219552485687862,0.05013017239149946
down_out_continuous,pchip,0,179.89891074153502,81.2216307477551,81.20452455688871,-0.017106190866385873,0.0002106112707772575,0.05035762254001957
down_out_continuous,akima,0,75.04964840725302,0.011656159030636095,0.011625632541842216,-3.052648879387984e-05,0.002618914919884545,0.00013294270998726233
down_out_continuous,akima,0,75.38703742180464,0.09051181604041068,0.08987862896806703,-0.0006331870723436522,0.006995628858678011,0.0009583583131206711
down_out_continuous,akima,0,76.0628714859048,0.24703091425250087,0.24626472253214857,-0.000766191720352305,0.003101602577437525,0.0022920079739484588
down_out_continuous,akima,0,77.07916629865572,0.48102352949106797,0.4801763693496189,-0.0008471601414490881,0.0017611615430650548,0.0037834756298653492
down_out_continuous,akima,0,78.43870285186546,0.7974177572705764,0.796048070554441,-0.0013696867161353543,0.001717652640221552,0.005257767973842001
down_out_continuous,akima,0,80.144732111073,1.20774584801012,1.206762733364442,-0.0009831146456780182,0.0008140078869223986,0.006702835431214917
down_out_continuous,akima,0,82.20057511331387,1.737240507353454,1.734194722452431,-0.00304578490102303,0.0017532315693369583,0.008173674543609677
down_out_continuous,akima,0,84.60911510799555,2.423209174120143,2.41880191879955,-0.004407255320593162,0.0018187680071793297,0.00975881354545656
down_out_continuous,akima,0,87.37217990006954,3.3173149363676924,3.308063007023327,-0.009251929344365362,0.0027889813062174315,0.011518476152022368
down_out_continuous,akima,0,90.48981565878624,4.48619783871936,4.472693681041517,-0.01350415767784341,0.003010156520805229,0.013499895826574527
down_out_continuous,akima,0,93.95945838055151,6.008088292918316,5.987981439318689,-0.020106853599626717,0.0033466308448440243,0.01572106599782044
down_out_continuous,akima,0,97.77501609442082,7.954529653376736,7.925699537468225,-0.02883011590851048,0.0036243646280546527,0.018158474424738707
down_out_continuous,akima,0,101.92588377267501,10.38710000300221,10.355552511459559,-0.031547491542651684,0.0030371799187004487,0.020762190630163824
down_out_continuous,akima,0,106.3959235346793,13.344660928709619,13.319804906712564,-0.02485602199705461,0.0018626192250100206,0.023457492978326257
down_out_continuous,akima,0,111.16245460075392,16.841119906750325,16.822682051867194,-0.018437854883131877,0.0010948116862312428,0.026157711063250523
down_out_continuous,akima,0,116.19530971601219,20.85080625751306,20.83730840958671,-0.013497847926348783,0.0006473537646288942,0.02878702576178544
down_out_continuous,akima,0,121.45602621398419,25.318905518086215,25.304016632819582,-0.014888885266632457,0.0005880540632373222,0.031286270813822126
down_out_continuous,akima,0,126.89724898716902,30.163833409047157,30.145541198407404,-0.018292210639753392,0.0006064285792755684,0.03362444159104873
down_out_continuous,akima,0,132.46242760192314,35.28675193694595,35.268188207486325,-0.018563729459621925,0.0005260821254615198,0.035796364461594225
down_out_continuous,akima,0,138.08588880171408,40.581894954605254,40.56309679852195,-0.018798156083306594,0.000463215335418273,0.03781096445822977
down_out_continuous,akima,0,143.6933570361514,45.942106131873736,45.9237316142827,-0.01837451759103459,0.0003999493958394456,0.03968136625303659
down_out_continuous,akima,0,149.20297827669475,51.258367784845426,51.2401777338684,-0.018190050977025862,0.00035486988296969856,0.04142405176002845
down_out_continuous,akima,0,154.526875893928,56.42594260184006,56.408348602218595,-0.017593999621468015,0.0003118069244428408,0.04304363587106594
down_out_continuous,akima,0,159.5732325384422,61.34206307731651,61.324926733169896,-0.017136344146614135,0.00027935715375296743,0.04453781524605395
down_out_continuous,akima,0,164.24885083088924,65.90704270754969,65.89041032913292,-0.016632378416773008,0.00025236117011919514,0.045897770316158416
down_out_continuous,akima,0,168.46210155507669,70.02608651522944,70.00933039061228,-0.01675612461716014,0.00023928403615009928,0.047109097032649976
down_out_continuous,akima,0,172.12612535801136,73.61105820089432,73.59414401323797,-0.01691418765635433,0.00022977780879325594,0.048154782797420095
down_out_continuous,akima,0,175.16211770748552,76.58295284788063,76.5659356527482,-0.017017195132439156,0.00022220604585776417,0.04901732784964683
down_out_continuous,akima,0,177.502502025603,78.87462949625753,78.85759112738538,-0.017038368872150045,0.0002160183696705477,0.04968022222248112
down_out_continuous,akima,0,179.09378670045632,80.43305988423974,80.41598821262457,-0.017071671615170203,0.00021224694969630603,0.05013017239149946
down_out_continuous,akima,0,179.89891074153502,81.2216307477551,81.20452372805335,-0.01710701970175421,0.00021062147539098794,0.05035762254001957
down_out_continuous,chebyshev,0,75.04964840725302,0.011656159030636095,0.009868959139906196,-0.0017871998907298993,0.15332665640821896,0.00013294270998726233
down_out_continuous,chebyshev,0,75.38703742180464,0.09051181604041068,0.05233336068129513,-0.03817845535911556,0.4218063124716233,0.0009583583131206711
down_out_continuous,chebyshev,0,76.0628714859048,0.24703091425250087,0.2991533459420962,0.05212243168959532,0.21099558266751486,0.0022920079739484588
down_out_continuous,chebyshev,0,77.07916629865572,0.48102352949106797,0.6081380557356917,0.12711452624462372,0.2642584373764695,0.0037834756298653492
down_out_continuous,chebyshev,0,78.43870285186546,0.7974177572705764,0.6967923032929656,-0.1006254539776108,0.12618913118016634,0.005257767973842001
down_out_continuous,chebyshev,0,80.144732111073,1.20774584801012,1.0403868932334734,-0.16735895477664653,0.13857133522949955,0.006702835431214917
down_out_continuous,chebyshev,0,82.20057511331387,1.737240507353454,1.9178641811362471,0.1806236737827931,0.1039715992220091,0.008173674543609677
down_out_continuous,chebyshev,0,84.60911510799555,2.423209174120143,2.6937136208258616,0.2705044467057185,0.11163066300454128,0.00975881354545656
down_out_continuous,chebyshev,0,87.37217990006954,3.3173149363676924,3.0522529153851323,-0.26506202098256004,0.07990257966667186,0.011518476152022368
down_out_continuous,chebyshev,0,90.48981565878624,4.48619783871936,4.107167999141883,-0.3790298395774778,0.08448799032137122,0.013499895826574527
down_out_continuous,chebyshev,0,93.95945838055151,6.008088292918316,6.407644839902912,0.39955654698459586,0.06650310839398779,0.01572106599782044
down_out_continuous,chebyshev,0,97.77501609442082,7.954529653376736,8.510282130705075,0.5557524773283395,0.0698661645057065,0.018158474424738707
down_out_continuous,chebyshev,0,101.92588377267501,10.38710000300221,9.76199342817606,-0.62510657482615,0.06018104905560491,0.020762190630163824
down_out_continuous,chebyshev,0,106.3959235346793,13.344660928709619,12.525444656692166,-0.819216272017453,0.06138906611369917,0.023457492978326257
down_out_continuous,chebyshev,0,111.16245460075392,16.841119906750325,17.733631871848573,0.8925119650982474,0.052995998487042846,0.026157711063250523
down_out_continuous,chebyshev,0,116.19530971601219,20.85080625751306,22.005987759371738,1.155181501858678,0.05540224620534458,0.02878702576178544
down_out_continuous,chebyshev,0,121.45602621398419,25.318905518086215,24.117643055925367,-1.201262462160848,0.0474452760725673,0.031286270813822126
down_out_continuous,chebyshev,0,126.89724898716902,30.163833409047157,28.68870668564844,-1.4751267233987164,0.048903821453816804,0.03362444159104873
down_out_continuous,chebyshev,0,132.46242760192314,35.28675193694595,36.87214579688648,1.585393859940531,0.04492886913404437,0.035796364461594225
down_out_continuous,chebyshev,0,138.08588880171408,40.581894954605254,42.464247013727814,1.8823520591225602,0.04638403557123569,0.03781096445822977
