method,step,time,spot,benchmark,proxy,signed_error,relative_error
direct_chebyshev_d9,0,0.0,50.99900166098441,49.00099833901559,49.00099833901559,0.0,0.0
direct_chebyshev_d9,0,0.0,51.21681660778149,48.78318339221851,48.78318339221851,0.0,0.0
direct_chebyshev_d9,0,0.0,51.43556183457434,48.56443816542566,48.56443816542566,0.0,0.0
direct_chebyshev_d9,0,0.0,51.65524131455615,48.34475868544385,48.34475868544385,0.0,0.0
direct_chebyshev_d9,0,0.0,51.875859037889526,48.124140962110474,48.124140962110474,0.0,0.0
direct_chebyshev_d9,0,0.0,52.0974190117789,47.9025809882211,47.9025809882211,0.0,0.0
direct_chebyshev_d9,0,0.0,52.319925260543336,47.680074739456664,47.680074739456664,0.0,0.0
direct_chebyshev_d9,0,0.0,52.54338182568963,47.45661817431037,47.45661817431037,0.0,0.0
direct_chebyshev_d9,0,0.0,52.767792765985696,47.232207234014304,47.232207234014304,0.0,0.0
direct_chebyshev_d9,0,0.0,52.99316215753433,47.00683784246567,47.00683784246567,0.0,0.0
direct_chebyshev_d9,0,0.0,53.21949409384719,46.78050590615281,46.78050590615281,0.0,0.0
direct_chebyshev_d9,0,0.0,53.4467926859192,46.5532073140808,46.5532073140808,0.0,0.0
direct_chebyshev_d9,0,0.0,53.6750620623032,46.3249379376968,46.3249379376968,0.0,0.0
direct_chebyshev_d9,0,0.0,53.90430636918491,46.09569363081509,46.09569363081509,0.0,0.0
direct_chebyshev_d9,0,0.0,54.134529770458265,45.865470229541735,45.865470229541735,0.0,0.0
direct_chebyshev_d9,0,0.0,54.36573644780111,45.63426355219889,45.63426355219889,0.0,0.0
direct_chebyshev_d9,0,0.0,54.59793060075101,45.40206939924899,45.40206939924899,0.0,0.0
direct_chebyshev_d9,0,0.0,54.83111644678167,45.16888355321833,45.16888355321833,0.0,0.0
direct_chebyshev_d9,0,0.0,55.065298221379365,44.934701778620635,44.934701778620635,0.0,0.0
direct_chebyshev_d9,0,0.0,55.30048017812017,44.69951982187983,44.69951982187983,0.0,0.0
direct_chebyshev_d9,0,0.0,55.536666588746805,44.463333411253195,44.463333411253195,0.0,0.0
direct_chebyshev_d9,0,0.0,55.77386174324665,44.22613825675335,44.22613825675335,0.0,0.0
direct_chebyshev_d9,0,0.0,56.01206994992943,43.98793005007057,43.98793005007057,0.0,0.0
direct_chebyshev_d9,0,0.0,56.25129553550539,43.74870446449461,43.74870446449461,0.0,0.0
direct_chebyshev_d9,0,0.0,56.491542845164176,43.508457154835824,43.508457154835824,0.0,0.0
direct_chebyshev_d9,0,0.0,56.7328162426534,43.2671837573466,43.2671837573466,0.0,0.0
direct_chebyshev_d9,0,0.0,56.97512011035828,43.02487988964172,43.02487988964172,0.0,0.0
direct_chebyshev_d9,0,0.0,57.21845884938087,42.78154115061913,42.78154115061913,0.0,0.0
direct_chebyshev_d9,0,0.0,57.462836879620355,42.537163120379645,42.537163120379645,0.0,0.0
direct_chebyshev_d9,0,0.0,57.70825863985294,42.29174136014706,42.29174136014706,0.0,0.0
direct_chebyshev_d9,0,0.0,57.95472858781294,42.04527141218706,42.04527141218706,0.0,0.0
direct_chebyshev_d9,0,0.0,58.202251200273224,41.797748799726776,41.797748799726776,0.0,0.0
direct_chebyshev_d9,0,0.0,58.45083097312702,41.54916902687298,41.54916902687298,0.0,0.0
direct_chebyshev_d9,0,0.0,58.700472421469314,41.299527578530686,41.299527578530686,0.0,0.0
direct_chebyshev_d9,0,0.0,58.95118007967877,41.04881992032123,41.04881992032123,0.0,0.0
direct_chebyshev_d9,0,0.0,59.20295850150043,40.79704149849957,40.79704149849957,0.0,0.0
direct_chebyshev_d9,0,0.0,59.45581226012801,40.54418773987199,40.54418773987199,0.0,0.0
direct_chebyshev_d9,0,0.0,59.70974594828738,40.29025405171262,40.29025405171262,0.0,0.0
direct_chebyshev_d9,0,0.0,59.96476417831958,40.03523582168042,40.03523582168042,0.0,0.0
direct_chebyshev_d9,0,0.0,60.22087158226499,39.77912841773501,39.77912841773501,0.0,0.0
direct_chebyshev_d9,0,0.0,60.478072811947094,39.521927188052906,39.521927188052906,0.0,0.0
direct_chebyshev_d9,0,0.0,60.73637253905733,39.26362746094267,39.26362746094267,0.0,0.0
direct_chebyshev_d9,0,0.0,60.995775455239574,39.004224544760426,39.004224544760426,0.0,0.0
direct_chebyshev_d9,0,0.0,61.25628627217574,38.74371372782426,38.74371372782426,0.0,0.0
direct_chebyshev_d9,0,0.0,61.51790972167099,38.48209027832901,38.48209027832901,0.0,0.0
direct_chebyshev_d9,0,0.0,61.780650555740046,38.219349444259954,38.219349444259954,0.0,0.0
direct_chebyshev_d9,0,0.0,62.0445135466931,37.9554864533069,37.9554864533069,0.0,0.0
direct_chebyshev_d9,0,0.0,62.309503487222905,37.690496512777095,37.690496512777095,0.0,0.0
direct_chebyshev_d9,0,0.0,62.57562519049161,37.42437480950839,37.42437480950839,0.0,0.0
direct_chebyshev_d9,0,0.0,62.84288349021806,37.15711650978194,37.15711650978194,0.0,0.0
direct_chebyshev_d9,0,0.0,63.11128324076594,36.88871675923406,36.88871675923406,0.0,0.0
direct_chebyshev_d9,0,0.0,63.38082931723158,36.61917068276842,36.61917068276842,0.0,0.0
direct_chebyshev_d9,0,0.0,63.65152661553285,36.34847338446715,36.34847338446715,0.0,0.0
direct_chebyshev_d9,0,0.0,63.923380052497706,36.076619947502294,36.076619947502294,0.0,0.0
direct_chebyshev_d9,0,0.0,64.19639456595394,35.80360543404606,35.80360543404606,0.0,0.0
direct_chebyshev_d9,0,0.0,64.47057511481839,35.52942488518161,35.52942488518161,0.0,0.0
direct_chebyshev_d9,0,0.0,64.74592667918748,35.25407332081252,35.25407332081252,0.0,0.0
direct_chebyshev_d9,0,0.0,65.02245426042724,34.97754573957276,34.97754573957276,0.0,0.0
direct_chebyshev_d9,0,0.0,65.30016288126453,34.69983711873547,34.69983711873547,0.0,0.0
direct_chebyshev_d9,0,0.0,65.57905758587808,34.420942414121924,34.420942414121924,0.0,0.0
direct_chebyshev_d9,0,0.0,65.85914343998996,34.140856560010036,34.140856560010036,0.0,0.0
direct_chebyshev_d9,0,0.0,66.14042553095803,33.85957446904197,33.85957446904197,0.0,0.0
direct_chebyshev_d9,0,0.0,66.4229089678678,33.5770910321322,33.5770910321322,0.0,0.0
direct_chebyshev_d9,0,0.0,66.70659888162575,33.29340111837425,33.29340111837425,0.0,0.0
direct_chebyshev_d9,0,0.0,66.99150042505205,33.00849957494795,33.00849957494795,0.0,0.0
direct_chebyshev_d9,0,0.0,67.27761877297465,32.72238122702535,32.72238122702535,0.0,0.0
direct_chebyshev_d9,0,0.0,67.5649591223227,32.435040877677295,32.435040877677295,0.0,0.0
direct_chebyshev_d9,0,0.0,67.85352669222158,32.14647330777842,32.14647330777842,0.0,0.0
direct_chebyshev_d9,0,0.0,68.14332672408705,31.856673275912954,31.856673275912954,0.0,0.0
direct_chebyshev_d9,0,0.0,68.43436448172105,31.565635518278953,31.565635518278953,0.0,0.0
direct_chebyshev_d9,0,0.0,68.72664525140681,31.273354748593192,31.273354748593192,0.0,0.0
direct_chebyshev_d9,0,0.0,69.0201743420053,30.979825657994695,30.979825657994695,0.0,0.0
direct_chebyshev_d9,0,0.0,69.31495708505123,30.685042914948767,30.685042914948767,0.0,0.0
direct_chebyshev_d9,0,0.0,69.61099883485028,30.389001165149722,30.389001165149722,0.0,0.0
direct_chebyshev_d9,0,0.0,69.90830496857618,30.091695031423825,30.091695031423825,0.0,0.0
direct_chebyshev_d9,0,0.0,70.20688088636818,29.793119113631818,29.793119113631818,0.0,0.0
direct_chebyshev_d9,0,0.0,70.50673201142962,29.49326798857038,29.49326798857038,0.0,0.0
direct_chebyshev_d9,0,0.0,70.80786379012586,29.192136209874135,29.192136209874135,0.0,0.0
direct_chebyshev_d9,0,0.0,71.1102816920838,28.889718307916198,28.889718307916198,0.0,0.0
direct_chebyshev_d9,0,0.0,71.41399121029063,28.586008789709368,28.586008789709368,0.0,0.0
direct_chebyshev_d9,0,0.0,71.71899786119414,28.28100213880586,28.28100213880586,0.0,0.0
direct_chebyshev_d9,0,0.0,72.02530718480246,27.974692815197542,27.974692815197542,0.0,0.0
direct_chebyshev_d9,0,0.0,72.33292474478513,27.66707525521487,27.66707525521487,0.0,0.0
direct_chebyshev_d9,0,0.0,72.64185612857368,27.35814387142632,27.35814387142632,0.0,0.0
direct_chebyshev_d9,0,0.0,72.95210694746355,27.047893052536452,27.047893052536452,0.0,0.0
direct_chebyshev_d9,0,0.0,73.26368283671584,26.736317163284156,26.743550774756052,0.007233611471896495,0.0002705537725229451
direct_chebyshev_d9,0,0.0,73.57658945565943,26.42341054434057,26.443778402365634,0.020367858025064578,0.0007708262334601245
direct_chebyshev_d9,0,0.0,73.89083248779428,26.109167512205715,26.14383832580219,0.03467081359647395,0.00132791723750923
direct_chebyshev_d9,0,0.0,74.20641764089413,25.79358235910587,25.843775095477934,0.05019273637206467,0.00194593894222472
direct_chebyshev_d9,0,0.0,74.52335064711063,25.476649352889368,25.543633923515554,0.06698457062618601,0.0026292535450149032
direct_chebyshev_d9,0,0.0,74.84163726307705,25.158362736922953,25.243460658994362,0.08509792207140876,0.003382490464950536
direct_chebyshev_d9,0,0.0,75.16128327001326,24.838716729986743,24.943301762568566,0.10458503258182361,0.004210565051275877
direct_chebyshev_d9,0,0.0,75.48229447383027,24.517705526169735,24.64320428047912,0.12549875430938684,0.005118698981657637
direct_chebyshev_d9,0,0.0,75.80467670523618,24.195323294763824,24.343215817977406,0.14789252321358148,0.006112442533288543
direct_chebyshev_d9,0,0.0,76.1284358198416,23.8715641801584,24.043384512182982,0.17182033202458058,0.007197698932833
direct_chebyshev_d9,0,0.0,76.45357769826643,23.54642230173357,23.743759004394427,0.19733670266085568,0.008380751017377576
direct_chebyshev_d9,0,0.0,76.7801082462465,23.2198917537535,23.444388411875558,0.22449665812205666,0.009668290468484494
direct_chebyshev_d9,0,0.0,77.10803339474069,22.891966605259313,23.14532229913814,0.2533556938788273,0.01106744991584166
direct_chebyshev_d9,0,0.0,77.43735910003879,22.56264089996121,22.84661064874208,0.2839697487808692,0.012585838246504088
direct_chebyshev_d9,0,0.0,77.76809134386984,22.23190865613016,22.54830383163569,0.3163951755055301,0.014231579501307831
direct_chebyshev_d9,0,0.0,78.10023613351065,21.900746132623507,22.25045257705818,0.34970644443467336,0.01596778677388293
direct_chebyshev_d9,0,0.0,78.43379950189467,21.57105809305135,21.9531079420269,0.3820498489755515,0.017711224332506
direct_chebyshev_d9,0,0.0,78.76878750772207,21.243195836431994,21.656321280431065,0.41312544399907125,0.019447424350839095
direct_chebyshev_d9,0,0.0,79.10520623556926,20.917201488896804,21.36014421175677,0.4429427228599643,0.021176003065949602
direct_chebyshev_d9,0,0.0,79.44306179599991,20.592920585251463,21.064628589464284,0.47170800421282166,0.02290631881281844
direct_chebyshev_d9,0,0.0,79.78236032567546,20.270490155900482,20.76982646904304,0.4993363131425568,0.02463365756339179
direct_chebyshev_d9,0,0.0,80.12310798746705,19.950082575039364,20.47579007576596,0.5257075007265968,0.026351144099239873
direct_chebyshev_d9,0,0.0,80.46531097056697,19.631493717632356,20.182571772168743,0.5510780545363865,0.0280711219667114
direct_chebyshev_d9,0,0.0,80.80897549060161,19.314762761926634,19.89022402527612,0.5754612633494851,0.029793856152550705
direct_chebyshev_d9,0,0.0,81.1541077897438,19.00018615741083,19.598799373601036,0.5986132161902056,0.03150565006210334
direct_chebyshev_d9,0,0.0,81.50071413682667,18.68758793741413,19.308350393939193,0.620762456525064,0.03321790156140189
direct_chebyshev_d9,0,0.0,81.84880082745735,18.376957760788212,19.018929667984672,0.64197190719646,0.0349335246645811
direct_chebyshev_d9,0,0.0,82.19837418413104,18.06834478542752,18.730589748790635,0.6622449633631149,0.03665222084411565
direct_chebyshev_d9,0,0.0,82.5494405563464,17.762043532192436,18.443383127098993,0.6813395949065573,0.0383593021642852
direct_chebyshev_d9,0,0.0,82.90200632072026,17.45782147055425,18.157362197565266,0.6995407270110157,0.040070333414218756
direct_chebyshev_d9,0,0.0,83.25607788110409,17.155718632525964,17.87257922490151,0.7168605923755464,0.04178551815465382
direct_chebyshev_d9,0,0.0,83.61166166869967,16.855774950417395,17.589086309964042,0.7333113595466472,0.043505051633860856
direct_chebyshev_d9,0,0.0,83.96876414217651,16.55820312382869,17.306935355809006,0.7487322319803162,0.04521820552514093
direct_chebyshev_d9,0,0.0,84.32739178778857,16.262925166656693,17.026178033742532,0.7632528670858392,0.0469320776714087
direct_chebyshev_d9,0,0.0,84.6875511194927,15.969915716891178,16.746865749388693,0.7769500324975152,0.048650853659530896
direct_chebyshev_d9,0,0.0,85.04924867906628,15.67921381440349,16.46904960880194,0.7898357943984493,0.05037470652213938
direct_chebyshev_d9,0,0.0,85.41249103622665,15.390858180681665,16.192780384647477,0.8019222039658125,0.05210380048673122
direct_chebyshev_d9,0,0.0,85.77728478875022,15.105011651211035,15.91810848247577,0.8130968312647351,0.0538296063611143
direct_chebyshev_d9,0,0.0,86.14363656259204,14.821646774309484,15.645083907115735,0.8234371328062515,0.055556386233243917
direct_chebyshev_d9,0,0.0,86.51155301200642,14.540732338520396,15.373756229211324,0.833023890690928,0.05728899145499937
direct_chebyshev_d9,0,0.0,86.88104081966793,14.262305240658783,15.104174551926642,0.8418693112678586,0.05902757633232173
direct_chebyshev_d9,0,0.0,87.25210669679258,13.986401811700102,14.836387477844777,0.8499856661446756,0.0607722899419087
direct_chebyshev_d9,0,0.0,87.62475738325952,13.71305776503998,14.57044307608489,0.8573853110449097,0.0625232771374102
direct_chebyshev_d9,0,0.0,87.99899964773402,13.44231353370998,14.306388849661788,0.8640753159518084,0.06428025308180191
direct_chebyshev_d9,0,0.0,88.37484028778975,13.174322303781194,14.044271703113932,0.8699493993327376,0.06603371158477361
direct_chebyshev_d9,0,0.0,88.75228613003289,12.908983755033951,13.784137910422807,0.8751541553888558,0.067794194492466
direct_chebyshev_d9,0,0.0,89.13134403022549,12.646330602335741,13.52603308324976,0.8797024809140197,0.06956187597622517
direct_chebyshev_d9,0,0.0,89.51202087341068,12.386394696789353,13.27000213951294,0.8836074427235872,0.07133693575521415
direct_chebyshev_d9,0,0.0,89.894323574037,12.12920697734888,13.016089272330253,0.8868822949813726,0.07311956145505741
direct_chebyshev_d9,0,0.0,90.27825907608472,11.874797423521006,12.76433791935061,0.8895404958296034,0.07490995122726439
direct_chebyshev_d9,0,0.0,90.66383435319125,11.623195009330948,12.514790732499025,0.8915957231680771,0.07670831664205202
direct_chebyshev_d9,0,0.0,91.05105640877841,11.374427658717279,12.267489548157716,0.8930618894404372,0.07851488586821342
direct_chebyshev_d9,0,0.0,91.4399322761794,11.128522202512098,12.0224753578079,0.8939531552958027,0.08032990715460908
direct_chebyshev_d9,0,0.0,91.8304690187663,10.885504337149657,11.779788279155202,0.8942839420055453,0.08215365262898892
direct_chebyshev_d9,0,0.0,92.2226737300789,10.64539858523647,11.539467527761172,0.8940689425247026,0.08398642243087438
direct_chebyshev_d9,0,0.0,92.61655353395297,10.40822825810684,11.301551389205061,0.8933231310982208,0.08582854919639396
direct_chebyshev_d9,0,0.0,93.0121155846502,10.174015420474042,11.066077191797058,0.8920617713230161,0.08768040291425584
direct_chebyshev_d9,0,0.0,93.40936706698761,9.942780857280054,10.833081279866844,0.8903004225867903,0.08954239617329159
direct_chebyshev_d9,0,0.0,93.80831519646863,9.714544042832324,10.60259898764803,0.8880549448157051,0.09141498982352529
direct_chebyshev_d9,0,0.0,94.20896721941351,9.489323112308485,10.37466461378207,0.8853415014735848,0.09329869907424895
direct_chebyshev_d9,0,0.0,94.61133041309161,9.267134835695689,10.149311396461465,0.8821765607657763,0.09519410005428618
direct_chebyshev_d9,0,0.0,95.01541208585293,9.047994594223296,9.926571489235226,0.8785768950119301,0.0971018368614918
direct_chebyshev_d9,0,0.0,95.42121957726144,8.831916359334278,9.706475937496077,0.874559578161799,0.09902262913048246
direct_chebyshev_d9,0,0.0,95.82876025822812,8.618912674232215,9.489054655671143,0.8701419814389286,0.10095728014977738
direct_chebyshev_d9,0,0.0,96.23804153114465,8.40899463802915,9.274336405136086,0.865341767106937,0.10290668556184865
direct_chebyshev_d9,0,0.0,96.64907083001812,8.202171892509607,9.062348772872404,0.8601768803627969,0.10487184268209841
direct_chebyshev_d9,0,0.0,97.06185562060614,7.998452611516798,8.853118150887738,0.8546655393709397,0.10685386047550315
direct_chebyshev_d9,0,0.0,97.47640340055231,7.797843492957616,8.646669716418673,0.8488262234610566,0.1088539702326224
direct_chebyshev_d9,0,0.0,97.89272169952217,7.600349753413666,8.44302741293467,0.8426776595210042,0.11087353698986273
direct_chebyshev_d9,0,0.0,98.3108180793405,7.405975125336808,8.242213931961171,0.8362388066243627,0.11291407174235307
direct_chebyshev_d9,0,0.0,98.73070013412807,7.214721856800865,8.044250695741091,0.8295288389402264,0.11497724450157171
direct_chebyshev_d9,0,0.0,99.15237549044019,7.026590713771226,7.849157840750889,0.8225671269796635,0.11706489825393364
direct_chebyshev_d9,0,0.0,99.57585180740458,6.84158098484944,7.656954202089897,0.8153732172404569,0.1191790638810074
direct_chebyshev_d9,0,0.0,100.00113677686116,6.659695371885471,7.467657298758344,0.8079619268728733,0.12132115385994385
direct_chebyshev_d9,0,0.0,100.4282381235011,6.481035463533737,7.281283319841602,0.8002478563078652,0.12347530897038726
direct_chebyshev_d9,0,0.0,100.85716360500781,6.305490936837976,7.097847111615327,0.7923561747773515,0.12566129786155805
direct_chebyshev_d9,0,0.0,101.28792101219713,6.133054973325383,6.917362165588142,0.7843071922627587,0.12788197654740768
direct_chebyshev_d9,0,0.0,101.72051816915945,5.963719333500759,6.739840607495383,0.7761212739946242,0.1301404762016246
direct_chebyshev_d9,0,0.0,102.15496293340159,5.797474375840935,6.565293187259495,0.76781881141856,0.13244022511219578
direct_chebyshev_d9,0,0.0,102.59126319598926,5.6343090777795055,6.393729269930238,0.7594201921507322,0.1347849721531467
direct_chebyshev_d9,0,0.0,103.02942688169097,5.474325974617832,6.2251568276179485,0.7508308530001164,0.13715494044041332
direct_chebyshev_d9,0,0.0,103.46946194912125,5.317434127898714,6.059582432433406,0.7421483045346919,0.13956887601877374
direct_chebyshev_d9,0,0.0,103.91137639088603,5.163583626832285,5.897011250445438,0.733427623613153,0.14203849043945677
direct_chebyshev_d9,0,0.0,104.35517823372695,5.012757868771125,5.737447036669071,0.7246891678979459,0.14456895522775431
direct_chebyshev_d9,0,0.0,104.80087553866798,4.8649422095259744,5.580892131094255,0.7159499215682805,0.14716514415451618
direct_chebyshev_d9,0,0.0,105.24847640116104,4.720282804287629,5.427347455766621,0.7070646514789924,0.14979285792722766
direct_chebyshev_d9,0,0.0,105.69798895123387,4.5785925539276535,5.276812512929229,0.6982199590015759,0.15249663532576663
direct_chebyshev_d9,0,0.0,106.14942135363684,4.439849766535128,5.129285384235578,0.6894356177004495,0.15528354650578347
direct_chebyshev_d9,0,0.0,106.60278180799199,4.304041140537254,4.9847627310414975,0.6807215905042439,0.15815870905436386
direct_chebyshev_d9,0,0.0,107.05807854894167,4.171309443089345,4.843239795784797,0.6719303526954521,0.16108379439666043
direct_chebyshev_d9,0,0.0,107.51531984629787,4.041453995058509,4.704710404459595,0.663256409401086,0.1641133142210824
direct_chebyshev_d9,0,0.0,107.97451400519272,3.9144486152192575,4.569166970192029,0.6547183549727715,0.16725685258129241
direct_chebyshev_d9,0,0.0,108.43566936622939,3.790379192616103,4.436600497923396,0.6462213053072934,0.17048988306134993
direct_chebyshev_d9,0,0.0,108.89879430563354,3.6691862894240135,4.307000590206251,0.6378143007822379,0.17382990409090446
direct_chebyshev_d9,0,0.0,109.36389723540509,3.550758589872435,4.18035545411792,0.6295968642454848,0.1773133397582244
direct_chebyshev_d9,0,0.0,109.83098660347167,3.4351584173949656,4.0566519092950974,0.6214934919001318,0.18092134812560934
direct_chebyshev_d9,0,0.0,110.30007089384137,3.3223708251856676,3.935875397093361,0.6135045719076935,0.18465866821877366
direct_chebyshev_d9,0,0.0,110.77115862675753,3.212254560477539,3.8180099908732292,0.60575543039569,0.18857640918272597
direct_chebyshev_d9,0,0.0,111.2442583588528,3.104900806201082,3.7030384074153604,0.5981376012142783,0.19264306287005462
direct_chebyshev_d9,0,0.0,111.71937868330517,3.0002327996339635,3.5909420194648756,0.5907092198309121,0.19688779480811627
direct_chebyshev_d9,0,0.0,112.1965282299938,2.8981345567926704,3.481700869405835,0.5835663126131645,0.20135928859665858
direct_chebyshev_d9,0,0.0,112.67571566565559,2.798769343616358,3.375293684064702,0.5765243404483438,0.20599208783079018
direct_chebyshev_d9,0,0.0,113.15694969404272,2.7019108687470275,3.2716978906415006,0.5697870218944732,0.21088298229419528
direct_chebyshev_d9,0,0.0,113.64023905608103,2.6076142418314547,3.170889633766445,0.5632753919349902,0.2160117792344064
direct_chebyshev_d9,0,0.0,114.12559253002851,2.5158492633442986,3.0728437936790725,0.5569945303347739,0.22139423790214102
direct_chebyshev_d9,0,0.0,114.61301893163454,2.4265009413937495,2.9775340055259027,0.5510330641321532,0.2270895736045531
direct_chebyshev_d9,0,0.0,115.1025271143006,2.3396772086408655,2.8849326797716768,0.5452554711308113,0.23304730631947043
direct_chebyshev_d9,0,0.0,115.59412596924035,2.2551613747636714,2.795011023719066,0.5398496489553946,0.23938404364165197
direct_chebyshev_d9,0,0.0,116.08782442564194,2.17310842757145,2.707739064129718,0.5346306365582683,0.2460211509812895
direct_chebyshev_d9,0,0.0,116.58363145082934,2.093296869377581,2.6230856709399895,0.5297888015624084,0.25308823096837446
direct_chebyshev_d9,0,0.0,117.08155605042606,2.015844844917901,2.5410185820623643,0.5251737371444634,0.26052289612886953
direct_chebyshev_d9,0,0.0,117.58160726851789,1.9405749001971266,2.4615044292641053,0.5209295290669786,0.26844082597072744
direct_chebyshev_d9,0,0.0,118.08379418781803,1.867578527647923,2.384508765112354,0.5169302374644311,0.2767917010244632
