variant,method,month,state_index,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,relative_error,benchmark_stderr
basket_return,sparse_chebyshev,0,10,0.0,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,7.769537559055896,7.761822407252073,0.0009930001296963263,0.008075370158772114
basket_return,sparse_chebyshev,0,11,0.0,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,7.9165503794269005,7.913283912667576,0.0004126123883217154,0.008107116998932467
basket_return,sparse_chebyshev,0,12,0.0,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,7.533265559897488,7.536620182722375,0.00044530792100911553,0.007982133995760445
basket_return,sparse_chebyshev,0,13,0.0,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,7.416567734281972,7.434664353161172,0.0024400261047372784,0.007818310739557341
basket_return,sparse_chebyshev,0,14,0.0,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,7.722017685461361,7.716622168199781,0.0006987185838408274,0.007994387615762483
basket_return,sparse_chebyshev,0,15,0.0,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,7.8245404849519415,7.842904703567981,0.002347002824173117,0.007906436058903439
basket_return,sparse_chebyshev,0,16,0.0,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,8.034365269944312,8.052384569448314,0.002242778228096121,0.008005233988317864
basket_return,sparse_chebyshev,0,17,0.0,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,7.960566052725375,7.9646148332963485,0.0005086046072800445,0.007909760245265499
basket_return,sparse_chebyshev,0,18,0.0,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,7.770449484522344,7.757368392381981,0.0016834408571111848,0.008010998735616831
basket_return,sparse_chebyshev,0,19,0.0,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,7.5775711454464965,7.600218414968868,0.002988724102706813,0.007854050425849662
basket_return,sparse_chebyshev,0,20,0.0,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,6.85875292047082,7.014105496107936,0.022650265644275646,0.0077446442648071495
basket_return,sparse_chebyshev,0,21,0.0,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,7.96634734104896,8.023884936430646,0.007222581808002101,0.00826193590151574
basket_return,sparse_chebyshev,0,22,0.0,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,7.9567313122293575,7.968537306065821,0.0014837743506957472,0.008200987551300347
basket_return,sparse_chebyshev,0,23,0.0,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,7.888538688602011,7.8896195146476,0.00013701220064381474,0.008091516223368674
basket_return,sparse_chebyshev,0,24,0.0,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,7.9586449530036,7.948459145546542,0.001279841922488866,0.008009412028905934
basket_return,sparse_chebyshev,0,25,0.0,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,7.847308032777685,7.831214395918493,0.0020508481114760086,0.007896500366952134
basket_return,sparse_chebyshev,0,26,0.0,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,7.987447307371035,7.991498182257763,0.0005071551311505469,0.007955134960629585
basket_return,sparse_chebyshev,0,27,0.0,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,8.079321702659717,8.097760761701544,0.0022822533525006516,0.007917959918522455
basket_return,sparse_chebyshev,0,28,0.0,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,8.262087413255887,8.261457612820083,7.622776234420767e-05,0.008188576719917311
basket_return,sparse_chebyshev,0,29,0.0,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,7.570817979375733,7.565125452343256,0.0007519038296765935,0.008204526954516275
basket_return,sparse_chebyshev,0,30,0.0,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,7.676204219567094,7.696430650713518,0.002634952193541967,0.008079748948729818
basket_return,adaptive_blend,0,0,0.0,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,7.756823602740022,7.74988102439991,0.0008950285188462775,0.008032915941058032
basket_return,adaptive_blend,0,1,0.0,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,7.956262644272579,7.962629550680996,0.0008002383396681784,0.008086625877127015
basket_return,adaptive_blend,0,2,0.0,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,7.897588575174477,7.904561682535954,0.0008829413301418185,0.007976476123158176
basket_return,adaptive_blend,0,3,0.0,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,8.035751990862344,8.047503393716351,0.0014623899377891774,0.007941355745629498
basket_return,adaptive_blend,0,4,0.0,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,7.933343838004226,7.950913765076703,0.002214693757291809,0.007824381542800973
basket_return,adaptive_blend,0,5,0.0,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,7.799042808860233,7.839052772891572,0.0051301121191288665,0.007687124639807973
basket_return,adaptive_blend,0,6,0.0,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,8.1708148199043,8.15862099322808,0.001492363606933605,0.007953499211160574
basket_return,adaptive_blend,0,7,0.0,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,7.879512428929897,7.899487524121266,0.002535067413312256,0.008382072504342373
basket_return,adaptive_blend,0,8,0.0,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,7.815339719328748,7.766865804147107,0.006202406667205568,0.008280080172523237
basket_return,adaptive_blend,0,9,0.0,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,7.8885075200368755,7.877578935632998,0.0013853804887830076,0.008176449982557664
basket_return,adaptive_blend,0,10,0.0,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,7.769537559055896,7.809261291220691,0.005112753733778454,0.008075370158772114
basket_return,adaptive_blend,0,11,0.0,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,7.9165503794269005,7.914339375290025,0.00027928883552886,0.008107116998932467
basket_return,adaptive_blend,0,12,0.0,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,7.533265559897488,7.557504075625395,0.0032175310342088706,0.007982133995760445
basket_return,adaptive_blend,0,13,0.0,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,7.416567734281972,7.46862415310366,0.0070189366141786705,0.007818310739557341
basket_return,adaptive_blend,0,14,0.0,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,7.722017685461361,7.737188081885558,0.0019645638021211754,0.007994387615762483
basket_return,adaptive_blend,0,15,0.0,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,7.8245404849519415,7.864279608894833,0.005078780539166135,0.007906436058903439
basket_return,adaptive_blend,0,16,0.0,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,8.034365269944312,8.071350209369971,0.004603343037441431,0.008005233988317864
basket_return,adaptive_blend,0,17,0.0,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,7.960566052725375,7.923393494000606,0.004669587373380712,0.007909760245265499
basket_return,adaptive_blend,0,18,0.0,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,7.770449484522344,7.7639577048517765,0.0008354445497005561,0.008010998735616831
basket_return,adaptive_blend,0,19,0.0,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,7.5775711454464965,7.6150125615562985,0.00494108407445323,0.007854050425849662
basket_return,adaptive_blend,0,20,0.0,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,6.85875292047082,6.981959131828901,0.017963354677838935,0.0077446442648071495
basket_return,adaptive_blend,0,21,0.0,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,7.96634734104896,7.97764108418551,0.0014176814860125905,0.00826193590151574
basket_return,adaptive_blend,0,22,0.0,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,7.9567313122293575,7.957458478320564,9.13900523559581e-05,0.008200987551300347
basket_return,adaptive_blend,0,23,0.0,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,7.888538688602011,7.859649244382682,0.003662204796063198,0.008091516223368674
basket_return,adaptive_blend,0,24,0.0,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,7.9586449530036,7.91854366928549,0.005038707462754199,0.008009412028905934
basket_return,adaptive_blend,0,25,0.0,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,7.847308032777685,7.810155525356845,0.004734427050098805,0.007896500366952134
basket_return,adaptive_blend,0,26,0.0,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,7.987447307371035,7.966011059279095,0.0026837420351001865,0.007955134960629585
basket_return,adaptive_blend,0,27,0.0,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,8.079321702659717,8.09456242907719,0.001886386874835676,0.007917959918522455
basket_return,adaptive_blend,0,28,0.0,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,8.262087413255887,8.259101194372072,0.0003614363700660846,0.008188576719917311
basket_return,adaptive_blend,0,29,0.0,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,7.570817979375733,7.5967703405612745,0.003427946789401108,0.008204526954516275
basket_return,adaptive_blend,0,30,0.0,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,7.676204219567094,7.692168546865626,0.002079716333997288,0.008079748948729818
average_clipped,sparse_chebyshev,0,0,0.0,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,8.224178102053253,8.231231267129177,0.000857613367366482,0.006978831853102172
average_clipped,sparse_chebyshev,0,1,0.0,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,8.384371962110563,8.386517987845174,0.0002559554543033937,0.006919739740921245
average_clipped,sparse_chebyshev,0,2,0.0,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,8.280989964463902,8.263606565941506,0.0020991932844977783,0.006796648235788309
average_clipped,sparse_chebyshev,0,3,0.0,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,8.506063798869462,8.505412663481282,7.654955377441699e-05,0.006823379244354471
average_clipped,sparse_chebyshev,0,4,0.0,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,8.385610857464705,8.393250146480424,0.000910999704800127,0.006750894752002708
average_clipped,sparse_chebyshev,0,5,0.0,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,8.245801994790018,8.251974633610518,0.0007485795589561797,0.0066593252842607345
average_clipped,sparse_chebyshev,0,6,0.0,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,8.542552651473203,8.605683705469811,0.007390186115589361,0.006673299026972156
average_clipped,sparse_chebyshev,0,7,0.0,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,8.101811321032976,8.122653338052704,0.0025725132558469077,0.006931331652148783
average_clipped,sparse_chebyshev,0,8,0.0,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,7.934414792249039,7.929090623036283,0.0006710222936613749,0.006759251299029478
average_clipped,sparse_chebyshev,0,9,0.0,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,8.121932473777226,8.13129288629878,0.0011524858833504485,0.006789242166872766
average_clipped,sparse_chebyshev,0,10,0.0,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,7.927395472810777,7.958928103164403,0.003977678477348029,0.006673300732406248
average_clipped,sparse_chebyshev,0,11,0.0,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,8.133104196152262,8.168665095949311,0.004372364959233313,0.006735913044243236
average_clipped,sparse_chebyshev,0,12,0.0,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,8.068736993308125,8.05471496442901,0.0017378220272570718,0.007148087758068955
average_clipped,sparse_chebyshev,0,13,0.0,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,7.936780368021364,7.937636750013142,0.00010790042713390673,0.007025788248230601
average_clipped,sparse_chebyshev,0,14,0.0,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,8.199000095412769,8.20255040229697,0.00043301705609038684,0.007001740320378359
average_clipped,sparse_chebyshev,0,15,0.0,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,8.323553566591466,8.339956018654359,0.0019706068966418664,0.006899866421256047
average_clipped,sparse_chebyshev,0,16,0.0,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,8.50626759515706,8.508922410289848,0.0003121010599642002,0.0068541123661123755
average_clipped,sparse_chebyshev,0,17,0.0,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,8.390968128896747,8.389935124516779,0.00012310908158625386,0.006761394248080572
average_clipped,sparse_chebyshev,0,18,0.0,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,8.165486340825197,8.167747186497591,0.00027687826273009987,0.006942027373457376
average_clipped,sparse_chebyshev,0,19,0.0,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,7.950048126966901,7.988954050910029,0.004893797285472704,0.006821654000716522
average_clipped,sparse_chebyshev,0,20,0.0,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,7.373180258847323,7.404260619019628,0.004215326233888176,0.007169673020129691
average_clipped,sparse_chebyshev,0,21,0.0,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,8.408373631022592,8.466390416155205,0.006899881912782897,0.007079135161257366
average_clipped,sparse_chebyshev,0,22,0.0,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,8.354034294803936,8.351379681799255,0.00031776419763233644,0.006970481499803562
average_clipped,sparse_chebyshev,0,23,0.0,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,8.21216956943759,8.208775328805803,0.00041331838110340803,0.006812807170996756
average_clipped,sparse_chebyshev,0,24,0.0,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,8.349881293491531,8.324304045413154,0.003063187029774212,0.006809214797909746
average_clipped,sparse_chebyshev,0,25,0.0,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,8.204846201174394,8.193566395123655,0.0013747736123468782,0.006717128237937548
average_clipped,sparse_chebyshev,0,26,0.0,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,8.359680520104849,8.360934314625075,0.00014998115265415146,0.006741058632901064
average_clipped,sparse_chebyshev,0,27,0.0,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,8.525542703515667,8.534664009814744,0.0010698798441670823,0.006747027637477159
average_clipped,sparse_chebyshev,0,28,0.0,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,8.54480599684045,8.529671770555895,0.0017711609005694648,0.006658652066788636
average_clipped,sparse_chebyshev,0,29,0.0,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,7.900594684288474,7.934394590708239,0.004278147123150284,0.0071389583926538885
average_clipped,sparse_chebyshev,0,30,0.0,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,8.177871531658552,8.182359411612012,0.000548783376711992,0.007143472391671224
average_clipped,adaptive_blend,0,0,0.0,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,8.224178102053253,8.211810688061094,0.001503787228181666,0.006978831853102172
average_clipped,adaptive_blend,0,1,0.0,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,8.384371962110563,8.362247272300198,0.0026388010825793237,0.006919739740921245
average_clipped,adaptive_blend,0,2,0.0,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,8.280989964463902,8.27155886256275,0.0011388858024974386,0.006796648235788309
average_clipped,adaptive_blend,0,3,0.0,70.61743494848653,94.35329075910204,99.74696358609177,0.05338237449572207,0.07595523114551252,0.07611645125923693,8.506063798869462,8.512555609272425,0.0007631979440156335,0.006823379244354471
average_clipped,adaptive_blend,0,4,0.0,93.31924991576449,111.5302388138554,112.40412302728114,0.06489644497454235,0.08960474610262711,0.08637021787678947,8.385610857464705,8.376185163368518,0.0011240318989756627,0.006750894752002708
average_clipped,adaptive_blend,0,5,0.0,123.3191549819603,131.83423778651468,126.66738333971577,0.07889399094960281,0.10570714357691255,0.098005285489171,8.245801994790018,8.249777743120248,0.0004821542322678017,0.0066593252842607345
average_clipped,adaptive_blend,0,6,0.0,77.49345762771793,69.82533159082669,142.74054696584733,0.09591067446603073,0.12470321817989494,0.11120773132141307,8.542552651473203,8.592773673450068,0.005878924488478796,0.006673299026972156
average_clipped,adaptive_blend,0,7,0.0,102.4057492950996,82.53698249343027,70.9028684852306,0.011408431390696415,0.01738276263181164,0.1261886993535883,8.101811321032976,8.11151916495599,0.0011982313014142227,0.006931331652148783
average_clipped,adaptive_blend,0,8,0.0,135.3267464083292,97.56278021049584,79.89992342295483,0.013869121540322318,0.020506527446434334,0.1431877771027258,7.934414792249039,7.9240215432986885,0.0013098948343995824,0.006759251299029478
average_clipped,adaptive_blend,0,9,0.0,85.03899893106524,115.32401348885229,90.03863876570612,0.01686055915251383,0.024191647600467645,0.1624768272963173,8.121932473777226,8.140167052806309,0.002245103500669938,0.006789242166872766
average_clipped,adaptive_blend,0,10,0.0,112.37700150994489,136.31866638571051,101.4638828608968,0.02049722140720465,0.028539001308433256,0.18436433571657693,7.927395472810777,7.953778637315141,0.003328099953490703,0.006673300732406248
average_clipped,adaptive_blend,0,11,0.0,148.50351752850725,72.20048632446499,114.33890678865879,0.024918277123290332,0.033667595078022326,0.20920034474962387,8.133104196152262,8.153944714161,0.002562430961919489,0.006735913044243236
average_clipped,adaptive_blend,0,12,0.0,65.24347364261644,85.34453242127404,128.8476769960472,0.030292912510319295,0.03971782145028048,0.027901222106513735,8.068736993308125,8.094949141583486,0.0032486061073871003,0.007148087758068955
average_clipped,adaptive_blend,0,13,0.0,86.21768868650197,100.88144256360546,145.19750392544796,0.03682680563417246,0.046855302171141144,0.031659839528788425,7.936780368021364,7.970531782040148,0.004252532192370287,0.007025788248230601
average_clipped,adaptive_blend,0,14,0.0,113.93461180747255,119.24683591303108,72.12330164093454,0.0447699973634137,0.05527542199909457,0.03592478620334803,8.199000095412769,8.226554505826043,0.003360703755655494,0.007001740320378359
average_clipped,adaptive_blend,0,15,0.0,71.59623347828196,140.95563578310066,81.27522061144435,0.0544264600039104,0.06520867725957886,0.040764270538475915,8.323553566591466,8.344149711648937,0.0024744413419934804,0.006899866421256047
average_clipped,adaptive_blend,0,16,0.0,94.61270874340092,74.6564335137952,91.58845109899708,0.06616572979693802,0.07692698555993964,0.046255689404191634,8.50626759515706,8.512448888414408,0.0007266751472603929,0.0068541123661123755
average_clipped,adaptive_blend,0,17,0.0,125.02842986117399,88.2475830126896,103.21035503325601,0.08043704843649341,0.09075112939006702,0.0524868659243532,8.390968128896747,8.388637296537121,0.00027777871680843223,0.006761394248080572
average_clipped,adaptive_blend,0,18,0.0,78.56756181247209,104.31299140672884,116.30699349393629,0.011612804598437694,0.10705953737333924,0.059557454013676105,8.165486340825197,8.166807544520374,0.0001618034297077222,0.006942027373457376
average_clipped,adaptive_blend,0,19,0.0,103.82515226443373,123.30309573074221,131.06549949605176,0.014117576105255833,0.12629864354997156,0.06758053212213881,7.950048126966901,7.975886386162786,0.003250075821332575,0.006821654000716522
average_clipped,adaptive_blend,0,20,0.0,137.20245345607307,145.7503347546013,147.6967518642388,0.017162603004144555,0.017605153849212345,0.07668441167519842,7.373180258847323,7.384157487009471,0.001488805071458325,0.007169673020129691
average_clipped,adaptive_blend,0,21,0.0,67.29582300648708,65.74522224626327,65.26249360511017,0.020864413245005403,0.020768883419421475,0.08701468913182626,8.408373631022592,8.43171659264639,0.0027761565610827776,0.007079135161257366
average_clipped,adaptive_blend,0,22,0.0,88.92981924379588,77.71409220603559,73.54382626318679,0.025364668748279723,0.024501150184996472,0.09873657447850233,8.354034294803936,8.354494152165787,5.504614245313694e-05,0.006970481499803562
average_clipped,adaptive_blend,0,23,0.0,117.51862741870109,91.86188624910251,82.87599940873686,0.030835586563354198,0.028904122974005998,0.11203753339829037,8.21216956943759,8.21305170858696,0.00010741852587324121,0.006812807170996756
average_clipped,adaptive_blend,0,24,0.0,73.84842018801449,108.585275922295,93.39235700651905,0.037486529319275944,0.03409833083705827,0.12713028537065593,8.349881293491531,8.308455138627615,0.004961286682746873,0.006809214797909746
average_clipped,adaptive_blend,0,25,0.0,97.58891956974726,128.3531465394456,105.24316339422161,0.04557201717300742,0.040225962466292904,0.14425620565001693,8.204846201174394,8.196062910016833,0.0010705004021043308,0.006717128237937548
average_clipped,adaptive_blend,0,26,0.0,128.96142122666922,67.98158936797458,118.59775035391476,0.055401467858721416,0.04745475853560004,0.16368918553016393,8.359680520104849,8.352008759168763,0.0009177098236751375,0.006741058632901064
average_clipped,adaptive_blend,0,27,0.0,81.03904403903105,80.35758833800124,133.64693663115182,0.06735103757309475,0.055982603512821257,0.18574001263095938,8.525542703515667,8.5058815077141,0.0023061518175797255,0.006747027637477159
average_clipped,adaptive_blend,0,28,0.0,107.09115686699214,94.98662893194518,66.38584041351444,0.08187801582694577,0.06604294264236145,0.2107613412603337,8.54480599684045,8.56838776721034,0.002759778323651643,0.006658652066788636
average_clipped,adaptive_blend,0,29,0.0,141.5184003600425,112.27887574107685,74.80971755766411,0.011820838993822745,0.0779111723852451,0.028109413495514244,7.900594684288474,7.95930518068084,0.007431149013266129,0.0071389583926538885
average_clipped,adaptive_blend,0,30,0.0,69.41273266545258,132.71916352260857,84.30252304101546,0.014370481541187688,0.09191217925153213,0.03189607670656756,8.177871531658552,8.180187944747077,0.0002832537879273584,0.007143472391671224
worst_of,sparse_chebyshev,0,0,0.0,82.44552837727554,127.49733190298552,69.70308686729122,0.029711790920736416,0.046263418238699165,0.0520981237856096,0.18771368753495338,0.18806629936112823,0.0018784555926919025,0.0008723661305602115
worst_of,sparse_chebyshev,0,1,0.0,108.94979225298412,67.52831151106555,78.54789830118426,0.03612034164454784,0.05457717371930086,0.059116343811272926,0.20356986470930252,0.20334616814714457,0.0010988687469896043,0.0009350255475520299
worst_of,sparse_chebyshev,0,2,0.0,143.97454253249887,79.82179157645352,88.51505155402818,0.04391115581014325,0.0643849504551979,0.0670799992720263,0.19263606847860576,0.19243774324237556,0.0010295332426400062,0.00089272303445158
