variant,month,state_index,benchmark,proxy,relative_error,benchmark_stderr
basket_return,6,0,2.0960411925615747,2.1072571043100834,0.0053509977706123635,0.0032723810897630832
basket_return,6,1,9.58981171998312,9.604135640102758,0.0014936602029203925,0.007731322134294616
basket_return,6,2,7.664254214082936,7.663272524267011,0.00012808680251248533,0.005408205812690814
basket_return,6,3,19.27020906708555,19.2756926720498,0.00028456385424573865,0.0013361283605182596
basket_return,6,4,0.32622205481613337,0.3313119550046441,0.015602563080474537,0.0009670308729270754
basket_return,6,5,11.081598098661647,11.099972233525376,0.0016580762720448986,0.0071845948867625235
basket_return,6,6,0.27606720755469355,0.2761010684768132,0.00012265463333940762,0.0009512462816920269
basket_return,6,7,19.232758347016517,19.235155559778544,0.00012464217138145116,0.001475018280420306
basket_return,6,8,1.7949953523777797,1.7955585926552518,0.0003137836968357058,0.0031035317379190137
basket_return,6,9,11.268594460750771,11.252644735124026,0.0014154139349232288,0.00777764888706191
basket_return,6,10,1.1256151223425588,1.1217206337957557,0.0034598758221177006,0.002328764819460666
basket_return,6,11,19.233007211038128,19.24125215009215,0.0004286869423774482,0.001482050838530685
basket_return,6,12,1.1798009201859927,1.1816798059447997,0.0015925447477281272,0.0024799528584493677
basket_return,6,13,5.577456941013864,5.631019653248092,0.009603429089762153,0.0048991280277365734
basket_return,6,14,4.275748904283572,4.296172073051399,0.004776512658955912,0.004448060195809887
basket_return,6,15,19.2831705654328,19.281215000869352,0.0001014130200639616,0.001279913027654885
basket_return,6,16,2.5126919875907467,2.522745567051275,0.004001118923520668,0.0035480519325397208
basket_return,6,17,17.3323965095206,17.329051678270787,0.00019298146381402197,0.004525028578540953
basket_return,6,18,2.16404061228852,2.165231361028032,0.0005502432499419354,0.0032372403697097374
basket_return,6,19,19.27853155226656,19.278212030076155,1.6573990064518025e-05,0.0013016861343043363
basket_return,6,20,0.2294099007021647,0.22700320990595557,0.010490788709828365,0.0007924252521225655
basket_return,6,21,2.70046004383469,2.6995310392941203,0.0003440171398539482,0.003893334541748918
basket_return,6,22,0.28553568296352644,0.29120099991611664,0.01984101214177801,0.0009676769956046696
basket_return,6,23,19.241824175069315,19.246491165506797,0.00024254407456484475,0.0014521922416910226
basket_return,6,24,1.0931939233185897,1.093861454088229,0.000610624295836655,0.0022793400130603023
basket_return,6,25,6.390877773918906,6.422258318341134,0.00491020882143785,0.005466988379530792
basket_return,6,26,4.710795224468669,4.728100023467406,0.003673434775694249,0.0047950766541045185
basket_return,6,27,19.224488676955765,19.22173143946257,0.000143423190053463,0.0014939190156894712
basket_return,6,28,0.6183849058277878,0.6070068055795986,0.018399705654131616,0.001639147608529299
basket_return,6,29,12.146132547365216,12.094079462470582,0.004285568652544129,0.007619297554136843
basket_return,6,30,0.15180296901931695,0.1524496274248751,0.004259853478069176,0.0005672540430073135
average_clipped,6,0,1.6871620171935724,1.7023599446579767,0.009007983412099655,0.002466724814867947
average_clipped,6,1,10.069498916661704,10.11000670267448,0.004022820435061515,0.006112992825535322
average_clipped,6,2,7.909280430889245,7.932722530041245,0.0029638725490688,0.004020900711519138
average_clipped,6,3,19.46262683018651,19.480744723486055,0.0009309068841335493,0.0004682689384732769
average_clipped,6,4,0.1453096408992283,0.1491138626286515,0.026180105503539348,0.0004806375084352173
average_clipped,6,5,11.63429230569813,11.602034124425927,0.0027726810041040525,0.00567694051963167
average_clipped,6,6,0.08804654000091676,0.09087172472498885,0.03208740200401597,0.000366684646150335
average_clipped,6,7,19.45461580155157,19.43814219389257,0.0008467711635654284,0.0005230896182935928
average_clipped,6,8,1.3181193243687306,1.3206618295517218,0.0019288884822388215,0.0021770432488428452
average_clipped,6,9,11.77662309192494,11.758443172568924,0.0015437294047799636,0.0061379273657016994
average_clipped,6,10,0.7070973802450954,0.7061752576566726,0.0013040956085895946,0.0015018056382768079
average_clipped,6,11,19.453837241212735,19.466884555547164,0.0006706807594127689,0.0005324898389707492
average_clipped,6,12,0.7263009659608933,0.7156277564916834,0.014695298463618722,0.0015866381826899656
average_clipped,6,13,5.746726294540499,5.831589849912853,0.014767286803440735,0.003978142289285321
average_clipped,6,14,4.2642213425104565,4.2881776757071846,0.005617985388775426,0.003690166531813368
average_clipped,6,15,19.464989399589598,19.508035202236567,0.0022114475257754957,0.0004483070368516263
average_clipped,6,16,2.2643190850341246,2.2660467193258893,0.0007629818178822023,0.002884600472963089
average_clipped,6,17,18.126530731564824,18.107991313934,0.0010227780431552238,0.003157722098532698
average_clipped,6,18,1.8898244938928115,1.8965484514022584,0.0035579798712399645,0.0026081963353190678
average_clipped,6,19,19.461978461304465,19.418975076581816,0.00220961012818666,0.0004694788659956057
average_clipped,6,20,0.0739285860062789,0.07307794373752419,0.011506269965483512,0.0003079541582913695
average_clipped,6,21,2.2992791449249825,2.2764731225162675,0.009918770610803356,0.0030092634805006973
average_clipped,6,22,0.09619562590901572,0.09638642261258115,0.0019834239006448744,0.0003956004285636756
average_clipped,6,23,19.453431807943257,19.461173845726243,0.0003979779948042251,0.0005345714842740546
average_clipped,6,24,0.6764307634759122,0.6676151878074015,0.01303248779403672,0.0014351269608226741
average_clipped,6,25,6.414192820524852,6.466471074122666,0.008150402562038271,0.00419306955618641
average_clipped,6,26,4.645547837388352,4.7114617514999235,0.014188620248635113,0.003831794741741756
average_clipped,6,27,19.457514332876517,19.478501950970404,0.0010786381926711566,0.0005034830819800422
average_clipped,6,28,0.2510045467637636,0.25055215002783954,0.00180234478521158,0.0007432090747882626
average_clipped,6,29,12.587761465787166,12.599545008559858,0.0009361110634896454,0.005835337816624052
average_clipped,6,30,0.049028026654173384,0.048989040903306316,0.0007951727517417769,0.00021815099740848582
worst_of,6,0,0.05916951981936103,0.05618105374565072,0.05050685019641547,0.00036434734907155156
worst_of,6,1,2.225890281860203,2.297151012190308,0.03201448468095719,0.004540132533957214
worst_of,6,2,1.2126690140399088,1.2048492235612958,0.006448412871177463,0.0024993994090283327
worst_of,6,3,17.113759236928658,17.077217379088417,0.002135232670644913,0.00373237578973908
worst_of,6,4,0.0015859436034040585,0.0015865633956240088,6.19792219950328e-05,2.5162918226881568e-05
worst_of,6,5,3.329837096646903,3.3055542400791214,0.007292505868300281,0.004995459097989714
worst_of,6,6,0.0015613246109576202,0.001619331448394989,0.0058006837437368786,3.137813355154623e-05
worst_of,6,7,16.96080099212561,16.844717913808573,0.00684419788728905,0.003940547256074633
worst_of,6,8,0.04739922848141301,0.04774778788829471,0.007353693679178413,0.0003307510283639859
worst_of,6,9,3.3264196401392887,3.300998414113023,0.007642218594284564,0.0054001210864706595
worst_of,6,10,0.021851187752359374,0.020591007649537987,0.057671011622025856,0.00020120923707164863
worst_of,6,11,16.92038020485067,16.874333978027213,0.002721347054025189,0.004001867292813169
worst_of,6,12,0.02650723621795678,0.025215598259851542,0.04872774918836109,0.000242695807005562
worst_of,6,13,0.5835330217973836,0.5972614266250764,0.023526354661826832,0.0015816010760401921
worst_of,6,14,0.299110964350063,0.3016496180797583,0.008487330898121826,0.001011395916026638
worst_of,6,15,17.15027627737094,17.149741628547204,3.117435632449699e-05,0.0036752482997242865
worst_of,6,16,0.09974609274316748,0.10148658571188549,0.01744923455998959,0.0005062533555985223
worst_of,6,17,11.012153481752373,10.956274836606017,0.005074270462988839,0.005883266804762662
worst_of,6,18,0.07447862607062256,0.07668281009581066,0.029594853469746277,0.00041735126433013205
worst_of,6,19,17.113772549361563,17.023612529864845,0.005268272628765391,0.003738785277569692
worst_of,6,20,0.0009931030179244624,0.0009650876488624719,0.0028015369061990545,1.962957055835983e-05
worst_of,6,21,0.1301504731007784,0.12749896912643166,0.020372603427216307,0.0006735325584282587
worst_of,6,22,0.0018444604398427306,0.001762398395536245,0.00820620443064857,3.708941702570336e-05
worst_of,6,23,16.975871671176684,16.945194569907613,0.001807100210421414,0.0039577275311740625
worst_of,6,24,0.016587270672378203,0.01537841848538089,0.07287830595363365,0.00015436363944311082
worst_of,6,25,0.7778863393234234,0.7891847650364248,0.014524520025416921,0.0020100638636668115
worst_of,6,26,0.3744096459335582,0.3770966514460549,0.007176646065826951,0.0012320850375094159
worst_of,6,27,16.952213516297117,16.861208824855073,0.005368307292410922,0.003895479772088134
worst_of,6,28,0.004111042304364346,0.004208372145309342,0.00973298409449961,5.865143028444775e-05
worst_of,6,29,3.9014393773606044,3.8603582530678313,0.010529735392316988,0.005492939928074214
worst_of,6,30,0.00045389573819224106,0.0004396001253781351,0.0014295612814105936,9.795404287352358e-06
basket_return,9,0,0.2990709433936225,0.2958568751199634,0.010746842328406711,0.0008911144548615126
basket_return,9,1,6.95736903829242,6.934137396277967,0.0033391418345914002,0.005902746296590953
basket_return,9,2,3.896400862916444,3.8503013418506633,0.011831308607009004,0.003704273030972436
basket_return,9,3,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,4,0.0,0.0,0.0,0.0
basket_return,9,5,6.252383960237343,6.2711720063606755,0.0030049411940816432,0.005394717600778919
basket_return,9,6,0.030016399987074435,0.02512470610446166,0.16296737399285788,0.00015879302004214016
basket_return,9,7,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,8,0.1677593078347406,0.17109548297506877,0.019886676831157545,0.0006243196434378192
basket_return,9,9,8.222895667828933,8.15193615137782,0.008629504655973392,0.006258209553570819
basket_return,9,10,0.8910646963022074,0.8779424570665784,0.014726471927441958,0.0017974991227858565
basket_return,9,11,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,12,0.010392070133707234,0.010159288060095969,0.022399971383586452,5.601837168559308e-05
basket_return,9,13,3.939305803843203,3.959855356547523,0.005216541626261101,0.0035907563558258224
basket_return,9,14,1.8611227472794452,1.7813395911805943,0.04286829346182375,0.0024859736351765943
basket_return,9,15,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,16,0.5692626009095395,0.5783035516713415,0.01588186321630267,0.0012555813447020386
basket_return,9,17,12.165395745175912,12.113530219392366,0.004263365275569659,0.005553599149241042
basket_return,9,18,1.5953899499227264,1.6062421757618401,0.006802240317258705,0.002392140419928602
basket_return,9,19,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,20,0.0,0.0,0.0,0.0
basket_return,9,21,1.9995000531991454,1.9996403116180996,7.01467442973331e-05,0.0029731004008008914
basket_return,9,22,0.043258065330228815,0.041782919886972636,0.03410104987347515,0.00021283684152172851
basket_return,9,23,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,24,0.016586306120942473,0.015790168967445287,0.04799966597095144,9.996669793024953e-05
basket_return,9,25,4.631588537578702,4.658278191754704,0.005762527037851758,0.004248000516694233
basket_return,9,26,2.1432279929290696,2.111538006224902,0.014786101529430969,0.0028951125010844756
basket_return,9,27,19.751556009877632,19.751556009877632,0.0,0.0
basket_return,9,28,0.0,0.0,0.0,0.0
basket_return,9,29,7.0446203535945875,7.0301886549093044,0.002048612694638559,0.006068958828794102
basket_return,9,30,0.046114198054298304,0.04496836023910028,0.02484783133057695,0.0002151882410041383
average_clipped,9,0,0.11479685360505605,0.11310665422852567,0.014723394617985745,0.0003993987906009111
average_clipped,9,1,7.176936087204972,7.147235481758615,0.004138340523793613,0.004537500331930344
