variant,method,month,accrued_return,spot_1,spot_2,spot_3,variance_1,variance_2,variance_3,benchmark,proxy,signed_error,relative_error,benchmark_stderr
basket_return,local_full_quadratic,0,0.0,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.7583388814508085,7.864893574449247,0.10655469299843823,0.013734214839879811,0.008276701113612648
basket_return,local_full_quadratic,0,0.0,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,7.853051642260159,7.825003612697241,-0.02804802956291752,0.0035716089541523908,0.00815201762623366
basket_return,local_full_quadratic,0,0.0,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,7.714892715119388,7.7860969392847545,0.07120422416536698,0.009229450984564352,0.00800977675797445
basket_return,local_full_quadratic,0,0.0,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,7.55410413629321,7.57719910456697,0.02309496827376023,0.003057274278600679,0.007842816413189539
basket_return,local_full_quadratic,0,0.0,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,7.930489941640309,7.944172687217261,0.013682745576951483,0.0017253342072988496,0.007977238683312517
basket_return,local_full_quadratic,0,0.0,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,7.840187091911808,7.78623987216241,-0.0539472197493982,0.006880858724028653,0.007876170970068064
basket_return,local_full_quadratic,0,0.0,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,8.099570923954252,8.14068446260694,0.041113538652687964,0.005076014401095722,0.008149877470946806
basket_return,local_full_quadratic,0,0.0,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,8.216399025433663,8.193847985260808,-0.022551040172855252,0.0027446379007456984,0.008102250068565443
basket_return,local_full_quadratic,0,0.0,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,8.19624631222906,8.303921806695632,0.10767549446657121,0.013137171622809326,0.008065738023010272
basket_return,local_full_quadratic,0,0.0,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,7.975915811314861,7.902433663702699,-0.07348214761216187,0.009213004418617108,0.008008496892091738
basket_return,local_full_quadratic,0,0.0,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,7.819097639448619,7.696251372504542,-0.12284626694407663,0.01571105421734309,0.008133742826146892
basket_return,local_full_quadratic,0,0.0,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,7.694232061833227,7.711432867847754,0.017200806014527004,0.002235545519851235,0.007998334392736202
basket_return,local_full_quadratic,0,0.0,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.8424860341616744,6.896423778830245,0.05393774466857071,0.007882770150977596,0.007867509058188298
basket_return,local_full_quadratic,0,0.0,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,7.55078264851642,7.542210114174754,-0.00857253434166605,0.0011353173228142626,0.00816338158448445
basket_return,local_full_quadratic,0,0.0,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,7.763690336633976,7.793585664962445,0.029895328328469084,0.0038506595487720723,0.008164254321631412
basket_return,local_full_quadratic,0,0.0,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.681486530240549,7.623195930003897,-0.05829060023665189,0.007588453095266509,0.008023349114226886
basket_return,local_full_quadratic,0,0.0,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,7.8382027473409845,7.8801802339640314,0.0419774866230469,0.005355498955074523,0.007952078426710333
basket_return,local_full_quadratic,0,0.0,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,7.706676014922793,7.74384847297969,0.037172458056897284,0.004823409986992906,0.007804861276960864
basket_return,local_full_quadratic,0,0.0,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,7.538915289396066,7.599570350162386,0.060655060766320545,0.008045595213363852,0.007630014445028847
basket_return,local_full_quadratic,0,0.0,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,7.983533957156477,8.055120828259154,0.07158687110267703,0.008966814882587958,0.007890699547441017
basket_return,local_full_quadratic,0,0.0,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,8.24665058018543,8.103889123553406,-0.142761456632023,0.017311447265031685,0.008090501836261383
basket_return,local_full_quadratic,0,0.0,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,8.031393965202897,7.993623323818525,-0.03777064138437147,0.0047028749365325495,0.008214981814944448
basket_return,local_full_quadratic,0,0.0,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,8.099178123915712,8.03618787874088,-0.06299024517483254,0.0077773626176749185,0.008118180269058235
basket_return,local_full_quadratic,0,0.0,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.005499731744715,7.913875996652403,-0.0916237350923117,0.011445098764914112,0.008033741996712437
basket_return,local_full_quadratic,0,0.0,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.15173435656815,7.9823484743286,-0.16938588223954998,0.020779121942690586,0.00814889684703045
basket_return,local_full_quadratic,0,0.0,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,7.948956033127535,7.853194083900016,-0.09576194922751924,0.012047110190121592,0.008102399440802452
basket_return,local_full_quadratic,0,0.0,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,7.263360799796006,7.301959171365727,0.038598371569721124,0.0053141200931124295,0.007953960139541876
basket_return,local_full_quadratic,0,0.0,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,7.591507484968752,7.6077844995953425,0.016277014626590258,0.002144108355134851,0.008076410913222006
basket_return,local_full_quadratic,0,0.0,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,7.7048251000936565,7.7916968505969715,0.08687175050331497,0.011274980207176799,0.007993408279930125
basket_return,sparse_chebyshev,0,0.0,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,7.907639141956913,7.895486533908351,-0.012152608048562108,0.0015368187432936763,0.007800326864953304
basket_return,sparse_chebyshev,0,0.0,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,7.82611640273333,7.838262726679674,0.012146323946343962,0.0015520244424299346,0.008380007602420197
basket_return,sparse_chebyshev,0,0.0,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.7583388814508085,7.770529838365142,0.012190956914333917,0.001571335965161425,0.008276701113612648
basket_return,sparse_chebyshev,0,0.0,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,7.853051642260159,7.862674794538582,0.009623152278423142,0.0012254029028202769,0.00815201762623366
basket_return,sparse_chebyshev,0,0.0,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,7.714892715119388,7.734734189511727,0.019841474392339187,0.0025718406107520498,0.00800977675797445
basket_return,sparse_chebyshev,0,0.0,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,7.55410413629321,7.570176856092445,0.016072719799234747,0.0021276804647177676,0.007842816413189539
basket_return,sparse_chebyshev,0,0.0,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,7.930489941640309,7.934819435634608,0.004329493994298161,0.0005459302043327057,0.007977238683312517
basket_return,sparse_chebyshev,0,0.0,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,7.840187091911808,7.846179021758838,0.0059919298470294535,0.0007642585281173868,0.007876170970068064
basket_return,sparse_chebyshev,0,0.0,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,8.099570923954252,8.070897894042679,-0.028673029911573167,0.003540067761709882,0.008149877470946806
basket_return,sparse_chebyshev,0,0.0,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,8.216399025433663,8.232560747669394,0.01616172223573109,0.001967007953934914,0.008102250068565443
basket_return,sparse_chebyshev,0,0.0,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,8.19624631222906,8.21560642005732,0.019360107828259032,0.0023620700367890522,0.008065738023010272
basket_return,sparse_chebyshev,0,0.0,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,7.975915811314861,7.977838824362823,0.001923013047961497,0.00024110247568479297,0.008008496892091738
basket_return,sparse_chebyshev,0,0.0,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,7.819097639448619,7.817628994591192,-0.0014686448574270372,0.00018782792147491357,0.008133742826146892
basket_return,sparse_chebyshev,0,0.0,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,7.694232061833227,7.695838859741259,0.001606797908031865,0.00020883148508118036,0.007998334392736202
basket_return,sparse_chebyshev,0,0.0,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.8424860341616744,7.263112544391507,0.420626510229833,0.0614727612347063,0.007867509058188298
basket_return,sparse_chebyshev,0,0.0,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,7.55078264851642,7.5763760317915825,0.025593383275162473,0.0033895007268142023,0.00816338158448445
basket_return,sparse_chebyshev,0,0.0,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,7.763690336633976,7.775165113310416,0.011474776676439369,0.0014780054560257448,0.008164254321631412
basket_return,sparse_chebyshev,0,0.0,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.681486530240549,7.679355788306551,-0.0021307419339979816,0.00027738666540775105,0.008023349114226886
basket_return,sparse_chebyshev,0,0.0,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,7.8382027473409845,7.838184746528894,-1.8000812090690488e-05,2.2965484143411633e-06,0.007952078426710333
basket_return,sparse_chebyshev,0,0.0,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,7.706676014922793,7.7157496884609085,0.009073673538115834,0.0011773783561870332,0.007804861276960864
basket_return,sparse_chebyshev,0,0.0,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,7.538915289396066,7.551531190975103,0.01261590157903747,0.0016734372379515244,0.007630014445028847
basket_return,sparse_chebyshev,0,0.0,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,7.983533957156477,8.01693564614201,0.033401688985532196,0.004183822498254769,0.007890699547441017
basket_return,sparse_chebyshev,0,0.0,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,8.24665058018543,8.198943012022513,-0.04770756816291666,0.0057850842228656585,0.008090501836261383
basket_return,sparse_chebyshev,0,0.0,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,8.031393965202897,8.041591400579714,0.010197435376817054,0.0012696968198794413,0.008214981814944448
basket_return,sparse_chebyshev,0,0.0,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,8.099178123915712,8.088748407204605,-0.010429716711106707,0.0012877500101287128,0.008118180269058235
basket_return,sparse_chebyshev,0,0.0,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.005499731744715,8.008146102678646,0.0026463709339310526,0.00033056911156179676,0.008033741996712437
basket_return,sparse_chebyshev,0,0.0,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.15173435656815,8.139067032341737,-0.012667324226413257,0.0015539422253384313,0.00814889684703045
basket_return,sparse_chebyshev,0,0.0,67.68003732548289,80.04853177090229,127.71792323711225,0.02792360926276877,0.019295812721771506,0.21673764634412693,7.948956033127535,7.962724124913771,0.013768091786235281,0.0017320628933983667,0.008102399440802452
basket_return,sparse_chebyshev,0,0.0,89.43754926941547,94.62130884127087,143.9243926853223,0.033946466209687165,0.022763361702709116,0.02890647822176395,7.263360799796006,7.276145046993538,0.012784247197531684,0.001760100805936934,0.007953960139541876
basket_return,sparse_chebyshev,0,0.0,118.18958049403008,111.84704939322395,71.49091483323024,0.041268396118903775,0.026854045666794384,0.03280051527312167,7.591507484968752,7.565246814248305,-0.02626067072044691,0.003459216864692982,0.008076410913222006
basket_return,sparse_chebyshev,0,0.0,74.27004547178164,132.2087235017606,80.5625885474851,0.05016959667338661,0.03167984492327659,0.0372191241675457,7.7048251000936565,7.703142358516133,-0.0016827415775235721,0.00021840100919398125,0.007993408279930125
basket_return,adaptive_blend,0,0.0,68.85466757487534,127.00697512987692,134.4272238600665,0.08546260300287273,0.13495217460646866,0.06079263465257189,7.907639141956913,7.918127910503349,0.010488768546435878,0.001326409609510862,0.007800326864953304
basket_return,adaptive_blend,0,0.0,90.98979502687796,67.26859654737333,66.77342897155522,0.012338350653552162,0.018811395985362373,0.06898210588357549,7.82611640273333,7.752788657861894,-0.07332774487143645,0.009369621035259096,0.008380007602420197
basket_return,adaptive_blend,0,0.0,120.24083610642938,79.51479569224975,75.24648826622186,0.014999615544059845,0.022191892983317717,0.07827479363787547,7.7583388814508085,7.815703865879669,0.057364984428860843,0.007393977667824378,0.008276701113612648
basket_return,adaptive_blend,0,0.0,75.5590495190956,93.99040649714732,84.79471675493303,0.018234889961149584,0.026179881310575647,0.08881931394487629,7.853051642260159,7.856489225038885,0.0034375827787265223,0.000437738465926752,0.00815201762623366
basket_return,adaptive_blend,0,0.0,99.84947528345796,111.10129173557138,95.55454553720314,0.02216798230051404,0.030884530037660715,0.10078430313256354,7.714892715119388,7.763443848616657,0.04855113349726903,0.0062931702734012294,0.00800977675797445
basket_return,adaptive_blend,0,0.0,131.94869149144398,131.32720120416943,107.67971782027615,0.026949405251301174,0.03643462643437757,0.11436111479334847,7.55410413629321,7.593008373028772,0.038904236735561426,0.005150079484428671,0.007842816413189539
basket_return,adaptive_blend,0,0.0,82.91623742167893,69.55678225125175,121.34348569885601,0.032762135658237976,0.04298210145318412,0.12976688006241474,7.930489941640309,7.949072429246446,0.018582487606136233,0.0023431701878298718,0.007977238683312517
basket_return,adaptive_blend,0,0.0,109.57182298780668,82.21954394163066,136.74108569010286,0.039828616731234334,0.05070618875863255,0.1472479801509644,7.840187091911808,7.826709987484607,-0.01347710442720107,0.0017189774005654137,0.007876170970068064
basket_return,adaptive_blend,0,0.0,144.79654125902496,97.18755220089385,67.92278312855811,0.048419270565003086,0.059818331154108915,0.16708398666986757,8.099570923954252,8.057681584658646,-0.04188933929560612,0.005171797332093183,0.008149877470946806
basket_return,adaptive_blend,0,0.0,71.02061345891721,114.88047549262696,76.54168705143765,0.05886284672820261,0.0705679687167073,0.18959213276049575,8.216399025433663,8.256336423009875,0.039937397576212064,0.004860693529195311,0.008102250068565443
basket_return,adaptive_blend,0,0.0,93.85204066641967,135.79438261941002,86.25426678396748,0.07155900294483616,0.08324936708736842,0.2151323865386072,8.19624631222906,8.224914680352509,0.028668368123447863,0.0034977436049809466,0.008065738023010272
basket_return,adaptive_blend,0,0.0,124.02322520554554,71.9228021018816,97.19930177969731,0.08699359930897843,0.09820967283711261,0.028692383400715393,7.975915811314861,7.96847724838555,-0.007438562929310777,0.0009326280649500111,0.008008496892091738
basket_return,adaptive_blend,0,0.0,77.93589364705592,85.01629598764889,109.53318158884123,0.012559382644274353,0.11585841642075585,0.03255757940269758,7.819097639448619,7.838349295793524,0.01925165634490522,0.002462132746338591,0.008133742826146892
basket_return,adaptive_blend,0,0.0,102.99041790406926,100.493450925634,123.43214045062278,0.015268322033027769,0.13667872285643906,0.03694346202471727,7.694232061833227,7.7363278104057525,0.042095748572525515,0.005471078625421104,0.007998334392736202
basket_return,adaptive_blend,0,0.0,136.0993719798774,118.78821067916172,139.09477543902912,0.018561553884220424,0.019052064821657434,0.04192017377860237,6.8424860341616744,7.1204621877257495,0.277976153564075,0.040625023153318285,0.007867509058188298
basket_return,adaptive_blend,0,0.0,85.52451496464187,140.41351815850075,69.09192082818514,0.022565104525012192,0.02247581114992457,0.04756730618404109,7.55078264851642,7.586866131512865,0.03608348299644515,0.004778773893529414,0.00816338158448445
basket_return,adaptive_blend,0,0.0,113.01859932652515,74.3693036791295,77.85917976600318,0.027432182962741823,0.026514820917091918,0.05397517265926162,7.763690336633976,7.766404796999665,0.0027144603656887867,0.00034963532134715044,0.008164254321631412
basket_return,adaptive_blend,0,0.0,149.35137368519912,87.90818140016282,87.73893967877449,0.03334904393051715,0.03127965987860752,0.061246252884812835,7.681486530240549,7.669032472696115,-0.012454057544434072,0.00162130825790097,0.008023349114226886
basket_return,adaptive_blend,0,0.0,65.61597041395545,103.91180197714587,98.87236879570844,0.040542115535977856,0.03690076298009858,0.06949683173985721,7.8382027473409845,7.846612133150598,0.008409385809613035,0.0010728716876411263,0.007952078426710333
basket_return,adaptive_blend,0,0.0,86.7099342533759,122.82887005688391,111.41854856082216,0.04928666427610804,0.043532004944998516,0.0788588590221438,7.706676014922793,7.698423751331198,-0.008252263591594478,0.001070794149853353,0.007804861276960864
basket_return,adaptive_blend,0,0.0,114.58510254122045,145.1897766412429,125.55674668875862,0.05991732901333399,0.05135491251369005,0.08948205969377804,7.538915289396066,7.564767993830282,0.025852704434216278,0.0034292339735637633,0.007630014445028847
basket_return,adaptive_blend,0,0.0,72.00500027627284,65.49236507233813,141.48897865474734,0.07284092703008159,0.06058363364198246,0.10153632840151107,7.983533957156477,8.005166354113863,0.021632396957385502,0.002709626723387845,0.007890699547441017
basket_return,adaptive_blend,0,0.0,95.15288428230012,77.41520256724525,70.28118259955555,0.08855202222750816,0.07147079968810206,0.11521444656661566,8.24665058018543,8.189487579412603,-0.05716300077282632,0.006931662766235572,0.008090501836261383
basket_return,adaptive_blend,0,0.0,125.74225890565413,91.50858396865122,79.19935014968995,0.012784374251828195,0.0843144410624635,0.1307351654982039,8.031393965202897,8.055741599230293,0.02434763402739648,0.003031557676399129,0.008214981814944448
basket_return,adaptive_blend,0,0.0,79.01613025117042,108.16765521828779,89.24916787289317,0.015541842190519484,0.09946614565247511,0.14834670483757917,8.099178123915712,8.078445781135805,-0.020732342779906432,0.0025598082253169363,0.008118180269058235
basket_return,adaptive_blend,0,0.0,104.41792471879644,127.85949828958803,100.57423389142606,0.018894069738334626,0.11734068335494133,0.16833072228351728,8.005499731744715,7.981695877741743,-0.023803854002972358,0.0029734376117185324,0.008033741996712437
basket_return,adaptive_blend,0,0.0,137.98578806532655,67.72013109041126,113.33636787799635,0.02296934088642423,0.13842736018254448,0.19100681808547157,8.15173435656815,8.20518956599348,0.05345520942533,0.006557525930939982,0.00814889684703045
