method,day_index,running_sum_before,basket_spot,benchmark,proxy,signed_error,relative_error,benchmark_stderr
moment_lognormal,0,0.0,93.4136194693763,0.05049906292790484,0.047134762366222625,-0.0033643005616822153,0.06662104931501937,0.00047372622686889124
moment_lognormal,0,0.0,90.11155605594834,0.006522665479685941,0.003604199354372583,-0.0029184661253133575,0.05836932250626715,0.00017271008742613148
moment_lognormal,0,0.0,143.57676653189304,43.22720474468504,43.34403004527374,0.116825300588701,0.0027025874395236057,0.006212013185020821
moment_lognormal,0,0.0,100.21875769604567,2.178009348645849,2.252862907962914,0.07485355931706517,0.034367877880599765,0.0035154257722082266
moment_lognormal,0,0.0,64.67625013841865,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,69.374994233287,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,110.53862148977882,11.413452788360816,11.499733532479967,0.08628074411915065,0.00755956551615457,0.0050809633816194825
moment_lognormal,0,0.0,123.0730548386625,23.466661149769447,23.566626250108364,0.09996510033891681,0.004259877436373131,0.005334333074856248
moment_lognormal,0,0.0,79.43261984262398,0.0,8.084398959777542e-12,8.084398959777542e-12,1.6168797919555084e-10,0.0
moment_lognormal,0,0.0,77.80944169284723,0.0,3.638414179812472e-12,3.638414179812472e-12,7.276828359624944e-11,0.0
moment_lognormal,0,0.0,123.97371736527353,24.31817767542345,24.41882242822334,0.10064475279989082,0.004138663437006009,0.005314804173624288
moment_lognormal,0,0.0,109.93056175863055,10.812052669890809,10.899318638577013,0.08726596868620362,0.008071174951748077,0.004837461126590279
moment_lognormal,0,0.0,70.94467358502754,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,64.32047360988574,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,102.48630802306525,3.8493842846225554,3.9427718252806994,0.09338754065814392,0.02426038393495984,0.004248139983476468
moment_lognormal,0,0.0,140.64282443062183,40.38108435311793,40.49594325592236,0.11485890280443556,0.002844373910319895,0.006426811888706314
moment_lognormal,0,0.0,90.77100230550113,0.009243216665966253,0.006036084189372405,-0.0032071324765938483,0.06414264953187696,0.000202212716440432
moment_lognormal,0,0.0,92.88991095739861,0.04332248412107093,0.037049850335808425,-0.0062726337852625075,0.12545267570525015,0.00045836699015744376
moment_lognormal,0,0.0,146.98940800147062,46.519258460117946,46.63811620916939,0.1188577490514433,0.002555022435564893,0.006592013002753752
moment_lognormal,0,0.0,102.94397143622976,4.2371615316091615,4.328668145486817,0.09150661387765524,0.021596206138240724,0.0042614246756026595
moment_lognormal,0,0.0,66.91530310170978,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,75.90301052222375,0.0,2.1000140439242434e-14,2.1000140439242434e-14,4.2000280878484867e-13,0.0
moment_lognormal,0,0.0,120.10802221665222,20.613628558426573,20.708630597070705,0.09500203864413237,0.00460870042238618,0.0049170007351650976
moment_lognormal,0,0.0,133.25267338804278,33.31351013541228,33.419220078899365,0.10570994348708496,0.003173185385070402,0.006249486618822019
moment_lognormal,0,0.0,86.60786939149094,0.00011142362008653773,1.9707946089720583e-05,-9.171567399681715e-05,0.001834313479936343,1.7014825785075466e-05
moment_lognormal,0,0.0,84.32663309694928,1.4428261202134647e-05,6.961106284059635e-07,-1.3732150573728684e-05,0.00027464301147457366,6.766157375508017e-06
moment_lognormal,0,0.0,129.73838110724714,29.855553431784486,29.9600483686665,0.10449493688201272,0.003500016742974407,0.005565782654174266
moment_lognormal,0,0.0,116.63357616123562,17.279572369342464,17.37277546252646,0.09320309318399467,0.005393831004137361,0.005671120159847846
moment_lognormal,0,0.0,73.70983320986723,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,68.72597798109686,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,105.73172212146054,6.7706089777487435,6.86137579221024,0.09076681446149681,0.013406004505620878,0.00465006413848436
moment_lognormal,0,0.0,151.3670703489799,50.7447973965804,50.86408797155543,0.11929057497502527,0.0023507941916241456,0.006543021809293389
moment_lognormal,0,0.0,95.65440873033144,0.34739889557268083,0.34376484619596903,-0.003634049376711801,0.010460739579269922,0.0014452699077264531
moment_lognormal,0,0.0,88.14524503712799,0.001922738757648131,0.0005419466821810799,-0.001380792075467051,0.02761584150934102,9.665224852037223e-05
moment_lognormal,0,0.0,136.57908537410418,36.52417783969263,36.63060204424604,0.10642420455340584,0.002913801510345002,0.006240698551162718
moment_lognormal,0,0.0,99.78687790463295,1.7753720462285718,1.837219351598139,0.061847305369567174,0.034836250520531506,0.002998257918383754
moment_lognormal,0,0.0,62.62416805411158,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,73.05752700226948,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,113.20215946601559,13.947824311020337,14.039779717732399,0.09195540671206182,0.006592813664809843,0.0047724797864785165
moment_lognormal,0,0.0,127.32829076668118,27.617236860446702,27.716006011600985,0.09876915115428275,0.0035763589114065045,0.005841539713575217
moment_lognormal,0,0.0,79.91650898615259,0.0,5.951539071465211e-12,5.951539071465211e-12,1.190307814293042e-10,0.0
moment_lognormal,0,0.0,80.60280138729043,0.0,2.9627072570488133e-09,2.9627072570488133e-09,5.9254145140976265e-08,0.0
moment_lognormal,0,0.0,128.44645252211248,28.63043980890009,28.73597880246702,0.10553899356693108,0.0036862512162360536,0.005430168894227429
moment_lognormal,0,0.0,112.17050245779674,13.002465698374083,13.089030725635256,0.0865650272611731,0.006657585512569187,0.005119918733658405
moment_lognormal,0,0.0,72.40169335778612,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,62.05692457953576,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,98.88581031699542,1.3016989790181683,1.3486084749408733,0.04690949592270499,0.036037130457064186,0.002642732367687859
moment_lognormal,0,0.0,137.75969035007247,37.64296993120922,37.753140710114444,0.11017077890522131,0.0029267291902459686,0.006166886374690105
moment_lognormal,0,0.0,88.91455921796114,0.0026518451043360887,0.0011226945613039049,-0.0015291505430321838,0.030583010860643675,0.00010737888801574659
moment_lognormal,0,0.0,94.83995754576316,0.16172656126940452,0.15881336895877743,-0.0029131923106270885,0.01801307273067091,0.0009072571381689848
moment_lognormal,0,0.0,150.04937529330772,49.45291377881721,49.57443588010089,0.12152210128368068,0.00245732944730415,0.007138363415005619
moment_lognormal,0,0.0,106.70415809902788,7.694677322470106,7.7851903852363655,0.09051306276625937,0.011763074521909039,0.004830792308003736
moment_lognormal,0,0.0,69.348514635705,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,74.38359088736996,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,117.69636263678781,18.279347108497483,18.3733999689654,0.09405286046791872,0.0051453074286333,0.004944100640480048
moment_lognormal,0,0.0,128.6265164312463,28.830289882297503,28.932679494017343,0.10238961171983973,0.0035514596675182736,0.005784970558541759
moment_lognormal,0,0.0,83.59701328867865,0.0,3.3708221798136826e-08,3.3708221798136826e-08,6.741644359627365e-07,0.0
moment_lognormal,0,0.0,86.16211598437557,0.0003940804685459555,6.145424357847586e-05,-0.00033262622496747963,0.006652524499349592,4.187449375010405e-05
moment_lognormal,0,0.0,132.57058803661306,32.626558189190646,32.73228396079418,0.10572577160353092,0.0032404819101807198,0.005616331223983493
moment_lognormal,0,0.0,120.77529363956576,21.27861619408529,21.37427074223556,0.09565454815026797,0.0044953368808285845,0.005528675048469129
moment_lognormal,0,0.0,76.33102758165163,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,67.28351871963146,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,103.53036052694547,4.7593441478860425,4.85067917706968,0.09133502918363767,0.019190675510239355,0.004390093363055723
moment_lognormal,0,0.0,146.22519244176974,45.790827877192385,45.90656193313429,0.11573405594190689,0.002527450611993674,0.0061032692438970915
moment_lognormal,0,0.0,92.41968812384161,0.04516618576033306,0.03492779585876239,-0.010238389901570666,0.20476779803141332,0.0004887706028925284
moment_lognormal,0,0.0,91.24059762019837,0.013360826458885042,0.008455455020032374,-0.004905371438852668,0.09810742877705336,0.00025227996126663644
moment_lognormal,0,0.0,141.3664391939442,41.0986575909917,41.210721994314305,0.1120644033226057,0.002726716878148565,0.0062362091992722805
moment_lognormal,0,0.0,101.92007937438177,3.3496661167637716,3.4410173187555864,0.09135120199181479,0.027271733601936528,0.003999353971497003
moment_lognormal,0,0.0,63.959803005753805,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,70.55642052583467,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,109.3079201619696,10.172565190378755,10.263487670591395,0.09092248021264027,0.00893800909711889,0.004655391382335111
moment_lognormal,0,0.0,124.62163771994778,25.003104768041037,25.098919791086665,0.09581502304562761,0.0038321250074550084,0.005990665285656415
moment_lognormal,0,0.0,78.20532737502116,0.0,1.1259615435885945e-13,1.1259615435885945e-13,2.251923087177189e-12,0.0
moment_lognormal,0,0.0,78.71514737413034,0.0,7.704887058258343e-13,7.704887058258343e-13,1.5409774116516684e-11,0.0
moment_lognormal,0,0.0,121.95816666396726,22.399002801814845,22.496136244243615,0.09713344242877042,0.004336507445809165,0.005317001448405055
moment_lognormal,0,0.0,111.50309416341031,12.349724255653289,12.437543818097804,0.0878195624445155,0.00711105451640466,0.005077556925064268
moment_lognormal,0,0.0,69.97461941018172,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,65.24427418280081,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,101.07965635872469,2.6584234059166216,2.7340236170461334,0.07560021112951176,0.028437987327848135,0.003495422985684933
moment_lognormal,0,0.0,142.28800557758382,42.01998206042194,42.13128034632786,0.11129828590592439,0.002648699034328117,0.006534361177869871
moment_lognormal,0,0.0,89.29056123397336,0.001735998399108474,0.0008578043994491149,-0.0008781939996593591,0.01756387999318718,8.136651897488702e-05
moment_lognormal,0,0.0,94.26506235564383,0.19889512956626632,0.1817154916279994,-0.017179637938266906,0.08637535758533056,0.0011216111457492683
moment_lognormal,0,0.0,145.03580551073014,44.61417386886465,44.72958837415076,0.11541450528611108,0.0025869470456934,0.006126712046541603
moment_lognormal,0,0.0,104.19422400733121,5.352758460280223,5.445197655241999,0.09243919496177533,0.017269450069102507,0.004532393620688972
moment_lognormal,0,0.0,65.85248711354453,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,76.82048215268578,0.0,3.4658313143753104e-15,3.4658313143753104e-15,6.93166262875062e-14,0.0
moment_lognormal,0,0.0,118.2065630031145,18.781497018237943,18.877567385029355,0.09607036679141245,0.0051151602397893235,0.005553701539316786
moment_lognormal,0,0.0,135.2176689105177,35.14763426499701,35.25675200331471,0.10911773831769978,0.003104554277963694,0.005982285934673636
moment_lognormal,0,0.0,85.4612787945272,1.3865234738943937e-05,2.4859788722548714e-06,-1.1379255866689067e-05,0.00022758511733378132,6.2833276328303954e-06
moment_lognormal,0,0.0,82.99195600591926,7.345624381951628e-06,4.5559203730677765e-08,-7.30006517822095e-06,0.00014600130356441898,4.071901293187994e-06
moment_lognormal,0,0.0,131.3061922441027,31.43293997142277,31.53750833192865,0.10456836050587981,0.003326712696965287,0.005979001456668277
moment_lognormal,0,0.0,115.0891330162926,15.777313311949294,15.868239376019023,0.0909260640697287,0.005763089207391467,0.004835370328271191
moment_lognormal,0,0.0,74.7970758029908,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,67.81229490229644,0.0,0.0,0.0,0.0,0.0
moment_lognormal,0,0.0,107.29730755502753,8.263191503129363,8.350637727926165,0.08744622479680153,0.010582621105136516,0.00467122664253252
moment_lognormal,0,0.0,148.96335054047856,48.46037725521741,48.57845416960813,0.11807691439071988,0.002436566140805421,0.0070426581548900975
moment_lognormal,0,0.0,96.81575840689267,0.4780346042081106,0.4945283664623725,0.016493762254261912,0.034503280953027855,0.001578243350815036
moment_lognormal,0,0.0,86.93568963089544,0.0003979013362133805,6.976527178507263e-05,-0.0003281360644283079,0.006562721288566158,4.1317987856023807e-05
relative_residual_sparse_chebyshev_pca,0,0.0,65.0,0.0,8.491407586772582e-05,8.491407586772582e-05,0.0016982815173545163,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,75.625,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,86.25,6.433349570784186e-05,0.00028648446993469293,0.00022215097422685105,0.004443019484537021,1.575852521315717e-05
relative_residual_sparse_chebyshev_pca,0,0.0,96.875,0.5381191468348276,0.5427830072665341,0.0046638604317064125,0.00866696615264269,0.0017255834063749824
relative_residual_sparse_chebyshev_pca,0,0.0,107.5,8.471964346985528,8.436291821369291,-0.03567252561623668,0.004210655776535413,0.004618131226414055
relative_residual_sparse_chebyshev_pca,0,0.0,118.125,18.708029356875056,18.72490993190539,0.01688057503033491,0.0009023171125253463,0.0050858837854709585
relative_residual_sparse_chebyshev_pca,0,0.0,128.75,28.94679401675913,28.80884182260227,-0.13795219415685978,0.004765715819064126,0.005543344231783089
relative_residual_sparse_chebyshev_pca,0,0.0,139.375,39.185558676643204,39.05260749039329,-0.13295118624991176,0.003392861828180547,0.006000804678095326
relative_residual_sparse_chebyshev_pca,0,0.0,150.0,49.42432333652727,49.40288499281666,-0.021438343710613594,0.0004337609958692037,0.006458265124407623
relative_residual_sparse_chebyshev_pca,0,0.0,148.12793027830358,47.59561011556032,47.450559482322994,-0.14505063323732514,0.0030475632707543357,0.006088727727393824
relative_residual_sparse_chebyshev_pca,0,0.0,107.85212598369908,8.849830704249934,8.838611530563774,-0.011219173686159323,0.0012677274923204537,0.005027325544008235
relative_residual_sparse_chebyshev_pca,0,0.0,68.16113604502863,0.0,0.0001336630272961159,0.0001336630272961159,0.002673260545922318,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,75.18805221968252,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,115.6749938267664,16.349832270515353,16.386695497510075,0.036863226994722,0.0022546547502630774,0.005223605275800587
relative_residual_sparse_chebyshev_pca,0,0.0,130.58771928939814,30.725718577604283,30.486497979259354,-0.2392205983449287,0.007785679535556723,0.005907886604126274
relative_residual_sparse_chebyshev_pca,0,0.0,82.5221076216828,4.239490393772115e-06,0.00031373301967778703,0.00030949352928401493,0.006189870585680299,2.998771101495544e-06
relative_residual_sparse_chebyshev_pca,0,0.0,84.68265488078957,6.611626303713046e-05,0.0010153510870590792,0.0009492348240219487,0.018984696480438972,1.7749605383478077e-05
relative_residual_sparse_chebyshev_pca,0,0.0,134.0039446186301,34.00638732656358,33.96068543324334,-0.04570189332024199,0.0013439208605538241,0.005822331285272635
relative_residual_sparse_chebyshev_pca,0,0.0,119.22198440223879,19.752568833506082,19.839520602794586,0.08695176928850401,0.004402048666247835,0.005153571615983403
relative_residual_sparse_chebyshev_pca,0,0.0,77.49516641942135,0.0,0.0004952513483623879,0.0004952513483623879,0.009905026967247758,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,66.42166861197327,0.0,4.885947426913617e-05,4.885947426913617e-05,0.0009771894853827234,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,105.10334399241626,6.145007833527364,6.115325882400454,-0.029681951126909745,0.004830254400159434,0.004342447755037211
relative_residual_sparse_chebyshev_pca,0,0.0,143.72196704478108,43.396978492326845,43.57946810944659,0.18248961711974232,0.004205122648158762,0.006788652771010785
relative_residual_sparse_chebyshev_pca,0,0.0,93.4136194693763,0.05049906292790484,0.05035162419562198,-0.00014743873228285909,0.002919633033455502,0.00047372622686889124
relative_residual_sparse_chebyshev_pca,0,0.0,90.11155605594834,0.006522665479685941,0.006982797224300074,0.0004601317446141333,0.009202634892282666,0.00017271008742613148
relative_residual_sparse_chebyshev_pca,0,0.0,143.57676653189304,43.22720474468504,43.16199661384255,-0.06520813084249255,0.001508497512796271,0.006212013185020821
relative_residual_sparse_chebyshev_pca,0,0.0,100.21875769604567,2.178009348645849,2.1735556479328113,-0.004453700713037634,0.002044849217845033,0.0035154257722082266
relative_residual_sparse_chebyshev_pca,0,0.0,64.67625013841865,0.0,0.00024447867582813034,0.00024447867582813034,0.004889573516562606,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,69.374994233287,0.0,0.0001763317572225809,0.0001763317572225809,0.0035266351444516175,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,110.53862148977882,11.413452788360816,11.334472072388094,-0.07898071597272249,0.0069199669405269944,0.0050809633816194825
relative_residual_sparse_chebyshev_pca,0,0.0,123.0730548386625,23.466661149769447,23.604369438483772,0.13770828871432528,0.0058682523191279905,0.005334333074856248
relative_residual_sparse_chebyshev_pca,0,0.0,79.43261984262398,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,77.80944169284723,0.0,0.00010622010768734053,0.00010622010768734053,0.0021244021537468105,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,123.97371736527353,24.31817767542345,24.357735250908107,0.03955757548465755,0.0016266669325570153,0.005314804173624288
relative_residual_sparse_chebyshev_pca,0,0.0,109.93056175863055,10.812052669890809,10.80735760230642,-0.004695067584389534,0.00043424386910954156,0.004837461126590279
relative_residual_sparse_chebyshev_pca,0,0.0,70.94467358502754,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,64.32047360988574,0.0,6.674608681938033e-05,6.674608681938033e-05,0.0013349217363876065,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,102.48630802306525,3.8493842846225554,3.845577730842872,-0.0038065537796834192,0.0009888734140911224,0.004248139983476468
relative_residual_sparse_chebyshev_pca,0,0.0,140.64282443062183,40.38108435311793,40.453305727857725,0.07222137473979728,0.001788495180274199,0.006426811888706314
relative_residual_sparse_chebyshev_pca,0,0.0,90.77100230550113,0.009243216665966253,0.009525062493084525,0.0002818458271182725,0.00563691654236545,0.000202212716440432
relative_residual_sparse_chebyshev_pca,0,0.0,92.88991095739861,0.04332248412107093,0.04087868438402173,-0.002443799737049203,0.04887599474098406,0.00045836699015744376
relative_residual_sparse_chebyshev_pca,0,0.0,146.98940800147062,46.519258460117946,46.73030872896536,0.21105026884741562,0.004536836480924432,0.006592013002753752
relative_residual_sparse_chebyshev_pca,0,0.0,102.94397143622976,4.2371615316091615,4.235853336211424,-0.0013081953977378546,0.00030874333866640123,0.0042614246756026595
relative_residual_sparse_chebyshev_pca,0,0.0,66.91530310170978,0.0,9.263888800119524e-05,9.263888800119524e-05,0.0018527777600239048,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,75.90301052222375,0.0,0.00019216119243241098,0.00019216119243241098,0.0038432238486482196,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,120.10802221665222,20.613628558426573,20.634470313849313,0.02084175542274025,0.0010110667980490228,0.0049170007351650976
relative_residual_sparse_chebyshev_pca,0,0.0,133.25267338804278,33.31351013541228,33.03825391211659,-0.2752562232956919,0.008262600433783001,0.006249486618822019
relative_residual_sparse_chebyshev_pca,0,0.0,86.60786939149094,0.00011142362008653773,0.0004574869131821044,0.00034606329309556667,0.006921265861911333,1.7014825785075466e-05
relative_residual_sparse_chebyshev_pca,0,0.0,84.32663309694928,1.4428261202134647e-05,0.00020058982819013367,0.00018616156698799904,0.0037232313397599806,6.766157375508017e-06
relative_residual_sparse_chebyshev_pca,0,0.0,129.73838110724714,29.855553431784486,29.79096647989051,-0.06458695189397545,0.0021633145083559432,0.005565782654174266
relative_residual_sparse_chebyshev_pca,0,0.0,116.63357616123562,17.279572369342464,17.310970645022806,0.031398275680341925,0.0018170748100253314,0.005671120159847846
relative_residual_sparse_chebyshev_pca,0,0.0,73.70983320986723,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,68.72597798109686,0.0,0.00028519910326909594,0.00028519910326909594,0.005703982065381918,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,105.73172212146054,6.7706089777487435,6.748983679655908,-0.021625298092835088,0.0031939960148201605,0.00465006413848436
relative_residual_sparse_chebyshev_pca,0,0.0,151.3670703489799,50.7447973965804,50.91975558539733,0.17495818881693026,0.003447805445937604,0.006543021809293389
relative_residual_sparse_chebyshev_pca,0,0.0,95.65440873033144,0.34739889557268083,0.34788809355380407,0.000489197981123235,0.0014081736797602678,0.0014452699077264531
relative_residual_sparse_chebyshev_pca,0,0.0,88.14524503712799,0.001922738757648131,0.0034617417539639125,0.0015390029963157814,0.030780059926315627,9.665224852037223e-05
relative_residual_sparse_chebyshev_pca,0,0.0,136.57908537410418,36.52417783969263,36.342070441997855,-0.18210739769477868,0.00498594105236432,0.006240698551162718
relative_residual_sparse_chebyshev_pca,0,0.0,99.78687790463295,1.7753720462285718,1.7711525746955257,-0.004219471533046137,0.0023766689027291906,0.002998257918383754
relative_residual_sparse_chebyshev_pca,0,0.0,62.62416805411158,0.0,2.4286900086600837e-07,2.4286900086600837e-07,4.857380017320167e-06,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,73.05752700226948,0.0,0.0002531722082154353,0.0002531722082154353,0.005063444164308706,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,113.20215946601559,13.947824311020337,13.999775875601298,0.05195156458096051,0.003724707411170427,0.0047724797864785165
relative_residual_sparse_chebyshev_pca,0,0.0,127.32829076668118,27.617236860446702,27.52988776906575,-0.08734909138095404,0.003162846877924093,0.005841539713575217
relative_residual_sparse_chebyshev_pca,0,0.0,79.91650898615259,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,80.60280138729043,0.0,0.00041242027811116944,0.00041242027811116944,0.008248405562223388,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,128.44645252211248,28.63043980890009,28.564883194903604,-0.06555661399648471,0.0022897522508929713,0.005430168894227429
relative_residual_sparse_chebyshev_pca,0,0.0,112.17050245779674,13.002465698374083,12.993789484266514,-0.00867621410756847,0.0006672745238353832,0.005119918733658405
relative_residual_sparse_chebyshev_pca,0,0.0,72.40169335778612,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,62.05692457953576,0.0,5.339647794562197e-05,5.339647794562197e-05,0.0010679295589124393,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,98.88581031699542,1.3016989790181683,1.2923071466261749,-0.009391832391993482,0.00721505704727329,0.002642732367687859
relative_residual_sparse_chebyshev_pca,0,0.0,137.75969035007247,37.64296993120922,37.48023231490875,-0.16273761630047545,0.004323187479571109,0.006166886374690105
relative_residual_sparse_chebyshev_pca,0,0.0,88.91455921796114,0.0026518451043360887,0.0038596007922293892,0.0012077556878933005,0.02415511375786601,0.00010737888801574659
relative_residual_sparse_chebyshev_pca,0,0.0,94.83995754576316,0.16172656126940452,0.16606323272649193,0.00433667145708741,0.026814837482776695,0.0009072571381689848
relative_residual_sparse_chebyshev_pca,0,0.0,150.04937529330772,49.45291377881721,50.237299591614466,0.7843858127972538,0.015861265855951236,0.007138363415005619
relative_residual_sparse_chebyshev_pca,0,0.0,106.70415809902788,7.694677322470106,7.821772567917679,0.1270952454475731,0.01651729372412119,0.004830792308003736
relative_residual_sparse_chebyshev_pca,0,0.0,69.348514635705,0.0,0.0002481117101063024,0.0002481117101063024,0.004962234202126048,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,74.38359088736996,0.0,0.0007926818978357675,0.0007926818978357675,0.01585363795671535,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,117.69636263678781,18.279347108497483,18.413029313122106,0.13368220462462332,0.0073132920903109695,0.004944100640480048
relative_residual_sparse_chebyshev_pca,0,0.0,128.6265164312463,28.830289882297503,28.70844294357828,-0.12184693871922292,0.0042263514940944075,0.005784970558541759
relative_residual_sparse_chebyshev_pca,0,0.0,83.59701328867865,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,86.16211598437557,0.0003940804685459555,0.001985277025892054,0.0015911965573460983,0.03182393114692197,4.187449375010405e-05
relative_residual_sparse_chebyshev_pca,0,0.0,132.57058803661306,32.626558189190646,32.649274745776914,0.0227165565862677,0.0006962596684131339,0.005616331223983493
relative_residual_sparse_chebyshev_pca,0,0.0,120.77529363956576,21.27861619408529,21.24075704400846,-0.03785915007683016,0.001779211097728887,0.005528675048469129
relative_residual_sparse_chebyshev_pca,0,0.0,76.33102758165163,0.0,0.0,0.0,0.0,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,67.28351871963146,0.0,0.0002169793375668583,0.0002169793375668583,0.0043395867513371655,0.0
relative_residual_sparse_chebyshev_pca,0,0.0,103.53036052694547,4.7593441478860425,4.756748692076283,-0.002595455809759173,0.0005453389645949424,0.004390093363055723
relative_residual_sparse_chebyshev_pca,0,0.0,146.22519244176974,45.790827877192385,45.943721454060636,0.15289357686825156,0.003338956379611673,0.0061032692438970915
