method,day_index,remaining_periods,accrued_return,expected_total_z,benchmark,proxy,signed_error,abs_error,relative_error,benchmark_stderr
direct_accrued_uniform_d7,3,9,-0.023389830508474575,-0.8542313124165827,4.8681072319600025,4.8675792680162315,-0.0005279639437709704,0.0005279639437709704,0.00010845363888140997,0.0027440598562357395
direct_accrued_uniform_d7,3,9,-0.020338983050847456,-0.8143453632297959,5.057900977845238,5.060737311898046,0.0028363340528079206,0.0028363340528079206,0.0005607729501292556,0.0026953989598266135
direct_accrued_uniform_d7,3,9,-0.018486874453307656,-0.7901313995898896,5.178236106695041,5.17975230325285,0.0015161965578087688,0.0015161965578087688,0.0002928017430198768,0.0026650673565541847
direct_accrued_uniform_d7,3,9,-0.017288135593220337,-0.7744594140430091,5.259292121805616,5.2574734037339175,-0.0018187180716981999,0.0018187180716981999,0.0003458104302968056,0.002651710284104984
direct_accrued_uniform_d7,3,9,-0.014237288135593218,-0.7345734648562223,5.451641036853268,5.457673392877392,0.006032356024123331,0.006032356024123331,0.0011065211343418268,0.0025827820982158725
direct_accrued_uniform_d7,3,9,-0.011186440677966099,-0.6946875156694355,5.661279442028396,5.661217824465466,-6.161756292932807e-05,6.161756292932807e-05,1.0884034882978846e-05,0.0025414272700292717
direct_accrued_uniform_d7,3,9,-0.008391288921701143,-0.6581444624790757,5.853670174460676,5.850531986619777,-0.0031381878408991426,0.0031381878408991426,0.0005361060236346981,0.0025047718738905275
direct_accrued_uniform_d7,3,9,-0.00813559322033898,-0.6548015664826486,5.866091862852461,5.867981564724856,0.0018897018723942338,0.0018897018723942338,0.0003221398362955984,0.0024888987087294144
direct_accrued_uniform_d7,3,9,-0.005084745762711861,-0.6149156172958619,6.078532633826848,6.077833504053073,-0.0006991297737748425,0.0006991297737748425,0.00011501620800457774,0.002445490024295774
direct_accrued_uniform_d7,3,9,-0.0026615065809414973,-0.5832348478657513,6.247143238639328,6.24662522014158,-0.0005180184977477964,0.0005180184977477964,8.292086125763693e-05,0.002392827893485019
direct_accrued_uniform_d7,3,9,-0.0020338983050847415,-0.5750296681090751,6.291358316697095,6.290636335574767,-0.0007219811223277972,0.0007219811223277972,0.00011475759064806067,0.002380621465503154
direct_accrued_uniform_d7,3,9,0.0010169491525423777,-0.5351437189222882,6.506215732981194,6.506246406873835,3.0673892640997735e-05,3.0673892640997735e-05,4.714552037600933e-06,0.002329475967934678
direct_accrued_uniform_d7,3,9,0.004067796610169497,-0.4952577697355014,6.721590052127768,6.724513642601829,0.0029235904740607666,0.0029235904740607666,0.0004349551893804179,0.002266435349129514
direct_accrued_uniform_d7,3,9,0.007118644067796609,-0.45537182054871467,6.947405665639264,6.945281535663116,-0.0021241299761483035,0.0021241299761483035,0.00030574434233110985,0.00222163447149833
direct_accrued_uniform_d7,3,9,0.007434078950664974,-0.4512479107549378,6.966512569466138,6.968243473063829,0.0017309035976911247,0.0017309035976911247,0.00024846055762212864,0.002214430605643317
direct_accrued_uniform_d7,3,9,0.010169491525423735,-0.41548587136192777,7.170687151224233,7.168387204677352,-0.0022999465468815927,0.0022999465468815927,0.00032074283794251556,0.002179049097470193
direct_accrued_uniform_d7,3,9,0.013163861291424606,-0.37633829614161374,7.3909466505283525,7.389472548316384,-0.001474102211968642,0.001474102211968642,0.0001994470101963547,0.0021209376952964066
direct_accrued_uniform_d7,3,9,0.013220338983050847,-0.37559992217514104,7.395003057697009,7.39366151541969,-0.0013415422773190855,0.0013415422773190855,0.00018141199764924447,0.002136275382134719
direct_accrued_uniform_d7,3,9,0.016271186440677973,-0.33571397298835415,7.621751617929348,7.620929263939324,-0.0008223539900242827,0.0008223539900242827,0.00010789566903358325,0.0020795156339280542
direct_accrued_uniform_d7,3,9,0.019322033898305085,-0.2958280238015674,7.849097531064058,7.85000941905677,0.0009118879927116907,0.0009118879927116907,0.0001161774317496691,0.002035819265961899
direct_accrued_uniform_d7,3,9,0.02237288135593221,-0.25594207461478047,8.081097356679095,8.080715421940464,-0.0003819347386304628,0.0003819347386304628,4.726273199948402e-05,0.0020021668202385235
direct_accrued_uniform_d7,3,9,0.023259446823031105,-0.24435135903079985,8.148949927947243,8.148035323458133,-0.0009146044891092941,0.0009146044891092941,0.00011223587053500121,0.001988680064442435
direct_accrued_uniform_d7,3,9,0.025423728813559324,-0.21605612542799377,8.313795310621206,8.312855540463115,-0.0009397701580908802,0.0009397701580908802,0.00011303744234480806,0.001971842644591729
direct_accrued_uniform_d7,3,9,0.02847457627118645,-0.17617017624120684,8.545879898395757,8.54623327603837,0.00035337764261278437,0.00035337764261278437,4.135064461637483e-05,0.0019473565421064384
direct_accrued_uniform_d7,3,9,0.028989229163790764,-0.1694417444174754,8.587246478682024,8.58570992911319,-0.0015365495688346442,0.0015365495688346442,0.00017893390770244605,0.001943617738068243
direct_accrued_uniform_d7,3,9,0.03152542372881356,-0.13628422705442012,8.780916504082889,8.780647820638258,-0.00026868344463082394,0.00026868344463082394,3.059856502517629e-05,0.0019289115900617457
direct_accrued_uniform_d7,3,9,0.03457627118644069,-0.09639827786763322,9.017977545092627,9.015894561691914,-0.002082983400713445,0.002082983400713445,0.00023098121394712898,0.0019070523964052604
direct_accrued_uniform_d7,3,9,0.0376271186440678,-0.05651232868084649,9.252554639422378,9.25176563256609,-0.0007890068562872443,0.0007890068562872443,8.527448764533864e-05,0.001912631862504832
direct_accrued_uniform_d7,3,9,0.039084814695397235,-0.03745480730666186,9.364524085769679,9.364624032216478,9.994644679878206e-05,9.994644679878206e-05,1.0672880531180498e-05,0.0019035962033019263
direct_accrued_uniform_d7,3,9,0.04067796610169491,-0.016626379494059762,9.489057833999574,9.488050506327985,-0.0010073276715889534,0.0010073276715889534,0.00010615676384431642,0.001912411841329713
direct_accrued_uniform_d7,3,9,0.04372881355932204,0.023259569692727147,9.725846152884655,9.724536630490832,-0.0013095223938233147,0.0013095223938233147,0.00013464354393832506,0.0019092556209417703
direct_accrued_uniform_d7,3,9,0.04481459703615687,0.03745480730666223,9.807608726292418,9.808709078650681,0.0011003523582626684,0.0011003523582626684,0.00011219374558783361,0.0019272000079713421
direct_accrued_uniform_d7,3,9,0.04677966101694915,0.06314551887951388,9.959971062993526,9.961010100442774,0.001039037449247715,0.001039037449247715,0.00010432133212798978,0.0019366016494715096
direct_accrued_uniform_d7,3,9,0.04983050847457628,0.10303146806630079,10.197319054225868,10.197256369259582,-6.268496628614173e-05,6.268496628614173e-05,6.147200646837119e-06,0.0019525933286148108
direct_accrued_uniform_d7,3,9,0.05288135593220339,0.14291741725308751,10.432755950959358,10.433060991601613,0.0003050406422548946,0.0003050406422548946,2.9238740337527418e-05,0.0019788897589523378
direct_accrued_uniform_d7,3,9,0.054910182567763366,0.16944174441747611,10.588035786065499,10.589522480394368,0.0014866943288698309,0.0014866943288698309,0.0001404126656642407,0.002014020942078977
direct_accrued_uniform_d7,3,9,0.055932203389830515,0.1828033664398744,10.667023256496092,10.668210399395583,0.0011871428994911781,0.0011871428994911781,0.00011129092633863172,0.002013244062045805
direct_accrued_uniform_d7,3,9,0.05898305084745763,0.22268931562666114,10.901387862834758,10.902492707001649,0.0011048441668908282,0.0011048441668908282,0.00010134894572988144,0.002049788497296689
direct_accrued_uniform_d7,3,9,0.060639964908523025,0.24435135903080057,11.031197643575153,11.029293499828258,-0.0019041437468949596,0.0019041437468949596,0.00017261441671330953,0.002063958077639076
direct_accrued_uniform_d7,3,9,0.06203389830508475,0.26257526481344806,11.133855601861878,11.135698543566269,0.0018429417043908103,0.0018429417043908103,0.0001655259211447489,0.0020832648092955278
direct_accrued_uniform_d7,3,9,0.06508474576271187,0.3024612140002348,11.368287170515666,11.36762191026137,-0.0006652602542960295,0.0006652602542960295,5.8518952267622325e-05,0.002128635768878692
direct_accrued_uniform_d7,3,9,0.06813559322033899,0.3423471631870217,11.597593401809013,11.598061060110313,0.0004676583013001334,0.0004676583013001334,4.032373658031392e-05,0.002177507656651001
direct_accrued_uniform_d7,3,9,0.0707355504401295,0.37633829614161407,11.791819739230146,11.793124121516875,0.0013043822867295773,0.0013043822867295773,0.0001106175565413398,0.0022276484617828555
direct_accrued_uniform_d7,3,9,0.07118644067796612,0.3822331123738086,11.82733936865286,11.826819398101154,-0.0005199705517053843,0.0005199705517053843,4.3963442283859085e-05,0.002230582994882362
direct_accrued_uniform_d7,3,9,0.07423728813559322,0.42211906156059514,12.049113404257533,12.053706399287725,0.004592995030192171,0.004592995030192171,0.0003811894598460036,0.002289427990519606
direct_accrued_uniform_d7,3,9,0.07646533278088913,0.4512479107549382,12.221056963714632,12.218114593397202,-0.0029423703174309424,0.0029423703174309424,0.00024076234372911383,0.0023306680416915527
direct_accrued_uniform_d7,3,9,0.07728813559322034,0.46200501074738204,12.278452585821807,12.278538542578989,8.595675718225948e-05,8.595675718225948e-05,7.000618081265028e-06,0.0023460532747417726
direct_accrued_uniform_d7,3,9,0.08033898305084747,0.501890959934169,12.499990130121791,12.50114025791721,0.0011501277954195643,0.0011501277954195643,9.20102962839986e-05,0.0023903534625434727
direct_accrued_uniform_d7,3,9,0.0833898305084746,0.5417769091209559,12.729701034711733,12.721344884545447,-0.008356150166285659,0.008356150166285659,0.0006564294120890865,0.002435893310000906
direct_accrued_uniform_d7,3,9,0.08644067796610169,0.5816628583077424,12.943190742488355,12.938995638064819,-0.004195104423535767,0.004195104423535767,0.0003241167117907473,0.0025029223874099556
direct_accrued_uniform_d7,3,9,0.08656091831249563,0.5832348478657521,12.951381524797805,12.947519333730046,-0.003862191067758758,0.003862191067758758,0.00029820687934826735,0.0024988550743194424
direct_accrued_uniform_d7,3,9,0.08949152542372882,0.6215488074945293,13.154384149230292,13.153946583982107,-0.00043756524818583387,0.00043756524818583387,3.3263833807942826e-05,0.0025545443229830524
direct_accrued_uniform_d7,3,9,0.09229070065325523,0.6581444624790758,13.351346754229871,13.348675805377136,-0.002670948852735222,0.002670948852735222,0.00020005089388372245,0.002601447988912357
direct_accrued_uniform_d7,3,9,0.09254237288135594,0.6614347566813162,13.365206362193463,13.366063615448136,0.00085725325467223,0.00085725325467223,6.414066729992038e-05,0.002608243194713457
direct_accrued_uniform_d7,3,9,0.09559322033898304,0.7013207058681028,13.576478645549034,13.575225432887496,-0.0012532126615383277,0.0012532126615383277,9.230763692536619e-05,0.0026618330804612303
direct_accrued_uniform_d7,3,9,0.09864406779661017,0.7412066550548897,13.779236024481184,13.781324523220041,0.00208849873885697,0.00208849873885697,0.00015156854379636087,0.002712069675574379
direct_accrued_uniform_d7,3,9,0.1016949152542373,0.7810926042416766,13.986812674590572,13.98426813637473,-0.002544538215841996,0.002544538215841996,0.0001819240934329937,0.002752818433384057
direct_accrued_uniform_d7,3,9,0.10238628618486173,0.7901313995898896,14.032338528137073,14.029811575547846,-0.0025269525892266387,0.0025269525892266387,0.0001800806461559986,0.0027632663864955746
direct_accrued_uniform_d7,3,9,0.10474576271186442,0.8209785534284635,14.186041536848258,14.183979256796244,-0.0020622800520140316,0.0020622800520140316,0.00014537389071202542,0.0027996818122026654
direct_accrued_uniform_d7,3,9,0.10779661016949152,0.86086450261525,14.376712129248233,14.38039756764494,0.003685438396706431,0.003685438396706431,0.0002563477910369166,0.002850965597742909
direct_accrued_uniform_d7,3,9,0.10811606852562139,0.8650410142032141,14.403283481920917,14.400772448089757,-0.0025110338311602476,0.0025110338311602476,0.00017433759700085828,0.002848765007676521
direct_accrued_uniform_d7,3,9,0.11084745762711865,0.9007504518020369,14.569312542745324,14.573480405390635,0.004167862645310549,0.004167862645310549,0.0002860713319919754,0.002889919596982987
direct_accrued_uniform_d7,3,9,0.11389830508474577,0.9406364009888238,14.76473879681142,14.763203702500657,-0.001535094310762375,0.001535094310762375,0.00010397029923034551,0.0029111599921124967
direct_accrued_uniform_d7,3,9,0.1169491525423729,0.9805223501756107,14.94134789938529,14.949562915922742,0.008215016537452158,0.008215016537452158,0.0005498176331059218,0.0029586901002941484
direct_accrued_uniform_d7,3,9,0.11821165405722786,0.9970279513140277,15.022469023331112,15.025700982466788,0.003231959135675311,0.003231959135675311,0.00021514167415860976,0.002967497308067893
direct_accrued_uniform_d7,3,9,0.12,1.0204082993623973,15.128557799274995,15.132573939063247,0.004016139788252104,0.004016139788252104,0.000265467458401393,0.0029769721063709607
logit_accrued_boundary_d9,3,9,-0.06,-1.3328627026580244,2.8626949041116574,2.8608285090516627,-0.001866395059994641,0.001866395059994641,0.0006519713495538621,0.003062067232339486
logit_accrued_boundary_d9,3,9,-0.05694915254237288,-1.2929767534712375,3.0115273428343166,3.0101821400414805,-0.0013452027928360089,0.0013452027928360089,0.0004466845688905363,0.0030598804916260303
logit_accrued_boundary_d9,3,9,-0.05586739253879953,-1.2788341176514895,3.047766589689972,3.063376301978136,0.01560971228816399,0.01560971228816399,0.005121688892111603,0.0030469940704532517
logit_accrued_boundary_d9,3,9,-0.05389830508474576,-1.2530908042844509,3.160507332092034,3.1607506520054875,0.00024331991345372117,0.00024331991345372117,7.698761239470389e-05,0.0030440475436832506
logit_accrued_boundary_d9,3,9,-0.05084745762711864,-1.2132048550976642,3.3108896918520183,3.3135139082856138,0.00262421643359545,0.00262421643359545,0.0007926015898547008,0.003036939679608305
logit_accrued_boundary_d9,3,9,-0.05013761019803989,-1.2039245030381653,3.3356435313813595,3.349459712706561,0.013816181325201349,0.013816181325201349,0.004141983756723483,0.003022527315557583
logit_accrued_boundary_d9,3,9,-0.04779661016949152,-1.1733189059108773,3.4638844454203075,3.469253188043854,0.005368742623546474,0.005368742623546474,0.0015499196662419354,0.003012690188365235
logit_accrued_boundary_d9,3,9,-0.0447457627118644,-1.1334329567240904,3.6197267072439483,3.6285639549699895,0.00883724772604122,0.00883724772604122,0.0024414129686519564,0.0029872286971504404
logit_accrued_boundary_d9,3,9,-0.04169491525423728,-1.0935470075373035,3.793252068934696,3.791873856551975,-0.0013782123827210668,0.0013782123827210668,0.00036333266486772827,0.0029654383065829022
logit_accrued_boundary_d9,3,9,-0.040042024666433404,-1.0719375659273516,3.8865748196565004,3.8821268728389042,-0.004447946817596193,0.004447946817596193,0.001144438747223013,0.0029503752355176374
logit_accrued_boundary_d9,3,9,-0.03864406779661017,-1.0536610583505168,3.960227860671161,3.959463357644022,-0.0007645030271392628,0.0007645030271392628,0.00019304521205244446,0.002933841430750808
logit_accrued_boundary_d9,3,9,-0.035593220338983045,-1.01377510916373,4.1295294673651615,4.131487309584977,0.001957842219815653,0.001957842219815653,0.0004741078215540258,0.0029026437936572206
logit_accrued_boundary_d9,3,9,-0.03431224232567376,-0.9970279513140273,4.208858898219745,4.205053219448876,-0.0038056787708686812,0.0038056787708686812,0.0009042067845226173,0.002886260442787395
logit_accrued_boundary_d9,3,9,-0.03254237288135593,-0.9738891599769433,4.321395053453825,4.307996339520905,-0.013398713932920359,0.013398713932920359,0.0031005528925691695,0.0028718639726384243
logit_accrued_boundary_d9,3,9,-0.02949152542372881,-0.9340032107901564,4.489065817469922,4.4889573113338175,-0.00010850613610458026,0.00010850613610458026,2.4171206330348548e-05,0.0028228376727095677
logit_accrued_boundary_d9,3,9,-0.026440677966101694,-0.8941172616033696,4.675677171632275,4.674272338156515,-0.0014048334757594816,0.0014048334757594816,0.0003004556183396758,0.0027806776576160927
logit_accrued_boundary_d9,3,9,-0.024216656794067273,-0.8650410142032136,4.821807283074972,4.812026110088347,-0.009781172986625286,0.009781172986625286,0.0020285283945209063,0.0027592767180567774
logit_accrued_boundary_d9,3,9,-0.023389830508474575,-0.8542313124165827,4.8681072319600025,4.863795974672471,-0.004311257287531234,0.004311257287531234,0.0008856126379523959,0.0027440598562357395
logit_accrued_boundary_d9,3,9,-0.020338983050847456,-0.8143453632297959,5.057900977845238,5.057350324397688,-0.0005506534475498981,0.0005506534475498981,0.00010886995414933706,0.0026953989598266135
logit_accrued_boundary_d9,3,9,-0.018486874453307656,-0.7901313995898896,5.178236106695041,5.176736301110866,-0.0014998055841752844,0.0014998055841752844,0.00028963638452795864,0.0026650673565541847
logit_accrued_boundary_d9,3,9,-0.017288135593220337,-0.7744594140430091,5.259292121805616,5.254737886792968,-0.00455423501264729,0.00455423501264729,0.000865940683113022,0.002651710284104984
logit_accrued_boundary_d9,3,9,-0.014237288135593218,-0.7345734648562223,5.451641036853268,5.4557520536801825,0.00411101682691406,0.00411101682691406,0.0007540879524391746,0.0025827820982158725
logit_accrued_boundary_d9,3,9,-0.011186440677966099,-0.6946875156694355,5.661279442028396,5.660185248290693,-0.0010941937377024757,0.0010941937377024757,0.00019327675817931963,0.0025414272700292717
logit_accrued_boundary_d9,3,9,-0.008391288921701143,-0.6581444624790757,5.853670174460676,5.850312730195634,-0.00335744426504192,0.00335744426504192,0.0005735622549576353,0.0025047718738905275
logit_accrued_boundary_d9,3,9,-0.00813559322033898,-0.6548015664826486,5.866091862852461,5.86783478256281,0.0017429197103489003,0.0017429197103489003,0.0002971176979661862,0.0024888987087294144
logit_accrued_boundary_d9,3,9,-0.005084745762711861,-0.6149156172958619,6.078532633826848,6.078506585609973,-2.604821687501868e-05,2.604821687501868e-05,4.285280419498146e-06,0.002445490024295774
logit_accrued_boundary_d9,3,9,-0.0026615065809414973,-0.5832348478657513,6.247143238639328,6.247871193273698,0.0007279546343701426,0.0007279546343701426,0.0001165260034166747,0.002392827893485019
logit_accrued_boundary_d9,3,9,-0.0020338983050847415,-0.5750296681090751,6.291358316697095,6.292017024362089,0.0006587076649937629,0.0006587076649937629,0.00010470038930155521,0.002380621465503154
logit_accrued_boundary_d9,3,9,0.0010169491525423777,-0.5351437189222882,6.506215732981194,6.508193092383269,0.0019773594020753293,0.0019773594020753293,0.00030391851165520597,0.002329475967934678
logit_accrued_boundary_d9,3,9,0.004067796610169497,-0.4952577697355014,6.721590052127768,6.726871281998826,0.0052812298710582795,0.0052812298710582795,0.0007857113912185805,0.002266435349129514
logit_accrued_boundary_d9,3,9,0.007118644067796609,-0.45537182054871467,6.947405665639264,6.947895476665612,0.0004898110263473754,0.0004898110263473754,7.050272431476124e-05,0.00222163447149833
logit_accrued_boundary_d9,3,9,0.007434078950664974,-0.4512479107549378,6.966512569466138,6.970875467059339,0.004362897593201076,0.004362897593201076,0.0006262670955799935,0.002214430605643317
logit_accrued_boundary_d9,3,9,0.010169491525423735,-0.41548587136192777,7.170687151224233,7.1711142048429934,0.0004270536187602758,0.0004270536187602758,5.95554665479118e-05,0.002179049097470193
logit_accrued_boundary_d9,3,9,0.013163861291424606,-0.37633829614161374,7.3909466505283525,7.39218980714407,0.001243156615717389,0.001243156615717389,0.00016819991734462326,0.0021209376952964066
logit_accrued_boundary_d9,3,9,0.013220338983050847,-0.37559992217514104,7.395003057697009,7.396377584429388,0.0013745267323788113,0.0013745267323788113,0.00018587236836205902,0.002136275382134719
logit_accrued_boundary_d9,3,9,0.016271186440677973,-0.33571397298835415,7.621751617929348,7.623534259925669,0.0017826419963204998,0.0017826419963204998,0.0002338887549322687,0.0020795156339280542
logit_accrued_boundary_d9,3,9,0.019322033898305085,-0.2958280238015674,7.849097531064058,7.852428595248077,0.0033310641840191835,0.0033310641840191835,0.0004243881759445547,0.002035819265961899
logit_accrued_boundary_d9,3,9,0.02237288135593221,-0.25594207461478047,8.081097356679095,8.082898336261042,0.0018009795819473595,0.0018009795819473595,0.00022286324523226227,0.0020021668202385235
logit_accrued_boundary_d9,3,9,0.023259446823031105,-0.24435135903079985,8.148949927947243,8.150143256963974,0.0011933290167309707,0.0011933290167309707,0.00014643960599615264,0.001988680064442435
logit_accrued_boundary_d9,3,9,0.025423728813559324,-0.21605612542799377,8.313795310621206,8.31477290153164,0.0009775909104341451,0.0009775909104341451,0.00011758659840773728,0.001971842644591729
logit_accrued_boundary_d9,3,9,0.02847457627118645,-0.17617017624120684,8.545879898395757,8.547872400479633,0.0019925020838762464,0.0019925020838762464,0.00023315353217756796,0.0019473565421064384
logit_accrued_boundary_d9,3,9,0.028989229163790764,-0.1694417444174754,8.587246478682024,8.587301757807227,5.527912520264522e-05,5.527912520264522e-05,6.43735164000201e-06,0.001943617738068243
logit_accrued_boundary_d9,3,9,0.03152542372881356,-0.13628422705442012,8.780916504082889,8.782007417949458,0.001090913866569565,0.001090913866569565,0.00012423690238511204,0.0019289115900617457
logit_accrued_boundary_d9,3,9,0.03457627118644069,-0.09639827786763322,9.017977545092627,9.016979546121537,-0.0009979989710906523,0.0009979989710906523,0.00011066771524993872,0.0019070523964052604
logit_accrued_boundary_d9,3,9,0.0376271186440678,-0.05651232868084649,9.252554639422378,9.2525825913248,2.7951902421108343e-05,2.7951902421108343e-05,3.0209929592864673e-06,0.001912631862504832
logit_accrued_boundary_d9,3,9,0.039084814695397235,-0.03745480730666186,9.364524085769679,9.365314850354238,0.0007907645845595113,0.0007907645845595113,8.444258109829161e-05,0.0019035962033019263
logit_accrued_boundary_d9,3,9,0.04067796610169491,-0.016626379494059762,9.489057833999574,9.488604337204304,-0.0004534967952700697,0.0004534967952700697,4.779155140620782e-05,0.001912411841329713
logit_accrued_boundary_d9,3,9,0.04372881355932204,0.023259569692727147,9.725846152884655,9.72482870902028,-0.0010174438643755224,0.0010174438643755224,0.00010461237494217938,0.0019092556209417703
logit_accrued_boundary_d9,3,9,0.04481459703615687,0.03745480730666223,9.807608726292418,9.80890761025587,0.0012988839634520133,0.0012988839634520133,0.00013243635627203817,0.0019272000079713421
logit_accrued_boundary_d9,3,9,0.04677966101694915,0.06314551887951388,9.959971062993526,9.961038158380111,0.001067095386584782,0.001067095386584782,0.00010713840229411876,0.0019366016494715096
logit_accrued_boundary_d9,3,9,0.04983050847457628,0.10303146806630079,10.197319054225868,10.19701607469706,-0.0003029795288078674,0.0003029795288078674,2.9711684727792225e-05,0.0019525933286148108
logit_accrued_boundary_d9,3,9,0.05288135593220339,0.14291741725308751,10.432755950959358,10.432549029808772,-0.00020692115058551508,0.00020692115058551508,1.983379574468886e-05,0.0019788897589523378
logit_accrued_boundary_d9,3,9,0.054910182567763366,0.16944174441747611,10.588035786065499,10.588830395682312,0.0007946096168129912,0.0007946096168129912,7.504787789428762e-05,0.002014020942078977
logit_accrued_boundary_d9,3,9,0.055932203389830515,0.1828033664398744,10.667023256496092,10.667428675520556,0.0004054190244637823,0.0004054190244637823,3.80067629661243e-05,0.002013244062045805
logit_accrued_boundary_d9,3,9,0.05898305084745763,0.22268931562666114,10.901387862834758,10.901453139767103,6.527693234481546e-05,6.527693234481546e-05,5.9879469629146e-06,0.002049788497296689
logit_accrued_boundary_d9,3,9,0.060639964908523025,0.24435135903080057,11.031197643575153,11.028123957234353,-0.0030736863407998527,0.0030736863407998527,0.0002786357782819751,0.002063958077639076
logit_accrued_boundary_d9,3,9,0.06203389830508475,0.26257526481344806,11.133855601861878,11.134427804403579,0.0005722025417007615,0.0005722025417007615,5.139302701258977e-05,0.0020832648092955278
logit_accrued_boundary_d9,3,9,0.06508474576271187,0.3024612140002348,11.368287170515666,11.366165394588817,-0.0021217759268488123,0.0021217759268488123,0.00018663989526511657,0.002128635768878692
logit_accrued_boundary_d9,3,9,0.06813559322033899,0.3423471631870217,11.597593401809013,11.59648536409646,-0.0011080377125534113,0.0011080377125534113,9.554031376721464e-05,0.002177507656651001
